iter	MAE
0	5.590056641
1	5.575241536
2	5.560494792
3	5.545820964
4	5.531269531
5	5.516777344
6	5.502345703
7	5.487950521
8	5.47366862
9	5.459342448
10	5.445124674
11	5.430917643
12	5.416738281
13	5.402735026
14	5.388707031
15	5.37482194
16	5.361033529
17	5.347271484
18	5.333520182
19	5.319929688
20	5.306435872
21	5.292905924
22	5.279439453
23	5.266009115
24	5.25252474
25	5.239288737
26	5.226108073
27	5.21300944
28	5.199897786
29	5.186928385
30	5.173793945
31	5.160891602
32	5.148020508
33	5.135198242
34	5.122498698
35	5.109791667
36	5.097211914
37	5.084853516
38	5.072366536
39	5.059998698
40	5.047630534
41	5.035619792
42	5.02333138
43	5.011287109
44	4.999227214
45	4.987207682
46	4.975305664
47	4.963366536
48	4.951660807
49	4.93982487
50	4.928092122
51	4.916457357
52	4.904933594
53	4.893470052
54	4.881972656
55	4.870588216
56	4.859190104
57	4.848020833
58	4.83681543
59	4.82559375
60	4.814497396
61	4.803380859
62	4.792332031
63	4.781219401
64	4.770132812
65	4.759261068
66	4.748235352
67	4.737417643
68	4.726500326
69	4.715611979
70	4.704845703
71	4.694144531
72	4.68350944
73	4.672889974
74	4.662286458
75	4.651727214
76	4.641318359
77	4.630964844
78	4.620535807
79	4.610077474
80	4.599762695
81	4.589435221
82	4.579224609
83	4.569125326
84	4.558973307
85	4.548872721
86	4.538797201
87	4.528804688
88	4.518742513
89	4.50873112
90	4.498841797
91	4.48903125
92	4.479298177
93	4.469519531
94	4.459725586
95	4.450035807
96	4.440436523
97	4.43067513
98	4.421049479
99	4.41148763
100	4.401876628
101	4.392408854
102	4.382817057
103	4.373361328
104	4.363866536
105	4.354486654
106	4.345038411
107	4.335677083
108	4.326224935
109	4.316769531
110	4.30738444
111	4.298064128
112	4.288732422
113	4.279379883
114	4.270135742
115	4.260923828
116	4.251781901
117	4.242608724
118	4.233467122
119	4.224330729
120	4.215227539
121	4.206271484
122	4.19727181
123	4.188328776
124	4.179400391
125	4.170405599
126	4.161527995
127	4.152574219
128	4.143527995
129	4.134557943
130	4.125574219
131	4.116655924
132	4.10789974
133	4.099203125
134	4.090454753
135	4.081715169
136	4.073020833
137	4.064205729
138	4.055485026
139	4.04680599
140	4.038126953
141	4.02934375
142	4.0206875
143	4.012043294
144	4.00352181
145	3.994916016
146	3.98633138
147	3.977766927
148	3.969270508
149	3.960815755
150	3.952380208
151	3.943895833
152	3.935361003
153	3.926960286
154	3.918480143
155	3.9101875
156	3.901744141
157	3.893377279
158	3.885016276
159	3.87683138
160	3.868396159
161	3.860101563
162	3.851775391
163	3.843543294
164	3.835266602
165	3.826995443
166	3.818747396
167	3.81046224
168	3.802275716
169	3.794174479
170	3.785969401
171	3.777955078
172	3.769834961
173	3.761739583
174	3.75369694
175	3.745761719
176	3.7376875
177	3.729794922
178	3.721905924
179	3.714030924
180	3.706063477
181	3.698223633
182	3.690479167
183	3.682619141
184	3.674773763
185	3.666901042
186	3.659159505
187	3.651322917
188	3.643458008
189	3.635703776
190	3.627915365
191	3.62025293
192	3.612554687
193	3.604775391
194	3.597138672
195	3.589443359
196	3.581933268
197	3.574286458
198	3.56662793
199	3.559046875
200	3.551541667
201	3.544033529
202	3.536522786
203	3.529016927
204	3.521579427
205	3.51415332
206	3.506682943
207	3.49925651
208	3.491894531
209	3.484470703
210	3.477134115
211	3.469766927
212	3.462426758
213	3.455142578
214	3.447816406
215	3.440526693
216	3.433244141
217	3.426069661
218	3.418969727
219	3.411807292
220	3.404602214
221	3.397571615
222	3.390366862
223	3.383295898
224	3.376235677
225	3.369120443
226	3.36215918
227	3.35508724
228	3.348046224
229	3.341154297
230	3.334234375
231	3.327397135
232	3.320529622
233	3.313639974
234	3.306803385
235	3.299982747
236	3.293239583
237	3.286355469
238	3.27953776
239	3.272763672
240	3.265931641
241	3.259187174
242	3.252417643
243	3.245692057
244	3.23903776
245	3.232263346
246	3.225480143
247	3.218824219
248	3.21211849
249	3.205437174
250	3.198783529
251	3.192163411
252	3.185653646
253	3.179121745
254	3.17264388
255	3.16608724
256	3.159541341
257	3.153017904
258	3.146544271
259	3.140164714
260	3.133784505
261	3.12736849
262	3.12094694
263	3.114515625
