seg_id,time_to_failure
seg_00030f,2.8858607
seg_0012b5,5.585473
seg_00184e,4.519996
seg_003339,7.7851367
seg_0042cc,6.6304507
seg_004314,1.4307804
seg_004cd2,7.241551
seg_004ee5,4.577611
seg_004f1f,4.963559
seg_00648a,1.9301862
seg_006e4a,2.7390854
seg_007a37,4.8096094
seg_00a37e,4.273714
seg_00be11,2.9360602
seg_00c35b,7.957833
seg_00cc91,4.5348616
seg_00e5f7,5.4031453
seg_00f3b9,4.178101
seg_010eab,6.5798607
seg_0125d9,4.6371255
seg_0144cb,4.2719126
seg_0165c6,8.098164
seg_016913,4.4756656
seg_016cdb,5.2242312
seg_017314,6.6900153
seg_01a8dc,4.980838
seg_01c775,7.5625687
seg_01ecb0,4.5959477
seg_02042f,1.8632652
seg_025e78,5.602758
seg_032822,4.337351
seg_0339ca,4.2628922
seg_037461,4.2183294
seg_038879,6.645515
seg_03d386,1.974458
seg_03d63e,4.5261383
seg_03d680,8.50601
seg_03f380,4.357823
seg_0445d7,5.5203886
seg_046c28,2.0387616
seg_0488a1,6.481717
seg_049957,8.728697
seg_04a696,8.15366
seg_04ae38,4.403284
seg_04b87a,8.268821
seg_04cceb,6.9824924
seg_04ee93,7.6720304
seg_04fd93,5.1797986
seg_0536c9,4.1364336
seg_055127,6.3022614
seg_05a1b0,4.6362886
seg_05a4ad,7.295452
seg_05b66a,9.255945
seg_05bef4,2.587317
seg_05e0d7,4.5147676
seg_05f126,8.551608
seg_05f9d6,5.993774
seg_060ce4,2.2287638
seg_061a33,6.786126
seg_0620e6,6.4559484
seg_063865,6.208226
seg_065588,4.2095675
seg_06893f,2.1031587
seg_06b8c9,5.118019
seg_06bbc5,2.0370154
seg_06d4a2,4.5097756
seg_06d7ba,2.2904122
seg_070bb0,1.7345709
seg_071067,2.4211347
seg_073696,9.139575
seg_075340,5.006859
seg_075f77,2.6994863
seg_0775a7,3.4755137
seg_077b7e,4.743335
seg_079e34,4.165054
seg_07c815,4.6428914
seg_07cd72,3.474904
seg_07f37c,3.3273625
seg_07f8df,4.8538613
seg_07fc6d,7.82199
seg_086a61,8.87673
seg_0870ab,4.8947024
seg_0879a8,7.4354014
seg_08b136,7.389262
seg_08f441,4.5883636
seg_08fd5b,4.2971406
seg_091c9d,8.709009
seg_093a0a,7.6439767
seg_0968f1,6.90616
seg_0981f3,2.2400026
seg_09dd59,6.371986
seg_09ed4e,9.353864
seg_09f0ff,4.371449
seg_0a0fbb,8.7356
seg_0a1bd0,5.283627
seg_0a42ba,8.367992
seg_0a45a1,3.438628
seg_0a97c4,5.0855956
seg_0aa0fb,6.359965
seg_0b07c7,5.3737097
seg_0b082e,7.8898897
seg_0b32f7,3.3708918
seg_0b3b94,5.2589674
seg_0b48c4,3.455332
seg_0b4b24,4.497959
seg_0b54ac,4.445974
seg_0b76f5,9.374469
seg_0b9ad8,7.698893
seg_0b9ba3,8.897557
seg_0ba210,9.134728
seg_0ba585,4.785847
seg_0bb5fd,3.9382923
seg_0bc877,1.9886898
seg_0be6ee,2.1151648
seg_0c12cc,7.730096
seg_0c1d3a,2.7968338
seg_0c247b,5.8970833
seg_0c3943,2.2569137
seg_0c4e31,1.6733152
seg_0c74cf,3.870785
seg_0c8502,8.010609
seg_0c89ce,5.6817603
seg_0c9aa8,9.552729
seg_0cb81b,2.5519059
seg_0cca14,4.341825
seg_0cdcc8,1.9722086
seg_0cf651,2.7840886
seg_0d0250,4.3896756
seg_0d04b9,5.128098
seg_0d13a7,4.142363
seg_0d434c,8.291827
seg_0d540e,2.0234709
seg_0d663a,7.8653865
seg_0d6d68,4.6806855
seg_0d762e,6.3584056
seg_0d833c,7.9497833
seg_0dae4b,4.3216205
seg_0dc38f,1.7037518
seg_0dcc40,5.513112
seg_0df469,4.7424273
seg_0df75c,9.183672
seg_0dfe8c,3.7892685
seg_0e1370,1.830784
seg_0e1fbe,4.8833685
seg_0e3739,4.37579
seg_0e3d44,3.0025744
seg_0e3ed2,2.1377451
seg_0e4833,9.1487665
seg_0e7cc5,7.3581448
seg_0e8b79,8.799457
seg_0e9987,4.939779
seg_0e9bb3,5.922939
seg_0eb333,1.7831815
seg_0ebfd9,5.625646
seg_0f565c,4.6561875
seg_0f74a3,6.853822
seg_0f8961,8.996666
seg_0fc67a,9.079808
seg_0fca83,3.5905762
seg_0fd3ff,2.3890932
seg_1010ad,8.165279
seg_103b32,3.821232
seg_105cd9,3.4667888
seg_1084af,5.13981
seg_10a595,5.161051
seg_10c09d,8.22278
seg_10f3a6,4.0458913
seg_112b81,6.473819
seg_1144bc,9.563159
seg_114b79,4.7008867
seg_115617,2.2555823
seg_115a92,4.499776
seg_11647f,3.3723698
seg_117278,5.1636815
seg_117ff4,3.915899
seg_11860f,5.3603907
seg_1201e8,4.7312984
