seg_id,time_to_failure
seg_00030f,2.8405976
seg_0012b5,6.885373
seg_00184e,4.93072
seg_003339,7.8503184
seg_0042cc,7.397605
seg_004314,1.3068936
seg_004cd2,7.745477
seg_004ee5,4.09366
seg_004f1f,4.9469604
seg_00648a,1.7929678
seg_006e4a,2.5231671
seg_007a37,4.8239775
seg_00a37e,4.366016
seg_00be11,2.2137744
seg_00c35b,7.811708
seg_00cc91,3.0908194
seg_00e5f7,5.1511564
seg_00f3b9,5.288174
seg_010eab,8.610174
seg_0125d9,4.8159137
seg_0144cb,4.5801616
seg_0165c6,8.377227
seg_016913,4.740703
seg_016cdb,7.1043286
seg_017314,9.090112
seg_01a8dc,6.274565
seg_01c775,6.887275
seg_01ecb0,4.425883
seg_02042f,1.924407
seg_025e78,5.557757
seg_032822,5.3528523
seg_0339ca,3.8311257
seg_037461,4.3959603
seg_038879,6.8443346
seg_03d386,1.8401045
seg_03d63e,3.9991126
seg_03d680,8.023844
seg_03f380,6.2426453
seg_0445d7,5.545632
seg_046c28,1.741676
seg_0488a1,5.224131
seg_049957,7.9805646
seg_04a696,8.23944
seg_04ae38,4.6698003
seg_04b87a,8.853559
seg_04cceb,7.648987
seg_04ee93,8.277562
seg_04fd93,5.0945754
seg_0536c9,5.100687
seg_055127,7.977291
seg_05a1b0,5.5866027
seg_05a4ad,6.566462
seg_05b66a,10.702934
seg_05bef4,2.3694668
seg_05e0d7,4.517815
seg_05f126,8.791926
seg_05f9d6,6.079969
seg_060ce4,2.0340023
seg_061a33,7.514693
seg_0620e6,5.65903
seg_063865,7.5055737
seg_065588,4.375115
seg_06893f,1.8505988
seg_06b8c9,3.5248175
seg_06bbc5,1.932432
seg_06d4a2,4.6726623
seg_06d7ba,2.1202645
seg_070bb0,1.703729
seg_071067,2.0090346
seg_073696,8.541167
seg_075340,5.527397
seg_075f77,3.3772144
seg_0775a7,5.383654
seg_077b7e,4.4783826
seg_079e34,5.305545
seg_07c815,4.883464
seg_07cd72,3.2510295
seg_07f37c,2.9324718
seg_07f8df,4.1140494
seg_07fc6d,8.575442
seg_086a61,9.098303
seg_0870ab,4.6785917
seg_0879a8,6.5786147
seg_08b136,6.8322377
seg_08f441,4.3947477
seg_08fd5b,4.7762375
seg_091c9d,9.102827
seg_093a0a,7.8628907
seg_0968f1,7.839443
seg_0981f3,2.3670626
seg_09dd59,7.030057
seg_09ed4e,10.861076
seg_09f0ff,3.5425143
seg_0a0fbb,7.9608445
seg_0a1bd0,6.1802316
seg_0a42ba,7.341356
seg_0a45a1,2.8243346
seg_0a97c4,5.2732196
seg_0aa0fb,7.366549
seg_0b07c7,5.9484167
seg_0b082e,9.305641
seg_0b32f7,3.3046489
seg_0b3b94,6.075586
seg_0b48c4,2.3889241
seg_0b4b24,4.948014
seg_0b54ac,4.700587
seg_0b76f5,10.005057
seg_0b9ad8,7.0025887
seg_0b9ba3,9.350489
seg_0ba210,10.690016
seg_0ba585,5.7674994
seg_0bb5fd,4.3665485
seg_0bc877,1.5410818
seg_0be6ee,1.756306
seg_0c12cc,9.512391
seg_0c1d3a,3.734507
seg_0c247b,7.7670045
seg_0c3943,2.118449
seg_0c4e31,1.7782264
seg_0c74cf,2.9282737
seg_0c8502,7.041508
seg_0c89ce,4.1397743
seg_0c9aa8,10.666918
seg_0cb81b,2.4338202
seg_0cca14,6.3504405
seg_0cdcc8,2.465757
seg_0cf651,2.6946282
seg_0d0250,4.4869056
seg_0d04b9,4.933274
seg_0d13a7,4.284132
seg_0d434c,7.767364
seg_0d540e,1.926237
seg_0d663a,6.3854566
seg_0d6d68,4.868614
seg_0d762e,5.462912
seg_0d833c,7.3884563
seg_0dae4b,4.709778
seg_0dc38f,1.7443342
seg_0dcc40,5.23097
seg_0df469,4.7495704
seg_0df75c,7.6185927
seg_0dfe8c,3.8365164
seg_0e1370,1.8555607
seg_0e1fbe,4.839168
seg_0e3739,4.862433
seg_0e3d44,0.6828411
seg_0e3ed2,2.1238842
seg_0e4833,10.603699
seg_0e7cc5,6.9480443
seg_0e8b79,8.823446
seg_0e9987,5.6870236
seg_0e9bb3,6.008064
seg_0eb333,1.9264798
seg_0ebfd9,5.394857
seg_0f565c,4.431352
seg_0f74a3,6.693625
seg_0f8961,8.707746
seg_0fc67a,10.576696
seg_0fca83,4.705064
seg_0fd3ff,2.298849
seg_1010ad,8.568922
