seg_id,time_to_failure
seg_00030f,8.920223
seg_0012b5,10.924589
seg_00184e,9.831135
seg_003339,10.049234
seg_0042cc,10.849893
seg_004314,0.12163445
seg_004cd2,10.6087265
seg_004ee5,10.237849
seg_004f1f,10.228594
seg_00648a,7.3584843
seg_006e4a,12.233983
seg_007a37,10.15342
seg_00a37e,11.3722725
seg_00be11,11.700306
seg_00c35b,10.57231
seg_00cc91,14.415445
seg_00e5f7,10.539114
seg_00f3b9,12.425571
seg_010eab,14.560722
seg_0125d9,10.909166
seg_0144cb,10.59405
seg_0165c6,11.291939
seg_016913,12.043619
seg_016cdb,11.229645
seg_017314,12.106215
seg_01a8dc,9.952007
seg_01c775,12.847264
seg_01ecb0,11.45859
seg_02042f,11.273938
seg_025e78,11.396551
seg_032822,13.433199
seg_0339ca,10.566385
seg_037461,10.908093
seg_038879,9.650102
seg_03d386,9.264059
seg_03d63e,11.308352
seg_03d680,10.137255
seg_03f380,11.373848
seg_0445d7,12.710436
seg_046c28,8.741487
seg_0488a1,12.898428
seg_049957,9.517019
seg_04a696,10.223202
seg_04ae38,9.488451
seg_04b87a,13.688079
seg_04cceb,13.879076
seg_04ee93,10.610266
seg_04fd93,9.089938
seg_0536c9,12.929471
seg_055127,11.193131
seg_05a1b0,11.396336
seg_05a4ad,12.4163685
seg_05b66a,9.382967
seg_05bef4,13.660289
seg_05e0d7,10.546318
seg_05f126,9.157498
seg_05f9d6,10.315322
seg_060ce4,10.16094
seg_061a33,9.693337
seg_0620e6,12.941012
seg_063865,8.989022
seg_065588,11.189088
seg_06893f,9.056686
seg_06b8c9,11.617661
seg_06bbc5,10.573896
seg_06d4a2,11.548454
seg_06d7ba,11.845562
seg_070bb0,7.600068
seg_071067,10.824223
seg_073696,16.774435
seg_075340,10.705155
seg_075f77,11.440395
seg_0775a7,7.152963
seg_077b7e,10.148783
seg_079e34,11.00108
seg_07c815,9.74584
seg_07cd72,9.242905
seg_07f37c,10.120358
seg_07f8df,11.04579
seg_07fc6d,9.950922
seg_086a61,12.941027
seg_0870ab,10.301373
seg_0879a8,11.506644
seg_08b136,11.261016
seg_08f441,10.336154
seg_08fd5b,8.280623
seg_091c9d,12.97887
seg_093a0a,10.364057
seg_0968f1,9.943442
seg_0981f3,10.646105
seg_09dd59,13.874773
seg_09ed4e,9.784895
seg_09f0ff,10.738258
seg_0a0fbb,11.513102
seg_0a1bd0,9.152756
seg_0a42ba,14.267744
seg_0a45a1,11.477196
seg_0a97c4,16.412474
seg_0aa0fb,12.904894
seg_0b07c7,10.626988
seg_0b082e,12.901407
seg_0b32f7,9.418189
seg_0b3b94,8.02983
seg_0b48c4,10.1276655
seg_0b4b24,9.400953
seg_0b54ac,9.167267
seg_0b76f5,14.263532
seg_0b9ad8,11.703161
seg_0b9ba3,16.740686
seg_0ba210,10.603021
seg_0ba585,8.14311
seg_0bb5fd,11.931453
seg_0bc877,9.627517
seg_0be6ee,11.819038
seg_0c12cc,9.565206
seg_0c1d3a,14.0422
seg_0c247b,11.628077
seg_0c3943,10.522145
seg_0c4e31,10.673426
seg_0c74cf,10.693349
seg_0c8502,10.316753
seg_0c89ce,10.495208
seg_0c9aa8,13.148506
seg_0cb81b,10.763341
seg_0cca14,10.517272
seg_0cdcc8,12.872684
seg_0cf651,6.891863
seg_0d0250,10.88563
seg_0d04b9,11.440046
seg_0d13a7,10.884061
seg_0d434c,11.449393
seg_0d540e,9.95339
seg_0d663a,8.771031
seg_0d6d68,14.377443
seg_0d762e,10.82081
seg_0d833c,12.718889
seg_0dae4b,10.300786
seg_0dc38f,7.988102
seg_0dcc40,11.247122
seg_0df469,10.281288
seg_0df75c,12.189564
seg_0dfe8c,10.637273
seg_0e1370,10.76051
seg_0e1fbe,12.713504
seg_0e3739,10.451444
seg_0e3d44,-1.1721351
seg_0e3ed2,9.8845005
seg_0e4833,11.667146
seg_0e7cc5,10.774832
seg_0e8b79,9.154087
seg_0e9987,14.30249
seg_0e9bb3,13.395788
seg_0eb333,10.245865
seg_0ebfd9,10.59747
seg_0f565c,11.200355
seg_0f74a3,9.893763
seg_0f8961,13.058083
seg_0fc67a,9.938752
