seg_id,time_to_failure
seg_00030f,3.9200563
seg_0012b5,5.312655
seg_00184e,6.00782
seg_003339,7.8502545
seg_0042cc,6.8185377
seg_004314,2.7248557
seg_004cd2,7.0844536
seg_004ee5,4.6133637
seg_004f1f,4.6384106
seg_00648a,2.9290783
seg_006e4a,3.8231983
seg_007a37,4.300807
seg_00a37e,3.356597
seg_00be11,3.1926262
seg_00c35b,7.9073844
seg_00cc91,3.5055683
seg_00e5f7,5.8306975
seg_00f3b9,3.190831
seg_010eab,6.8200974
seg_0125d9,5.041726
seg_0144cb,4.4717045
seg_0165c6,8.094073
seg_016913,3.7220814
seg_016cdb,4.32209
seg_017314,6.692231
seg_01a8dc,4.3418574
seg_01c775,8.047241
seg_01ecb0,3.7564409
seg_02042f,2.6943243
seg_025e78,5.2875047
seg_032822,3.5157497
seg_0339ca,4.9199724
seg_037461,3.671238
seg_038879,8.059084
seg_03d386,3.2077844
seg_03d63e,3.6784892
seg_03d680,8.6648035
seg_03f380,3.2208986
seg_0445d7,6.4963436
seg_046c28,3.1375325
seg_0488a1,7.4288707
seg_049957,9.006554
seg_04a696,7.4003506
seg_04ae38,4.808025
seg_04b87a,7.8876433
seg_04cceb,7.000171
seg_04ee93,7.08492
seg_04fd93,6.7587476
seg_0536c9,3.4380724
seg_055127,5.852545
seg_05a1b0,4.1553726
seg_05a4ad,7.300392
seg_05b66a,9.000686
seg_05bef4,3.469107
seg_05e0d7,5.0565248
seg_05f126,8.030582
seg_05f9d6,7.204797
seg_060ce4,3.4657142
seg_061a33,6.796015
seg_0620e6,6.7172823
seg_063865,6.6852927
seg_065588,4.3611817
seg_06893f,3.313862
seg_06b8c9,5.0533333
seg_06bbc5,3.2002163
seg_06d4a2,3.944685
seg_06d7ba,3.7209299
seg_070bb0,2.650664
seg_071067,3.197681
seg_073696,8.719443
seg_075340,4.11804
seg_075f77,4.056546
seg_0775a7,3.1929805
seg_077b7e,4.908034
seg_079e34,3.4557123
seg_07c815,3.5600436
seg_07cd72,5.1030116
seg_07f37c,3.4181242
seg_07f8df,3.7358143
seg_07fc6d,7.190752
seg_086a61,8.7930155
seg_0870ab,4.3250284
seg_0879a8,8.09704
seg_08b136,8.025298
seg_08f441,3.6647322
seg_08fd5b,5.266873
seg_091c9d,8.6508255
seg_093a0a,7.3232703
seg_0968f1,7.0928144
seg_0981f3,3.4090652
