seg_id,time_to_failure
seg_00030f,2.9574695
seg_0012b5,4.9482527
seg_00184e,5.381108
seg_003339,7.197065
seg_0042cc,6.3694677
seg_004314,1.8621163
seg_004cd2,6.6243577
seg_004ee5,4.0515156
seg_004f1f,4.007
seg_00648a,2.090777
seg_006e4a,3.008707
seg_007a37,3.7883737
seg_00a37e,2.7486558
seg_00be11,2.3807926
seg_00c35b,7.410817
seg_00cc91,2.938707
seg_00e5f7,5.2443953
seg_00f3b9,2.3430207
seg_010eab,6.4305377
seg_0125d9,4.3975787
seg_0144cb,3.7990048
seg_0165c6,7.754115
seg_016913,3.0180845
seg_016cdb,3.747825
seg_017314,6.078378
seg_01a8dc,3.6582813
seg_01c775,7.497475
seg_01ecb0,3.2287424
seg_02042f,1.8113699
seg_025e78,4.922775
seg_032822,2.8416157
seg_0339ca,4.37855
seg_037461,3.002896
seg_038879,7.529532
seg_03d386,2.4509099
seg_03d63e,3.116434
seg_03d680,8.222916
seg_03f380,2.564533
seg_0445d7,5.7325287
seg_046c28,2.2026596
seg_0488a1,7.0209045
seg_049957,8.461504
seg_04a696,7.005653
seg_04ae38,4.2639303
seg_04b87a,7.3398747
seg_04cceb,6.5928435
seg_04ee93,6.621743
seg_04fd93,6.2533083
seg_0536c9,2.6544497
seg_055127,5.419883
seg_05a1b0,3.451632
seg_05a4ad,6.6496453
seg_05b66a,8.462816
seg_05bef4,2.8506293
seg_05e0d7,4.5113144
seg_05f126,7.605926
seg_05f9d6,7.01474
seg_060ce4,2.6918356
seg_061a33,6.3118715
seg_0620e6,6.095862
seg_063865,6.1952353
seg_065588,3.8236606
seg_06893f,2.6397665
seg_06b8c9,4.5729036
seg_06bbc5,2.443453
seg_06d4a2,3.239975
seg_06d7ba,3.0112104
seg_070bb0,1.7930162
seg_071067,2.4401975
seg_073696,8.136076
seg_075340,3.4275527
seg_075f77,3.4639282
seg_0775a7,2.3702052
seg_077b7e,4.3161135
seg_079e34,2.7723296
seg_07c815,2.8193493
seg_07cd72,4.439016
seg_07f37c,2.6764493
seg_07f8df,3.068211
seg_07fc6d,6.864696
seg_086a61,8.411553
seg_0870ab,3.7400646
seg_0879a8,7.7156115
seg_08b136,7.589752
seg_08f441,2.9834528
seg_08fd5b,4.503678
seg_091c9d,8.024241
