seg_id,time_to_failure
seg_00030f,3.4073088
seg_0012b5,5.321423
seg_00184e,4.4579363
seg_003339,8.439908
seg_0042cc,6.937943
seg_004314,2.9635048
seg_004cd2,7.6692944
seg_004ee5,5.467489
seg_004f1f,4.2501607
seg_00648a,1.782631
seg_006e4a,3.3435726
seg_007a37,5.108558
seg_00a37e,2.3077369
seg_00be11,1.9641503
seg_00c35b,8.437521
seg_00cc91,2.267015
seg_00e5f7,5.8759227
seg_00f3b9,1.802365
seg_010eab,6.596118
seg_0125d9,5.054127
seg_0144cb,3.855774
seg_0165c6,8.221128
seg_016913,3.049687
seg_016cdb,4.0888042
seg_017314,6.592736
seg_01a8dc,3.0136976
seg_01c775,8.274706
seg_01ecb0,3.7765
seg_02042f,1.8688504
seg_025e78,5.848192
seg_032822,3.1855197
seg_0339ca,6.222526
seg_037461,2.3789625
seg_038879,8.120609
seg_03d386,1.643036
seg_03d63e,3.7256103
seg_03d680,8.582268
seg_03f380,2.7202544
seg_0445d7,5.618337
seg_046c28,2.2154164
seg_0488a1,7.9439507
seg_049957,8.736476
seg_04a696,7.648454
seg_04ae38,4.444714
seg_04b87a,8.352909
seg_04cceb,6.5435147
seg_04ee93,7.63045
seg_04fd93,7.3990607
seg_0536c9,1.9960443
seg_055127,6.3199983
seg_05a1b0,3.7430646
seg_05a4ad,7.919114
seg_05b66a,8.836128
seg_05bef4,3.2747672
seg_05e0d7,5.276645
seg_05f126,8.866512
seg_05f9d6,7.333532
seg_060ce4,2.3651443
seg_061a33,7.532374
seg_0620e6,7.2360272
seg_063865,6.464994
seg_065588,4.1488366
seg_06893f,3.7736244
seg_06b8c9,5.1029177
seg_06bbc5,2.3932052
seg_06d4a2,3.067227
seg_06d7ba,2.0717726
seg_070bb0,1.9281781
seg_071067,2.3347893
seg_073696,8.711347
seg_075340,3.7960162
seg_075f77,4.0959654
seg_0775a7,1.7013069
seg_077b7e,5.465879
seg_079e34,2.3848336
seg_07c815,2.5064352
seg_07cd72,2.9790215
seg_07f37c,2.5197637
seg_07f8df,3.3598397
seg_07fc6d,7.7240415
seg_086a61,8.646283
seg_0870ab,3.9312468
seg_0879a8,8.143916
seg_08b136,8.3055105
seg_08f441,4.116902
seg_08fd5b,4.604686
seg_091c9d,8.786258
seg_093a0a,7.773433
seg_0968f1,7.387262
seg_0981f3,2.6838796
seg_09dd59,7.4728045
seg_09ed4e,8.6654005
seg_09f0ff,2.3994002
seg_0a0fbb,8.599567
seg_0a1bd0,5.7629614
seg_0a42ba,8.447031
seg_0a45a1,1.7060016
seg_0a97c4,5.055249
seg_0aa0fb,7.555103
seg_0b07c7,4.8005753
seg_0b082e,8.103029
seg_0b32f7,5.240401
seg_0b3b94,4.985278
seg_0b48c4,2.6530259
seg_0b4b24,2.1090813
seg_0b54ac,3.182134
seg_0b76f5,9.016625
seg_0b9ad8,8.398403
seg_0b9ba3,8.156513
seg_0ba210,8.814686
seg_0ba585,3.1666493
seg_0bb5fd,4.7110844
seg_0bc877,2.2627518
seg_0be6ee,2.9991772
seg_0c12cc,8.092453
seg_0c1d3a,2.5178142
seg_0c247b,7.2625976
seg_0c3943,3.1632383
seg_0c4e31,1.613227
seg_0c74cf,1.7805951
seg_0c8502,8.301612
seg_0c89ce,6.9661317
seg_0c9aa8,9.019352
seg_0cb81b,2.9876697
seg_0cca14,2.5832922
seg_0cdcc8,2.0367088
seg_0cf651,1.6814264
seg_0d0250,3.4551797
seg_0d04b9,4.625827
seg_0d13a7,3.0159364
seg_0d434c,8.20575
seg_0d540e,1.8474315
seg_0d663a,8.314886
seg_0d6d68,5.4755416
seg_0d762e,6.329149
seg_0d833c,8.551778
seg_0dae4b,3.4552574
seg_0dc38f,1.4567614
seg_0dcc40,5.3805037
seg_0df469,4.0090904
seg_0df75c,8.216028
seg_0dfe8c,4.479746
seg_0e1370,1.8429854
seg_0e1fbe,4.5262184
seg_0e3739,3.979876
seg_0e3d44,0.93590343
seg_0e3ed2,1.7057446
