seg_id,time_to_failure
seg_00030f,3.027344
seg_0012b5,5.5169325
seg_00184e,4.556033
seg_003339,7.8355594
seg_0042cc,6.5541506
seg_004314,1.3990825
seg_004cd2,7.225201
seg_004ee5,4.535444
seg_004f1f,4.865998
seg_00648a,1.9820164
seg_006e4a,2.7942297
seg_007a37,4.7115655
seg_00a37e,4.125367
seg_00be11,2.8880644
seg_00c35b,7.964867
seg_00cc91,4.371092
seg_00e5f7,5.4092693
seg_00f3b9,4.009924
seg_010eab,6.616753
seg_0125d9,4.6404543
seg_0144cb,4.2542663
seg_0165c6,8.123691
seg_016913,4.2978354
seg_016cdb,5.089439
seg_017314,6.7650766
seg_01a8dc,4.8573403
seg_01c775,7.632967
seg_01ecb0,4.4490733
seg_02042f,1.9121494
seg_025e78,5.541459
seg_032822,4.19013
seg_0339ca,4.2441354
seg_037461,4.0834045
seg_038879,6.756562
seg_03d386,1.937974
seg_03d63e,4.357591
seg_03d680,8.496977
seg_03f380,4.187637
seg_0445d7,5.5164914
seg_046c28,2.0851536
seg_0488a1,6.607856
seg_049957,8.780109
seg_04a696,8.097986
seg_04ae38,4.39924
seg_04b87a,8.238939
seg_04cceb,7.035251
seg_04ee93,7.6583333
seg_04fd93,5.1931815
seg_0536c9,4.0353203
seg_055127,6.1962843
seg_05a1b0,4.51703
seg_05a4ad,7.339389
seg_05b66a,9.252469
seg_05bef4,2.5973742
seg_05e0d7,4.439792
seg_05f126,8.5238285
seg_05f9d6,6.034706
seg_060ce4,2.2769353
seg_061a33,6.788653
seg_0620e6,6.5066957
seg_063865,6.1775208
seg_065588,4.1475925
seg_06893f,2.131007
seg_06b8c9,5.041477
seg_06bbc5,2.1368797
seg_06d4a2,4.3787417
seg_06d7ba,2.3157392
seg_070bb0,1.7584152
seg_071067,2.4142308
seg_073696,9.117737
seg_075340,4.8416095
seg_075f77,2.718772
seg_0775a7,3.4162264
seg_077b7e,4.6394577
seg_079e34,4.060449
seg_07c815,4.473973
seg_07cd72,3.5677037
seg_07f37c,3.2856586
seg_07f8df,4.7162366
seg_07fc6d,7.7617145
seg_086a61,8.842921
seg_0870ab,4.7655435
seg_0879a8,7.5044503
seg_08b136,7.3694797
seg_08f441,4.4175515
seg_08fd5b,4.3159795
seg_091c9d,8.708312
seg_093a0a,7.6400824
seg_0968f1,6.8939557
seg_0981f3,2.2482824
seg_09dd59,6.358241
seg_09ed4e,9.35999
seg_09f0ff,4.2511373
seg_0a0fbb,8.775833
seg_0a1bd0,5.2961974
seg_0a42ba,8.415047
seg_0a45a1,3.3077219
seg_0a97c4,5.0452156
seg_0aa0fb,6.421863
seg_0b07c7,5.3722906
seg_0b082e,7.949379
seg_0b32f7,3.398656
seg_0b3b94,5.214782
seg_0b48c4,3.4048057
seg_0b4b24,4.3002295
seg_0b54ac,4.320267
seg_0b76f5,9.327905
seg_0b9ad8,7.7168627
seg_0b9ba3,8.900649
seg_0ba210,9.15508
seg_0ba585,4.6402893
seg_0bb5fd,3.9997053
seg_0bc877,2.091632
seg_0be6ee,2.1760323
seg_0c12cc,7.679386
seg_0c1d3a,2.836796
seg_0c247b,5.9631157
seg_0c3943,2.3099418
seg_0c4e31,1.7129557
seg_0c74cf,3.7175038
seg_0c8502,8.081126
seg_0c89ce,5.6857758
seg_0c9aa8,9.515708
seg_0cb81b,2.5971167
seg_0cca14,4.215168
seg_0cdcc8,1.9753072
seg_0cf651,2.7116086
seg_0d0250,4.273836
seg_0d04b9,5.067672
seg_0d13a7,4.1083694
seg_0d434c,8.362332
seg_0d540e,2.0635958
seg_0d663a,7.9152446
seg_0d6d68,4.630798
seg_0d762e,6.3423004
seg_0d833c,7.903327
seg_0dae4b,4.222546
