seg_id,time_to_failure
seg_00030f,3.9231596
seg_0012b5,5.7496367
seg_00184e,5.252692
seg_003339,8.451082
seg_0042cc,6.443454
seg_004314,2.7822182
seg_004cd2,7.651107
seg_004ee5,3.493552
seg_004f1f,5.134098
seg_00648a,2.3854954
seg_006e4a,2.7691243
seg_007a37,4.9686246
seg_00a37e,4.197361
seg_00be11,3.208859
seg_00c35b,7.9357347
seg_00cc91,4.3481846
seg_00e5f7,5.5307226
seg_00f3b9,3.0825615
seg_010eab,7.4609184
seg_0125d9,4.891944
seg_0144cb,5.2565513
seg_0165c6,8.532282
seg_016913,3.8462467
seg_016cdb,4.9294457
seg_017314,8.2166395
seg_01a8dc,5.0295315
seg_01c775,7.4031234
seg_01ecb0,3.4694242
seg_02042f,2.2518334
seg_025e78,5.402387
seg_032822,4.184556
seg_0339ca,3.308974
seg_037461,4.3625984
seg_038879,6.9280653
seg_03d386,2.2432275
seg_03d63e,4.377119
seg_03d680,8.269966
seg_03f380,3.4815378
seg_0445d7,4.861402
seg_046c28,2.203866
seg_0488a1,7.211452
seg_049957,9.268217
seg_04a696,8.270784
seg_04ae38,5.0417566
seg_04b87a,8.271151
seg_04cceb,7.1696434
seg_04ee93,8.068269
seg_04fd93,5.117902
seg_0536c9,3.8082128
seg_055127,5.912162
seg_05a1b0,4.7118516
seg_05a4ad,7.3133264
seg_05b66a,9.464602
seg_05bef4,2.7320743
seg_05e0d7,3.6263363
seg_05f126,8.085138
seg_05f9d6,6.240062
seg_060ce4,2.3291552
seg_061a33,7.6128716
seg_0620e6,6.489764
seg_063865,6.542838
seg_065588,3.905649
seg_06893f,2.147615
seg_06b8c9,5.309174
seg_06bbc5,3.0802984
seg_06d4a2,4.222505
seg_06d7ba,2.8746824
seg_070bb0,1.9553845
seg_071067,2.9871106
seg_073696,9.172016
seg_075340,4.685216
seg_075f77,2.6919599
seg_0775a7,3.762857
seg_077b7e,4.180783
seg_079e34,4.5368533
seg_07c815,3.7605886
seg_07cd72,4.548036
seg_07f37c,3.4998736
seg_07f8df,4.765361
seg_07fc6d,7.9101105
seg_086a61,8.719233
seg_0870ab,4.9796715
seg_0879a8,7.330779
seg_08b136,7.5395613
seg_08f441,3.5133193
seg_08fd5b,4.0432625
seg_091c9d,8.807209
seg_093a0a,7.97489
seg_0968f1,7.7098236
seg_0981f3,2.3906217
seg_09dd59,7.1060014
seg_09ed4e,9.7348385
seg_09f0ff,4.380925
seg_0a0fbb,9.067698
seg_0a1bd0,5.3587604
seg_0a42ba,8.645523
seg_0a45a1,3.2963803
seg_0a97c4,5.4107
seg_0aa0fb,7.5321894
seg_0b07c7,5.541052
seg_0b082e,7.3975725
seg_0b32f7,3.1532278
seg_0b3b94,5.329808
seg_0b48c4,3.361795
seg_0b4b24,3.450884
seg_0b54ac,3.6457644
seg_0b76f5,8.879049
seg_0b9ad8,7.0574455
seg_0b9ba3,8.900154
seg_0ba210,9.56748
seg_0ba585,4.3505335
seg_0bb5fd,4.7139497
seg_0bc877,2.9279122
seg_0be6ee,2.5401096
seg_0c12cc,7.795045
seg_0c1d3a,3.5259256
seg_0c247b,5.7956877
seg_0c3943,3.0536132
seg_0c4e31,1.9608531
seg_0c74cf,2.4873755
seg_0c8502,7.878667
seg_0c89ce,5.707657
seg_0c9aa8,9.190703
seg_0cb81b,3.1780903
seg_0cca14,4.2854333
seg_0cdcc8,2.0053108
seg_0cf651,3.144041
seg_0d0250,3.5831668
seg_0d04b9,5.4349356
seg_0d13a7,4.385274
seg_0d434c,7.984793
seg_0d540e,3.0545626
seg_0d663a,8.573246
seg_0d6d68,5.280019
seg_0d762e,7.333765
seg_0d833c,6.802145
seg_0dae4b,3.7636592
seg_0dc38f,2.1324692
seg_0dcc40,6.1865525
seg_0df469,3.8670301
seg_0df75c,8.386431
seg_0dfe8c,3.6911466
seg_0e1370,2.011805
seg_0e1fbe,4.887838
seg_0e3739,5.1381307
seg_0e3d44,3.2658885
seg_0e3ed2,2.3547895
seg_0e4833,8.814878
seg_0e7cc5,6.41852
seg_0e8b79,9.478752
seg_0e9987,4.8973594
seg_0e9bb3,6.6137357
seg_0eb333,2.0194051
seg_0ebfd9,6.020804
seg_0f565c,4.253052
seg_0f74a3,6.6288395
seg_0f8961,7.801792
seg_0fc67a,8.32639
seg_0fca83,3.5597317
seg_0fd3ff,2.493763
seg_1010ad,7.6621532
seg_103b32,3.4386265
seg_105cd9,3.0705419
seg_1084af,5.715168
seg_10a595,4.3633676
seg_10c09d,8.571626
seg_10f3a6,3.4815886
seg_112b81,6.303791
seg_1144bc,9.455864
seg_114b79,4.7247624
seg_115617,2.9552622
seg_115a92,4.2229376
seg_11647f,4.2472534
seg_117278,4.8352094
seg_117ff4,4.609693
seg_11860f,4.653667
seg_1201e8,4.6519914
seg_121446,7.520566
seg_121cba,3.3927774
seg_122ba9,4.423958
seg_123dd4,7.828816
seg_12ac20,9.498304
seg_12b9ba,6.317212
seg_12ee6e,3.833484
seg_130e17,2.4192996
seg_13468a,5.002191
seg_136285,5.2842007
seg_136695,7.5063114
seg_137f8a,8.178249
seg_138807,5.1975136
seg_13c2f0,4.982963
seg_13e25f,6.8316584
seg_140bc5,2.948938
seg_141f34,9.689211
seg_146926,9.302894
seg_148698,7.5247645
seg_14ad27,2.2636182
seg_14c054,8.122597
seg_14c371,7.621248
seg_14c435,4.4950857
seg_14c89d,5.4107704
seg_14c8ce,7.554315
seg_14d1d3,5.4325337
seg_14f5f0,7.0570602
seg_151368,7.5890446
seg_151d92,2.7104216
seg_153d6a,8.769056
seg_154361,7.361152
seg_1562cb,8.19132
seg_158691,3.5384254
seg_158764,6.351774
seg_15adff,4.5704336
seg_15bf25,7.530196
seg_15c9f9,2.512336
seg_161aeb,7.9723487
seg_161f5f,3.050673
seg_162fc4,6.7402253
seg_16566c,5.255329
seg_166f70,8.533215
seg_168d1c,7.0302186
seg_16a270,7.474553
seg_16c3a7,4.6942015
seg_17067e,3.541993
seg_170684,8.76079
seg_170a0c,8.979883
seg_176542,7.7762413
seg_17799c,6.6718264
seg_179d90,8.756077
seg_17adc0,3.8525558
seg_17d1ff,4.8509336
seg_17e596,7.8879538
seg_180481,5.4016976
seg_18096a,6.71307
seg_1815fe,8.614386
seg_1827c5,8.836037
seg_184222,4.096903
seg_185ad6,8.117862
seg_18d1d0,4.154561
seg_18d307,1.8652816
seg_18f633,2.1974497
seg_18f853,5.1683426
seg_18fb65,3.2287188
seg_193404,9.507612
seg_19515c,5.175068
seg_195eda,5.926277
seg_1969c8,7.4117055
seg_19b08e,4.277465
seg_19b9dd,6.047491
seg_19e1ff,5.878888
seg_19ec5c,9.704508
seg_1a0e94,9.395992
seg_1a0eca,5.232302
seg_1a671a,4.154572
seg_1a791c,4.401083
seg_1a8e06,2.782424
seg_1a8f0d,3.591447
seg_1a8f2c,7.2289834
seg_1abcaf,2.5101054
seg_1ac9e2,4.9024897
seg_1ae362,6.44039
seg_1afa29,3.0976658
seg_1b08a4,5.088278
seg_1b1ad8,4.4166474
seg_1b2298,7.327136
seg_1b78af,4.797628
seg_1baf33,3.8730576
seg_1bd38e,8.007203
seg_1bf7b3,3.4594166
seg_1c401b,7.517789
seg_1c4c5b,6.6738873
seg_1c4e72,5.4038124
seg_1c849d,4.4889846
seg_1c904f,2.797678
seg_1c929e,4.4318576
seg_1cb942,7.713426
seg_1cd352,5.45284
seg_1cf1b5,3.5754719
seg_1d044c,4.2102904
seg_1d11e5,4.4113317
seg_1d596d,4.742892
seg_1d980f,4.411025
seg_1da819,3.7255785
seg_1db443,6.02086
seg_1db8e8,8.0676365
seg_1dec9c,8.3891945
seg_1e0523,3.745326
seg_1e0b82,7.5747614
seg_1e572b,8.817171
seg_1e617a,3.3799517
seg_1e61d6,2.8968115
seg_1e677e,4.314109
seg_1eae76,5.1297398
seg_1ebe6b,3.7204373
seg_1ece48,3.9140577
seg_1eeb8f,3.3841212
seg_1ef708,2.4871724
seg_1f1e60,8.053822
seg_1f3d44,6.065438
seg_1f3ede,3.8796515
seg_1f5240,3.9510868
seg_1f7cf8,2.9925003
seg_1f9aed,5.201097
seg_1fa983,3.32489
