seg_id,time_to_failure
seg_00030f,2.8869917
seg_0012b5,6.6937222
seg_00184e,5.868795
seg_003339,6.2122116
seg_0042cc,6.823098
seg_004314,1.1492652
seg_004cd2,8.240013
seg_004ee5,4.111431
seg_004f1f,5.896244
seg_00648a,1.9529569
seg_006e4a,2.7857032
seg_007a37,6.032624
seg_00a37e,6.1950665
seg_00be11,2.1142075
seg_00c35b,8.230024
seg_00cc91,3.3170214
seg_00e5f7,8.049925
seg_00f3b9,5.6528797
seg_010eab,9.3276205
seg_0125d9,5.741196
seg_0144cb,3.8165689
seg_0165c6,9.984741
seg_016913,4.78291
seg_016cdb,8.181932
seg_017314,10.500686
seg_01a8dc,5.0065928
seg_01c775,8.609907
seg_01ecb0,4.376883
seg_02042f,1.5822715
seg_025e78,5.082314
seg_032822,5.8971987
seg_0339ca,3.3104231
seg_037461,5.0934896
seg_038879,9.335782
seg_03d386,1.6282654
seg_03d63e,4.7875013
seg_03d680,7.5329585
seg_03f380,7.4543157
seg_0445d7,5.438387
seg_046c28,1.7730771
seg_0488a1,5.1978993
seg_049957,5.616343
seg_04a696,6.335442
seg_04ae38,4.2136874
seg_04b87a,9.858604
seg_04cceb,8.168716
seg_04ee93,8.611016
seg_04fd93,5.9560237
seg_0536c9,5.873065
seg_055127,9.151904
seg_05a1b0,5.8645325
seg_05a4ad,7.108979
seg_05b66a,11.342231
seg_05bef4,1.8189456
seg_05e0d7,4.075707
seg_05f126,8.075874
seg_05f9d6,6.512245
seg_060ce4,1.9765706
seg_061a33,8.0897665
seg_0620e6,4.064595
seg_063865,7.477133
seg_065588,4.4540434
seg_06893f,1.7816012
seg_06b8c9,2.947787
seg_06bbc5,1.8451475
seg_06d4a2,4.891462
seg_06d7ba,2.1295912
seg_070bb0,1.6544307
seg_071067,1.6004285
seg_073696,7.8950906
seg_075340,5.2423377
seg_075f77,2.9938953
seg_0775a7,4.1691318
seg_077b7e,5.107123
seg_079e34,6.114166
seg_07c815,4.4144597
seg_07cd72,3.0649905
seg_07f37c,4.1709747
seg_07f8df,3.206442
seg_07fc6d,9.066426
seg_086a61,11.296404
seg_0870ab,5.2547593
seg_0879a8,7.713679
seg_08b136,7.971942
seg_08f441,7.961543
seg_08fd5b,4.4324255
seg_091c9d,10.879006
seg_093a0a,7.6535926
seg_0968f1,7.370073
seg_0981f3,1.9612234
seg_09dd59,6.676619
seg_09ed4e,10.959445
seg_09f0ff,3.900953
seg_0a0fbb,7.6674833
seg_0a1bd0,6.9364142
seg_0a42ba,5.8602796
seg_0a45a1,3.3822596
seg_0a97c4,5.2982554
seg_0aa0fb,9.048434
seg_0b07c7,6.7956104
seg_0b082e,9.238191
seg_0b32f7,3.2196856
seg_0b3b94,5.9363008
seg_0b48c4,2.2063072
seg_0b4b24,5.397561
seg_0b54ac,5.230126
seg_0b76f5,8.690064
seg_0b9ad8,8.043419
seg_0b9ba3,8.986005
seg_0ba210,10.779446
seg_0ba585,5.6263523
seg_0bb5fd,4.967379
seg_0bc877,1.4531648
seg_0be6ee,1.4646261
seg_0c12cc,10.211402
seg_0c1d3a,3.9200702
seg_0c247b,8.587602
seg_0c3943,2.3416286
seg_0c4e31,1.7787075
seg_0c74cf,3.2126985
seg_0c8502,7.991951
seg_0c89ce,4.1070113
seg_0c9aa8,10.726371
seg_0cb81b,2.374469
seg_0cca14,7.1376853
seg_0cdcc8,2.5910602
seg_0cf651,2.7003136
seg_0d0250,4.548492
seg_0d04b9,5.150719
seg_0d13a7,4.01299
seg_0d434c,6.743445
seg_0d540e,1.922726
seg_0d663a,6.153721
seg_0d6d68,6.4434295
seg_0d762e,7.361482
seg_0d833c,5.923342
seg_0dae4b,5.0493355
seg_0dc38f,1.8310549
seg_0dcc40,5.160769
seg_0df469,4.9338512
seg_0df75c,7.777872
seg_0dfe8c,3.683701
seg_0e1370,1.387825
seg_0e1fbe,5.5504994
seg_0e3739,5.1945257
seg_0e3d44,0.70496213
seg_0e3ed2,2.0200634
seg_0e4833,14.521712
seg_0e7cc5,7.204221
seg_0e8b79,7.4939027
seg_0e9987,5.5745406
seg_0e9bb3,4.782857
seg_0eb333,1.6185286
seg_0ebfd9,3.414652
seg_0f565c,4.9198933
seg_0f74a3,5.392332
seg_0f8961,9.002022
seg_0fc67a,15.682472
seg_0fca83,4.9397097
seg_0fd3ff,2.875121
seg_1010ad,7.093815
seg_103b32,4.4373255
seg_105cd9,2.1013505
seg_1084af,4.983874
seg_10a595,5.081324
seg_10c09d,7.9097056
seg_10f3a6,8.257684
seg_112b81,7.971043
seg_1144bc,11.281915
seg_114b79,3.4704905
seg_115617,3.5107958
seg_115a92,5.286102
seg_11647f,6.861746
seg_117278,6.5004487
seg_117ff4,3.164505
seg_11860f,5.4069777
seg_1201e8,3.1296165
seg_121446,8.182457
seg_121cba,5.3785357
seg_122ba9,3.7408402
seg_123dd4,6.687225
seg_12ac20,11.077674
seg_12b9ba,3.786242
seg_12ee6e,2.8903148
seg_130e17,3.4622986
seg_13468a,4.0840397
seg_136285,5.1565742
seg_136695,6.3865504
seg_137f8a,11.09745
seg_138807,3.3393626
seg_13c2f0,4.4441934
seg_13e25f,6.6527567
seg_140bc5,2.5586545
seg_141f34,11.232673
seg_146926,10.809825
seg_148698,8.356029
seg_14ad27,2.2464187
seg_14c054,12.963004
seg_14c371,6.567126
seg_14c435,2.4666135
seg_14c89d,5.118706
seg_14c8ce,7.4739738
seg_14d1d3,4.795728
seg_14f5f0,7.246177
seg_151368,7.5866814
seg_151d92,2.18561
seg_153d6a,13.287385
seg_154361,7.5889435
seg_1562cb,9.982662
seg_158691,3.7307024
seg_158764,6.4417005
seg_15adff,5.013964
seg_15bf25,8.186603
seg_15c9f9,2.4827278
seg_161aeb,7.912373
seg_161f5f,1.698474
seg_162fc4,6.2971807
seg_16566c,3.7144794
seg_166f70,12.309752
seg_168d1c,5.324046
seg_16a270,5.5947948
seg_16c3a7,3.2264307
seg_17067e,4.8935556
seg_170684,10.478174
seg_170a0c,9.203877
seg_176542,7.8841386
seg_17799c,7.1693873
seg_179d90,3.2284975
seg_17adc0,4.7727876
seg_17d1ff,2.9701405
seg_17e596,8.549778
seg_180481,7.197105
seg_18096a,9.319526
seg_1815fe,10.456294
seg_1827c5,10.460067
seg_184222,4.581068
seg_185ad6,9.189411
seg_18d1d0,5.728531
seg_18d307,1.7612245
seg_18f633,1.361148
seg_18f853,4.6343293
seg_18fb65,2.353037
seg_193404,11.317391
seg_19515c,5.2015176
seg_195eda,5.0084267
seg_1969c8,5.3725076
seg_19b08e,6.1882625
seg_19b9dd,6.9009843
seg_19e1ff,6.878572
seg_19ec5c,11.122395
seg_1a0e94,6.7568603
seg_1a0eca,4.6045957
seg_1a671a,5.5865135
seg_1a791c,4.652711
seg_1a8e06,2.383484
seg_1a8f0d,4.25319
seg_1a8f2c,7.2775235
seg_1abcaf,1.5106208
seg_1ac9e2,4.7068777
seg_1ae362,6.3993692
seg_1afa29,2.5714872
seg_1b08a4,8.049192
seg_1b1ad8,4.794736
seg_1b2298,8.790929
seg_1b78af,6.8190885
seg_1baf33,4.255476
seg_1bd38e,9.618034
seg_1bf7b3,2.1459146
seg_1c401b,6.526169
seg_1c4c5b,5.3360662
seg_1c4e72,5.900477
seg_1c849d,4.1934447
seg_1c904f,1.553752
seg_1c929e,5.809016
seg_1cb942,9.096589
seg_1cd352,6.0530562
seg_1cf1b5,3.815767
seg_1d044c,2.9940114
seg_1d11e5,4.2539353
seg_1d596d,3.2793226
seg_1d980f,3.0749946
seg_1da819,4.825527
seg_1db443,3.6869156
seg_1db8e8,8.222621
seg_1dec9c,10.579476
seg_1e0523,5.028179
seg_1e0b82,7.9178386
seg_1e572b,9.5128145
seg_1e617a,5.329549
seg_1e61d6,1.3686593
seg_1e677e,4.54527
seg_1eae76,7.5622144
seg_1ebe6b,2.8028047
seg_1ece48,4.4756646
seg_1eeb8f,4.5099115
seg_1ef708,2.2076478
seg_1f1e60,7.492882
seg_1f3d44,7.444202
seg_1f3ede,3.2914143
seg_1f5240,2.9986548
