seg_id,time_to_failure
seg_00030f,2.8661427
seg_0012b5,5.617475
seg_00184e,4.454057
seg_003339,7.6219425
seg_0042cc,6.4901204
seg_004314,1.1793411
seg_004cd2,7.230857
seg_004ee5,4.675921
seg_004f1f,4.933777
seg_00648a,1.9263785
seg_006e4a,2.6827629
seg_007a37,4.6528835
seg_00a37e,4.409893
seg_00be11,3.126287
seg_00c35b,7.8584504
seg_00cc91,4.6979446
seg_00e5f7,5.4044876
seg_00f3b9,3.9882898
seg_010eab,6.3711286
seg_0125d9,4.73184
seg_0144cb,4.296918
seg_0165c6,8.1941185
seg_016913,4.3052306
seg_016cdb,5.20891
seg_017314,6.4012756
seg_01a8dc,4.9457245
seg_01c775,7.7414527
seg_01ecb0,4.5645766
seg_02042f,1.8327067
seg_025e78,5.6133265
seg_032822,4.5486107
seg_0339ca,4.302231
seg_037461,4.2807198
seg_038879,6.518847
seg_03d386,2.0579386
seg_03d63e,4.7073445
seg_03d680,8.381805
seg_03f380,4.0291777
seg_0445d7,5.372851
seg_046c28,2.0375502
seg_0488a1,6.45688
seg_049957,8.677729
seg_04a696,8.366267
seg_04ae38,4.4774313
seg_04b87a,8.393466
seg_04cceb,6.7652493
seg_04ee93,7.693276
seg_04fd93,5.2358775
seg_0536c9,4.343269
seg_055127,6.2537403
seg_05a1b0,4.700331
seg_05a4ad,7.203142
seg_05b66a,9.159783
seg_05bef4,2.4737034
seg_05e0d7,4.3325124
seg_05f126,8.674305
seg_05f9d6,5.8642087
seg_060ce4,2.2029815
seg_061a33,6.7356133
seg_0620e6,6.5169473
seg_063865,6.0532417
seg_065588,4.10956
seg_06893f,2.0465066
seg_06b8c9,5.3381753
seg_06bbc5,1.9781303
seg_06d4a2,4.5346203
seg_06d7ba,2.2853184
seg_070bb0,1.6995631
seg_071067,2.412481
seg_073696,9.527303
seg_075340,4.9429884
seg_075f77,2.5611823
seg_0775a7,3.4807227
seg_077b7e,4.7658744
seg_079e34,4.169007
seg_07c815,4.6327257
seg_07cd72,3.4953337
seg_07f37c,3.4556797
seg_07f8df,5.1953554
seg_07fc6d,7.943904
seg_086a61,9.028193
seg_0870ab,5.1587625
seg_0879a8,7.6240854
seg_08b136,7.4585705
seg_08f441,4.5657682
seg_08fd5b,4.186996
seg_091c9d,8.804598
seg_093a0a,7.599221
seg_0968f1,6.7693076
seg_0981f3,2.2044463
seg_09dd59,6.2686825
seg_09ed4e,9.354463
seg_09f0ff,4.32105
seg_0a0fbb,8.708961
seg_0a1bd0,5.332867
seg_0a42ba,8.234408
seg_0a45a1,3.5199285
seg_0a97c4,4.9624453
seg_0aa0fb,6.0509996
seg_0b07c7,5.340902
seg_0b082e,7.9080997
seg_0b32f7,3.1297412
seg_0b3b94,5.030246
seg_0b48c4,3.719139
seg_0b4b24,4.4416313
seg_0b54ac,4.547895
seg_0b76f5,9.5034275
seg_0b9ad8,7.8910947
seg_0b9ba3,8.80325
seg_0ba210,8.986661
seg_0ba585,4.62222
seg_0bb5fd,3.926129
seg_0bc877,1.963568
seg_0be6ee,2.0689473
seg_0c12cc,7.5543094
seg_0c1d3a,2.677859
seg_0c247b,5.7014275
seg_0c3943,2.3177378
seg_0c4e31,1.6254128
seg_0c74cf,4.394632
seg_0c8502,7.9135404
seg_0c89ce,5.7284164
seg_0c9aa8,9.613362
seg_0cb81b,2.5651317
seg_0cca14,4.250429
seg_0cdcc8,1.7786708
seg_0cf651,3.0333574
seg_0d0250,4.3285904
seg_0d04b9,5.0983315
seg_0d13a7,4.1782923
seg_0d434c,8.158541
seg_0d540e,1.9826659
seg_0d663a,7.9513474
seg_0d6d68,4.433364
seg_0d762e,6.5046473
seg_0d833c,8.087787
seg_0dae4b,4.545522
seg_0dc38f,1.6523261
seg_0dcc40,5.60628
seg_0df469,4.7326345
seg_0df75c,9.568078
seg_0dfe8c,3.8079636
seg_0e1370,1.8214093
seg_0e1fbe,5.073142
seg_0e3739,4.2802873
seg_0e3d44,2.866948
seg_0e3ed2,2.1006558
seg_0e4833,9.111653
seg_0e7cc5,7.3662024
seg_0e8b79,8.727212
seg_0e9987,4.9342704
seg_0e9bb3,5.914475
seg_0eb333,1.7684965
seg_0ebfd9,5.5029182
seg_0f565c,4.8998184
seg_0f74a3,6.857494
seg_0f8961,9.164008
seg_0fc67a,8.966817
seg_0fca83,3.6092951
seg_0fd3ff,2.298377
seg_1010ad,8.26419
seg_103b32,3.9740322
seg_105cd9,3.5974221
seg_1084af,5.251839
seg_10a595,5.1240025
seg_10c09d,8.17049
seg_10f3a6,3.835846
seg_112b81,6.23056
seg_1144bc,9.699255
seg_114b79,4.7473283
seg_115617,2.1956067
seg_115a92,4.6797476
seg_11647f,3.2239413
seg_117278,5.128852
seg_117ff4,3.9386587
seg_11860f,5.4726706
seg_1201e8,4.761945
seg_121446,7.510965
seg_121cba,3.5726993
seg_122ba9,4.673564
seg_123dd4,7.1667814
seg_12ac20,8.860833
seg_12b9ba,6.019928
seg_12ee6e,2.7474928
seg_130e17,2.2949896
seg_13468a,4.712294
seg_136285,5.4286804
seg_136695,7.4787483
seg_137f8a,7.573481
seg_138807,5.0675
seg_13c2f0,4.3984814
seg_13e25f,6.482906
seg_140bc5,2.2547896
seg_141f34,9.598682
seg_146926,9.184392
seg_148698,7.770525
seg_14ad27,2.2301874
seg_14c054,7.817405
seg_14c371,7.484996
seg_14c435,4.337801
seg_14c89d,5.315569
seg_14c8ce,6.561848
seg_14d1d3,5.5104837
seg_14f5f0,6.9556417
seg_151368,7.7413363
seg_151d92,2.3191862
seg_153d6a,8.636467
seg_154361,7.191591
seg_1562cb,9.244677
seg_158691,4.2474923
seg_158764,5.90557
seg_15adff,3.8201067
seg_15bf25,6.798928
seg_15c9f9,2.0745666
seg_161aeb,7.8291807
seg_161f5f,2.4006064
seg_162fc4,6.120965
seg_16566c,4.145039
seg_166f70,9.01273
seg_168d1c,6.3419895
seg_16a270,6.9525886
seg_16c3a7,4.7909327
seg_17067e,3.4959133
seg_170684,8.812064
seg_170a0c,8.995503
seg_176542,6.897409
seg_17799c,7.355508
seg_179d90,8.668981
seg_17adc0,5.2465487
seg_17d1ff,4.8736496
seg_17e596,7.219655
seg_180481,5.430959
seg_18096a,6.198705
seg_1815fe,8.846346
seg_1827c5,10.028825
seg_184222,4.894318
seg_185ad6,7.9220457
seg_18d1d0,4.003338
seg_18d307,1.5433265
seg_18f633,1.6189966
seg_18f853,5.11238
seg_18fb65,2.5728428
seg_193404,9.011195
seg_19515c,5.136767
seg_195eda,4.998607
seg_1969c8,6.2990503
seg_19b08e,4.8780513
seg_19b9dd,5.9136167
seg_19e1ff,5.795802
seg_19ec5c,9.74641
seg_1a0e94,9.598623
seg_1a0eca,4.669454
seg_1a671a,4.447814
seg_1a791c,4.8421106
seg_1a8e06,2.1580148
seg_1a8f0d,3.8190203
seg_1a8f2c,6.9143023
seg_1abcaf,1.9446263
seg_1ac9e2,4.6890574
seg_1ae362,6.6683984
seg_1afa29,3.5121746
seg_1b08a4,6.0418673
seg_1b1ad8,4.964023
seg_1b2298,7.2182994
seg_1b78af,4.7864065
seg_1baf33,4.505535
seg_1bd38e,8.076599
seg_1bf7b3,3.0837882
seg_1c401b,8.006583
seg_1c4c5b,4.703158
seg_1c4e72,5.2545314
seg_1c849d,4.670769
seg_1c904f,2.1766524
seg_1c929e,4.8352017
seg_1cb942,9.1235485
seg_1cd352,5.2378364
seg_1cf1b5,4.156407
seg_1d044c,3.5233626
seg_1d11e5,4.5785275
seg_1d596d,4.8602448
seg_1d980f,3.979176
seg_1da819,4.4417715
seg_1db443,5.795012
seg_1db8e8,9.328193
seg_1dec9c,9.13351
seg_1e0523,4.3724937
seg_1e0b82,7.0955725
seg_1e572b,8.325854
seg_1e617a,4.397041
seg_1e61d6,3.0478046
seg_1e677e,4.7381463
seg_1eae76,4.6765847
seg_1ebe6b,3.2743912
seg_1ece48,3.819247
seg_1eeb8f,3.0288053
seg_1ef708,2.2712324
seg_1f1e60,8.159245
seg_1f3d44,5.851075
seg_1f3ede,4.0106354
seg_1f5240,4.342598
seg_1f7cf8,2.7620287
