seg_id,time_to_failure
seg_00030f,3.0804482
seg_0012b5,5.5314426
seg_00184e,4.5832777
seg_003339,7.7875624
seg_0042cc,6.5321116
seg_004314,1.6504385
seg_004cd2,7.15801
seg_004ee5,4.4200826
seg_004f1f,4.980761
seg_00648a,2.1053836
seg_006e4a,2.947351
seg_007a37,4.867179
seg_00a37e,4.28547
seg_00be11,3.1522903
seg_00c35b,7.9683123
seg_00cc91,4.635513
seg_00e5f7,5.547675
seg_00f3b9,4.0759735
seg_010eab,6.567863
seg_0125d9,4.630522
seg_0144cb,4.433359
seg_0165c6,8.093855
seg_016913,4.366768
seg_016cdb,5.0905747
seg_017314,6.6387315
seg_01a8dc,4.939224
seg_01c775,7.5124564
seg_01ecb0,4.625007
seg_02042f,1.974591
seg_025e78,5.5572863
seg_032822,4.1935425
seg_0339ca,4.191777
seg_037461,4.3000865
seg_038879,6.7035103
seg_03d386,2.0107806
seg_03d63e,4.5758767
seg_03d680,8.687723
seg_03f380,4.153111
seg_0445d7,5.562965
seg_046c28,2.2320364
seg_0488a1,6.6898675
seg_049957,9.004726
seg_04a696,8.0270405
seg_04ae38,4.547944
seg_04b87a,8.086159
seg_04cceb,7.021451
seg_04ee93,7.558469
seg_04fd93,5.431248
seg_0536c9,4.0782857
seg_055127,6.1218204
seg_05a1b0,4.6523147
seg_05a4ad,7.3549547
seg_05b66a,9.207817
seg_05bef4,2.7849958
seg_05e0d7,4.4086847
seg_05f126,8.371088
seg_05f9d6,6.0945024
seg_060ce4,2.375409
seg_061a33,6.6881423
seg_0620e6,6.5960326
seg_063865,6.169476
seg_065588,4.4559975
seg_06893f,2.285159
seg_06b8c9,5.2650337
seg_06bbc5,2.247803
seg_06d4a2,4.6195035
seg_06d7ba,2.4646347
seg_070bb0,1.8775709
seg_071067,2.6327987
seg_073696,9.065756
seg_075340,4.8635945
seg_075f77,2.8242216
seg_0775a7,3.3398876
seg_077b7e,4.852995
seg_079e34,4.201479
seg_07c815,4.675534
seg_07cd72,3.6635208
seg_07f37c,3.4840422
seg_07f8df,4.9373965
seg_07fc6d,7.7588224
seg_086a61,8.88296
seg_0870ab,5.000691
seg_0879a8,7.4648113
seg_08b136,7.3473825
seg_08f441,4.6389456
seg_08fd5b,4.4301586
seg_091c9d,8.605604
seg_093a0a,7.734207
seg_0968f1,6.810884
seg_0981f3,2.3413773
seg_09dd59,6.4861817
seg_09ed4e,9.199558
seg_09f0ff,4.492663
seg_0a0fbb,9.020588
seg_0a1bd0,5.4224377
seg_0a42ba,8.608118
seg_0a45a1,3.4416015
seg_0a97c4,5.151145
seg_0aa0fb,6.3388658
seg_0b07c7,5.436591
seg_0b082e,7.8706403
seg_0b32f7,3.3424067
seg_0b3b94,5.1795163
seg_0b48c4,3.5331845
seg_0b4b24,4.3214335
seg_0b54ac,4.5932384
seg_0b76f5,9.307445
seg_0b9ad8,7.765255
seg_0b9ba3,9.055038
seg_0ba210,9.11108
seg_0ba585,4.70432
seg_0bb5fd,4.080479
seg_0bc877,2.194474
seg_0be6ee,2.3111603
seg_0c12cc,7.647789
seg_0c1d3a,2.9630973
seg_0c247b,5.8642564
seg_0c3943,2.3827083
seg_0c4e31,1.764044
seg_0c74cf,3.9365244
seg_0c8502,8.275267
seg_0c89ce,6.005248
seg_0c9aa8,9.48695
seg_0cb81b,2.6455338
seg_0cca14,4.382837
seg_0cdcc8,2.0958185
seg_0cf651,2.7517715
seg_0d0250,4.5096874
seg_0d04b9,5.1830583
seg_0d13a7,4.3385468
seg_0d434c,8.623628
seg_0d540e,2.1920247
seg_0d663a,7.980322
seg_0d6d68,4.8447356
seg_0d762e,6.380418
seg_0d833c,7.79898
seg_0dae4b,4.3945317
seg_0dc38f,1.8193247
seg_0dcc40,5.7071743
seg_0df469,4.780749
seg_0df75c,9.451088
seg_0dfe8c,3.8498747
seg_0e1370,1.938934
seg_0e1fbe,5.0190887
seg_0e3739,4.5964856
seg_0e3d44,2.9204097
seg_0e3ed2,2.3418288
seg_0e4833,9.194151
seg_0e7cc5,7.298694
seg_0e8b79,8.840417
seg_0e9987,4.942318
seg_0e9bb3,5.8896356
seg_0eb333,1.8748839
seg_0ebfd9,5.785142
seg_0f565c,4.5688186
seg_0f74a3,6.873162
seg_0f8961,9.256207
seg_0fc67a,9.132091
seg_0fca83,3.4644713
seg_0fd3ff,2.5551538
seg_1010ad,7.9643674
seg_103b32,3.863708
seg_105cd9,3.514691
seg_1084af,5.4936876
seg_10a595,5.3391194
seg_10c09d,8.239413
seg_10f3a6,3.7669227
seg_112b81,6.47961
seg_1144bc,9.56812
seg_114b79,4.901841
seg_115617,2.4854646
seg_115a92,4.4182706
seg_11647f,3.097034
seg_117278,5.095356
seg_117ff4,4.099909
seg_11860f,5.3750196
seg_1201e8,4.7221646
seg_121446,7.611341
seg_121cba,3.2345371
seg_122ba9,4.4643574
seg_123dd4,7.1066103
seg_12ac20,8.938523
seg_12b9ba,6.2657847
seg_12ee6e,2.9261005
seg_130e17,2.5024393
seg_13468a,4.6228604
seg_136285,5.506165
seg_136695,7.5759196
seg_137f8a,7.725984
seg_138807,5.1738296
seg_13c2f0,4.5374784
seg_13e25f,6.6471014
seg_140bc5,2.5748467
seg_141f34,9.47926
seg_146926,9.127643
seg_148698,7.770778
seg_14ad27,2.36148
seg_14c054,7.628555
seg_14c371,7.5990596
seg_14c435,4.1881375
seg_14c89d,5.288537
seg_14c8ce,6.9469686
seg_14d1d3,5.3521194
seg_14f5f0,7.0552883
seg_151368,7.653479
seg_151d92,2.4495208
seg_153d6a,8.942686
seg_154361,7.22562
seg_1562cb,9.176429
seg_158691,4.1208878
seg_158764,6.1474433
seg_15adff,3.8994172
seg_15bf25,7.0854087
seg_15c9f9,2.5347133
seg_161aeb,7.8520794
seg_161f5f,2.573187
seg_162fc4,6.3017087
seg_16566c,4.3255763
seg_166f70,9.10132
seg_168d1c,6.507867
seg_16a270,6.9715214
seg_16c3a7,4.5378394
seg_17067e,3.563475
seg_170684,8.327265
seg_170a0c,8.84482
seg_176542,7.030741
seg_17799c,7.3324056
seg_179d90,8.256009
seg_17adc0,5.0277057
seg_17d1ff,4.836228
seg_17e596,7.337965
seg_180481,5.4889655
seg_18096a,6.439695
seg_1815fe,8.684553
seg_1827c5,9.661539
seg_184222,4.853541
seg_185ad6,7.936888
seg_18d1d0,3.7278748
seg_18d307,1.6950603
seg_18f633,1.8087822
seg_18f853,5.117086
seg_18fb65,2.4941778
seg_193404,9.204085
seg_19515c,5.229408
seg_195eda,5.199355
seg_1969c8,6.6848083
seg_19b08e,4.879197
seg_19b9dd,6.1868787
seg_19e1ff,6.1007633
seg_19ec5c,9.50818
seg_1a0e94,9.396828
seg_1a0eca,4.772285
seg_1a671a,4.5481963
seg_1a791c,4.968216
seg_1a8e06,2.272301
seg_1a8f0d,3.7151077
seg_1a8f2c,6.7876368
seg_1abcaf,2.0613601
seg_1ac9e2,4.79641
seg_1ae362,7.0047994
seg_1afa29,3.5655546
seg_1b08a4,5.667283
seg_1b1ad8,4.9804335
