seg_id,time_to_failure
seg_00030f,2.9715466
seg_0012b5,5.515262
seg_00184e,4.400677
seg_003339,7.7852225
seg_0042cc,6.4990883
seg_004314,1.4817313
seg_004cd2,7.2095366
seg_004ee5,4.377901
seg_004f1f,4.95648
seg_00648a,1.9428186
seg_006e4a,2.8321483
seg_007a37,4.853426
seg_00a37e,4.3680043
seg_00be11,3.148048
seg_00c35b,7.967345
seg_00cc91,4.6495867
seg_00e5f7,5.45096
seg_00f3b9,4.115967
seg_010eab,6.5142436
seg_0125d9,4.6039987
seg_0144cb,4.393238
seg_0165c6,7.9966793
seg_016913,4.329434
seg_016cdb,5.109733
seg_017314,6.6191244
seg_01a8dc,4.9163284
seg_01c775,7.5015473
seg_01ecb0,4.6547966
seg_02042f,1.84897
seg_025e78,5.529103
seg_032822,4.163566
seg_0339ca,4.029532
seg_037461,4.2756963
seg_038879,6.562326
seg_03d386,1.8173877
seg_03d63e,4.5628524
seg_03d680,8.650734
seg_03f380,4.2325535
seg_0445d7,5.4207535
seg_046c28,2.0683181
seg_0488a1,6.6202235
seg_049957,8.885314
seg_04a696,8.090902
seg_04ae38,4.4755707
seg_04b87a,8.051643
seg_04cceb,6.993717
seg_04ee93,7.5835
seg_04fd93,5.204267
seg_0536c9,4.078208
seg_055127,6.100135
seg_05a1b0,4.611248
seg_05a4ad,7.3840013
seg_05b66a,9.137188
seg_05bef4,2.646851
seg_05e0d7,4.249194
seg_05f126,8.428639
seg_05f9d6,5.929524
seg_060ce4,2.2108068
seg_061a33,6.6465263
seg_0620e6,6.5562167
seg_063865,6.0776215
seg_065588,4.356148
seg_06893f,2.102936
seg_06b8c9,5.24865
seg_06bbc5,2.0916224
seg_06d4a2,4.573369
seg_06d7ba,2.3054996
seg_070bb0,1.7025926
seg_071067,2.5421853
seg_073696,9.155171
seg_075340,4.8544607
seg_075f77,2.6415496
seg_0775a7,3.289357
seg_077b7e,4.791423
seg_079e34,4.1604166
seg_07c815,4.6964912
seg_07cd72,3.46015
seg_07f37c,3.4205294
seg_07f8df,4.9981384
seg_07fc6d,7.7454343
seg_086a61,8.792542
seg_0870ab,4.998166
seg_0879a8,7.397465
seg_08b136,7.3388696
seg_08f441,4.617917
seg_08fd5b,4.2900376
seg_091c9d,8.617193
seg_093a0a,7.7394204
seg_0968f1,6.753009
seg_0981f3,2.1932538
seg_09dd59,6.346862
seg_09ed4e,9.243165
seg_09f0ff,4.4436455
seg_0a0fbb,8.896002
seg_0a1bd0,5.2526116
seg_0a42ba,8.572247
seg_0a45a1,3.4108746
seg_0a97c4,5.08488
seg_0aa0fb,6.269925
seg_0b07c7,5.333332
seg_0b082e,7.62323
seg_0b32f7,3.1966364
seg_0b3b94,5.1338677
seg_0b48c4,3.5103297
seg_0b4b24,4.432176
seg_0b54ac,4.578389
seg_0b76f5,9.308551
seg_0b9ad8,7.5915675
seg_0b9ba3,8.963072
seg_0ba210,9.006447
seg_0ba585,4.6419806
seg_0bb5fd,3.9481387
seg_0bc877,2.053065
seg_0be6ee,2.1654005
seg_0c12cc,7.5556736
seg_0c1d3a,2.7735095
seg_0c247b,5.7403264
seg_0c3943,2.236494
seg_0c4e31,1.6244075
seg_0c74cf,3.9835832
seg_0c8502,8.215004
seg_0c89ce,5.8727283
seg_0c9aa8,9.586113
seg_0cb81b,2.5179987
seg_0cca14,4.3331594
seg_0cdcc8,1.9292977
seg_0cf651,2.6911685
seg_0d0250,4.5090585
seg_0d04b9,5.1656775
seg_0d13a7,4.251276
seg_0d434c,8.479534
seg_0d540e,2.0162456
seg_0d663a,8.080075
seg_0d6d68,4.689457
seg_0d762e,6.281075
seg_0d833c,7.82748
seg_0dae4b,4.3678203
seg_0dc38f,1.670695
seg_0dcc40,5.5654426
seg_0df469,4.7884593
seg_0df75c,9.4031
seg_0dfe8c,3.739298
seg_0e1370,1.8198304
seg_0e1fbe,4.986705
seg_0e3739,4.539074
seg_0e3d44,2.8028946
seg_0e3ed2,2.230461
seg_0e4833,9.1153755
seg_0e7cc5,7.3571353
seg_0e8b79,8.900668
seg_0e9987,4.8842874
seg_0e9bb3,5.7403116
seg_0eb333,1.7488464
seg_0ebfd9,5.6682343
seg_0f565c,4.573757
seg_0f74a3,6.90727
seg_0f8961,9.135208
seg_0fc67a,9.046806
seg_0fca83,3.415755
seg_0fd3ff,2.4220657
seg_1010ad,7.932144
seg_103b32,3.819294
seg_105cd9,3.4935615
seg_1084af,5.343498
seg_10a595,5.2043314
seg_10c09d,8.141282
seg_10f3a6,3.6687353
seg_112b81,6.406687
seg_1144bc,9.5918045
seg_114b79,4.8416696
seg_115617,2.2852416
seg_115a92,4.4503655
seg_11647f,2.8294456
seg_117278,5.076882
seg_117ff4,4.0262547
seg_11860f,5.382397
seg_1201e8,4.7550297
seg_121446,7.651799
seg_121cba,3.1954117
seg_122ba9,4.538149
seg_123dd4,7.125125
seg_12ac20,8.874261
seg_12b9ba,6.2174664
seg_12ee6e,2.7397056
seg_130e17,2.332158
seg_13468a,4.580475
seg_136285,5.3899717
seg_136695,7.484495
seg_137f8a,7.6882877
seg_138807,5.1800623
seg_13c2f0,4.4525137
seg_13e25f,6.586384
seg_140bc5,2.432344
seg_141f34,9.438549
seg_146926,9.164726
seg_148698,7.6789184
seg_14ad27,2.2388623
seg_14c054,7.663881
seg_14c371,7.6278014
seg_14c435,4.2784557
seg_14c89d,5.223387
seg_14c8ce,6.8544636
seg_14d1d3,5.354482
seg_14f5f0,6.960605
seg_151368,7.6059747
seg_151d92,2.2875001
seg_153d6a,8.828147
seg_154361,7.1153193
seg_1562cb,9.182915
seg_158691,4.0633326
seg_158764,6.032567
seg_15adff,3.895966
seg_15bf25,6.9969935
seg_15c9f9,2.4163642
seg_161aeb,7.8575935
seg_161f5f,2.4415932
seg_162fc4,6.206125
seg_16566c,4.1453047
seg_166f70,9.033793
seg_168d1c,6.481389
seg_16a270,6.9747043
seg_16c3a7,4.5671325
seg_17067e,3.4591799
seg_170684,8.363406
seg_170a0c,8.656968
seg_176542,7.139512
seg_17799c,7.27145
seg_179d90,8.459232
seg_17adc0,4.9801965
seg_17d1ff,4.8223085
seg_17e596,7.284395
seg_180481,5.3346467
seg_18096a,6.371785
seg_1815fe,8.570365
seg_1827c5,9.737963
seg_184222,4.835864
seg_185ad6,7.925476
seg_18d1d0,3.635307
seg_18d307,1.5432334
seg_18f633,1.671325
seg_18f853,5.099169
seg_18fb65,2.3110602
seg_193404,9.082575
seg_19515c,5.178562
seg_195eda,5.2107496
seg_1969c8,6.535036
seg_19b08e,4.8724427
seg_19b9dd,6.060208
seg_19e1ff,5.956382
seg_19ec5c,9.548761
seg_1a0e94,9.380436
seg_1a0eca,4.6617994
seg_1a671a,4.4795012
seg_1a791c,4.88581
seg_1a8e06,2.1489415
seg_1a8f0d,3.6717777
seg_1a8f2c,6.6771708
seg_1abcaf,1.8921477
seg_1ac9e2,4.7606506
seg_1ae362,6.828199
seg_1afa29,3.5145497
seg_1b08a4,5.6323876
seg_1b1ad8,4.963109
seg_1b2298,7.138222
seg_1b78af,4.753898
seg_1baf33,4.6285405
seg_1bd38e,7.9196186
seg_1bf7b3,3.271469
seg_1c401b,7.9723363
seg_1c4c5b,4.817648
seg_1c4e72,5.1663437
seg_1c849d,4.298656
seg_1c904f,2.2224774
seg_1c929e,4.5940924
seg_1cb942,9.10025
seg_1cd352,5.2486935
seg_1cf1b5,4.144822
seg_1d044c,3.6463377
seg_1d11e5,4.5548987
seg_1d596d,4.8111706
seg_1d980f,4.121068
seg_1da819,4.040226
seg_1db443,5.8443184
seg_1db8e8,9.255958
seg_1dec9c,9.150178
seg_1e0523,4.321395
seg_1e0b82,6.818607
seg_1e572b,7.785876
seg_1e617a,4.510521
seg_1e61d6,2.6240845
seg_1e677e,4.770355
seg_1eae76,4.881112
seg_1ebe6b,3.30713
seg_1ece48,3.864135
seg_1eeb8f,2.987461
seg_1ef708,2.3820605
seg_1f1e60,8.332005
seg_1f3d44,5.9791336
seg_1f3ede,4.0907955
seg_1f5240,4.1518707
seg_1f7cf8,2.9312873
seg_1f9aed,5.3738766
seg_1fa983,2.3911512
seg_1fc7ab,5.6161385
seg_1fe311,8.489223
seg_2005a7,5.707166
seg_2018c8,8.883196
seg_204dc6,2.1919074
seg_208ba5,2.7109098
seg_2099f4,5.41085
seg_20a990,4.5581207
seg_20b8d0,4.9112577
seg_20cbac,4.6991606
seg_20cc25,1.5385361
seg_20d9de,9.620438
seg_20e9ad,5.001787
seg_210388,5.3104057
seg_211299,5.8026247
seg_211486,8.298482
seg_214492,4.814623
seg_217eed,3.6716077
seg_218049,3.674068
seg_21eebb,4.218025
seg_21faa9,9.14146
seg_222c5f,1.8618612
seg_225320,9.901947
seg_226e60,8.130052
seg_229eda,5.8483167
seg_22e509,4.227892
seg_2313d1,5.159305
seg_232559,8.226612
seg_23323e,3.34242
seg_2367fb,8.069189
seg_238242,7.425411
seg_2383c2,5.682986
seg_2396a2,2.1429958
seg_23b123,9.07068
seg_23bdf9,6.0755806
seg_23c947,1.2932795
seg_23efb0,5.3335385
seg_23f823,3.584994
seg_23fe27,7.1960635
seg_241266,4.4072123
seg_24157a,5.4729257
seg_24458d,5.6091385
seg_2465ce,5.773346
seg_247262,4.4763374
