seg_id,time_to_failure
seg_00030f,3.0603266
seg_0012b5,6.013411
seg_00184e,5.273388
seg_003339,7.6342435
seg_0042cc,6.116885
seg_004314,1.8024136
seg_004cd2,6.3641305
seg_004ee5,5.3323903
seg_004f1f,5.247863
seg_00648a,1.7542714
seg_006e4a,3.1218152
seg_007a37,4.9727235
seg_00a37e,4.402666
seg_00be11,3.0869088
seg_00c35b,8.124303
seg_00cc91,4.7095222
seg_00e5f7,5.4445424
seg_00f3b9,4.355999
seg_010eab,6.760228
seg_0125d9,5.258842
seg_0144cb,5.2621884
seg_0165c6,8.223658
seg_016913,4.9826145
seg_016cdb,5.0851874
seg_017314,5.674726
seg_01a8dc,5.176889
seg_01c775,8.687803
seg_01ecb0,4.3221793
seg_02042f,1.7542714
seg_025e78,5.268363
seg_032822,5.083971
seg_0339ca,5.2399263
seg_037461,4.7922616
seg_038879,6.8213267
seg_03d386,4.0278835
seg_03d63e,5.0278115
seg_03d680,8.660143
seg_03f380,4.196922
seg_0445d7,6.127092
seg_046c28,1.9900246
seg_0488a1,6.462173
seg_049957,8.766362
seg_04a696,8.268071
seg_04ae38,5.541495
seg_04b87a,9.276352
seg_04cceb,6.5818825
seg_04ee93,7.701197
seg_04fd93,5.44042
seg_0536c9,4.9744983
seg_055127,5.952112
seg_05a1b0,5.582926
seg_05a4ad,7.0232306
seg_05b66a,9.679903
seg_05bef4,2.577485
seg_05e0d7,5.606764
seg_05f126,9.252502
seg_05f9d6,5.7666683
seg_060ce4,2.376467
seg_061a33,7.2166386
seg_0620e6,5.7982254
seg_063865,7.0546517
seg_065588,4.869547
seg_06893f,2.108038
seg_06b8c9,5.379393
seg_06bbc5,1.774295
seg_06d4a2,5.080478
seg_06d7ba,2.5902448
seg_070bb0,1.7121964
seg_071067,2.6426663
seg_073696,9.63887
seg_075340,5.458372
seg_075f77,3.143176
seg_0775a7,5.0272756
seg_077b7e,4.9004025
seg_079e34,4.80881
seg_07c815,4.4461594
seg_07cd72,4.8470316
seg_07f37c,5.017464
seg_07f8df,5.0332785
seg_07fc6d,7.4037924
seg_086a61,9.662499
seg_0870ab,5.230547
seg_0879a8,8.286454
seg_08b136,7.384451
seg_08f441,4.619014
seg_08fd5b,4.8047786
seg_091c9d,9.189025
seg_093a0a,6.745201
seg_0968f1,6.940332
seg_0981f3,2.7168765
seg_09dd59,6.284505
seg_09ed4e,9.660774
seg_09f0ff,4.8251867
seg_0a0fbb,8.77228
seg_0a1bd0,5.905543
seg_0a42ba,8.768649
seg_0a45a1,4.346458
seg_0a97c4,5.204157
seg_0aa0fb,6.177561
seg_0b07c7,5.236816
seg_0b082e,8.713991
seg_0b32f7,3.8313537
seg_0b3b94,5.616359
seg_0b48c4,5.249366
seg_0b4b24,4.3423576
seg_0b54ac,4.9811606
seg_0b76f5,9.712087
seg_0b9ad8,8.641234
seg_0b9ba3,8.716669
seg_0ba210,9.708446
seg_0ba585,5.0307927
seg_0bb5fd,4.609472
seg_0bc877,1.7775657
seg_0be6ee,2.1880152
seg_0c12cc,7.078923
seg_0c1d3a,3.4237175
seg_0c247b,5.308974
seg_0c3943,2.4503357
seg_0c4e31,1.7542714
seg_0c74cf,4.389295
seg_0c8502,8.712056
seg_0c89ce,5.477083
seg_0c9aa8,9.406235
seg_0cb81b,3.1965566
seg_0cca14,5.003107
seg_0cdcc8,2.1690712
seg_0cf651,4.326496
seg_0d0250,4.818688
seg_0d04b9,5.0835075
seg_0d13a7,4.7957783
seg_0d434c,8.802596
seg_0d540e,2.3660903
seg_0d663a,7.2780247
seg_0d6d68,5.202263
seg_0d762e,6.743194
seg_0d833c,8.806775
seg_0dae4b,5.2003613
seg_0dc38f,1.9016618
seg_0dcc40,5.3963556
seg_0df469,4.4289985
seg_0df75c,8.828917
seg_0dfe8c,4.375754
seg_0e1370,1.7542714
seg_0e1fbe,4.9327335
seg_0e3739,5.069017
seg_0e3d44,1.7542714
