seg_id,time_to_failure
seg_00030f,1.9710705
seg_0012b5,6.599635
seg_00184e,2.8235805
seg_003339,7.6439314
seg_0042cc,7.272649
seg_004314,1.5474646
seg_004cd2,9.294201
seg_004ee5,3.90389
seg_004f1f,5.3403635
seg_00648a,1.8719504
seg_006e4a,1.8353379
seg_007a37,4.7226405
seg_00a37e,4.3143334
seg_00be11,1.5477087
seg_00c35b,7.581731
seg_00cc91,4.9603014
seg_00e5f7,5.3738995
seg_00f3b9,4.7412333
seg_010eab,7.321719
seg_0125d9,3.3769333
seg_0144cb,4.541647
seg_0165c6,9.920141
seg_016913,4.4238915
seg_016cdb,4.072433
seg_017314,7.224641
seg_01a8dc,5.049779
seg_01c775,6.8395443
seg_01ecb0,3.7344983
seg_02042f,1.5994198
seg_025e78,5.528929
seg_032822,5.136695
seg_0339ca,4.213037
seg_037461,5.603009
seg_038879,6.6515055
seg_03d386,1.8897753
seg_03d63e,4.860845
seg_03d680,8.245054
seg_03f380,5.3728104
seg_0445d7,4.3380156
seg_046c28,2.1428118
seg_0488a1,6.656596
seg_049957,8.074707
seg_04a696,7.611189
seg_04ae38,4.483032
seg_04b87a,10.069658
seg_04cceb,7.333828
seg_04ee93,8.086464
seg_04fd93,6.1648846
seg_0536c9,2.5925927
seg_055127,7.0763426
seg_05a1b0,3.5189278
seg_05a4ad,7.4631214
seg_05b66a,10.819588
seg_05bef4,1.9091134
seg_05e0d7,4.4106073
seg_05f126,9.633289
seg_05f9d6,6.5632963
seg_060ce4,1.6630158
seg_061a33,7.109005
seg_0620e6,4.4360447
seg_063865,7.281635
seg_065588,4.1738467
seg_06893f,1.9199708
seg_06b8c9,5.232624
seg_06bbc5,1.8887208
seg_06d4a2,3.8516626
seg_06d7ba,2.399283
seg_070bb0,1.7316604
seg_071067,1.8187075
seg_073696,7.783704
seg_075340,4.607561
seg_075f77,2.8065565
seg_0775a7,2.029088
seg_077b7e,4.507463
seg_079e34,3.995043
seg_07c815,4.6231527
seg_07cd72,3.4976134
seg_07f37c,2.1192195
seg_07f8df,5.5002146
seg_07fc6d,7.8996935
seg_086a61,9.917792
seg_0870ab,5.643206
seg_0879a8,6.71265
seg_08b136,10.448636
seg_08f441,4.1039596
seg_08fd5b,2.8059402
seg_091c9d,7.6869507
seg_093a0a,7.3452215
seg_0968f1,7.1720877
seg_0981f3,2.1372218
seg_09dd59,7.04546
seg_09ed4e,10.74164
seg_09f0ff,4.368976
seg_0a0fbb,8.153345
seg_0a1bd0,5.851364
seg_0a42ba,10.45632
seg_0a45a1,5.545905
seg_0a97c4,5.4895697
seg_0aa0fb,6.7054415
seg_0b07c7,6.350248
seg_0b082e,7.5304155
seg_0b32f7,2.5340586
seg_0b3b94,5.6974974
seg_0b48c4,2.00141
seg_0b4b24,4.524012
seg_0b54ac,4.0335174
seg_0b76f5,10.458113
seg_0b9ad8,8.425957
seg_0b9ba3,8.432313
seg_0ba210,9.161903
seg_0ba585,5.057561
seg_0bb5fd,2.534748
seg_0bc877,1.665509
seg_0be6ee,1.7212219
seg_0c12cc,9.987362
seg_0c1d3a,1.8955903
seg_0c247b,6.0982933
seg_0c3943,1.9451406
seg_0c4e31,1.6174867
seg_0c74cf,1.9277759
seg_0c8502,8.531586
seg_0c89ce,6.360334
seg_0c9aa8,7.7549944
seg_0cb81b,1.8436432
seg_0cca14,4.24763
seg_0cdcc8,2.0130935
seg_0cf651,2.1141243
seg_0d0250,2.81919
seg_0d04b9,5.9085226
seg_0d13a7,2.521779
seg_0d434c,8.612905
seg_0d540e,1.8642147
seg_0d663a,7.6437755
seg_0d6d68,5.2119765
seg_0d762e,6.869445
seg_0d833c,7.404191
seg_0dae4b,3.6548078
seg_0dc38f,1.2221515
seg_0dcc40,5.799155
seg_0df469,4.276534
seg_0df75c,9.483179
seg_0dfe8c,2.48718
seg_0e1370,1.5570066
seg_0e1fbe,4.511182
seg_0e3739,4.577299
seg_0e3d44,4.481225
seg_0e3ed2,1.410624
seg_0e4833,7.4843807
seg_0e7cc5,7.3539686
seg_0e8b79,8.914388
seg_0e9987,4.913476
seg_0e9bb3,5.817439
seg_0eb333,1.4931877
seg_0ebfd9,6.82661
seg_0f565c,3.753209
seg_0f74a3,6.861148
seg_0f8961,8.894501
seg_0fc67a,10.557412
seg_0fca83,3.8114429
seg_0fd3ff,1.8349819
seg_1010ad,8.238619
seg_103b32,3.1495535
seg_105cd9,5.670433
seg_1084af,6.3677454
seg_10a595,4.223902
seg_10c09d,8.717177
seg_10f3a6,5.2675886
seg_112b81,6.8509874
seg_1144bc,10.460409
seg_114b79,4.6755333
seg_115617,1.9601059
seg_115a92,4.6431847
seg_11647f,5.392435
seg_117278,5.040533
seg_117ff4,4.555756
seg_11860f,6.845689
seg_1201e8,4.7847753
seg_121446,7.602312
seg_121cba,1.897948
seg_122ba9,4.878176
seg_123dd4,6.6318245
seg_12ac20,10.5828495
seg_12b9ba,6.401627
seg_12ee6e,2.2512944
seg_130e17,2.1254485
seg_13468a,4.2904453
seg_136285,6.5437555
seg_136695,7.455495
seg_137f8a,7.6002865
seg_138807,5.2099395
seg_13c2f0,4.7008247
seg_13e25f,7.253602
seg_140bc5,1.7397096
seg_141f34,10.420898
seg_146926,10.60236
seg_148698,10.199224
seg_14ad27,1.7291298
seg_14c054,9.2936535
seg_14c371,8.450119
seg_14c435,4.4326134
seg_14c89d,5.602481
seg_14c8ce,7.4195747
seg_14d1d3,5.6616726
seg_14f5f0,6.6303835
seg_151368,8.262768
seg_151d92,1.8062685
seg_153d6a,9.007507
seg_154361,6.853216
seg_1562cb,9.446108
seg_158691,2.8143158
seg_158764,6.2820854
seg_15adff,4.190356
seg_15bf25,8.314777
seg_15c9f9,1.9613695
seg_161aeb,7.4355984
seg_161f5f,1.7803364
seg_162fc4,6.735201
seg_16566c,3.0840693
seg_166f70,9.256979
seg_168d1c,6.4713674
seg_16a270,7.2893467
seg_16c3a7,5.090247
seg_17067e,2.872583
seg_170684,7.511152
seg_170a0c,8.691548
seg_176542,7.3885155
seg_17799c,6.593173
seg_179d90,9.240632
seg_17adc0,6.1565666
seg_17d1ff,4.5386896
seg_17e596,9.872589
seg_180481,6.124901
seg_18096a,7.05201
seg_1815fe,10.166613
seg_1827c5,8.489928
seg_184222,5.044885
seg_185ad6,7.440606
seg_18d1d0,3.2605019
seg_18d307,1.5195944
seg_18f633,1.3213012
seg_18f853,4.476945
seg_18fb65,1.7086835
seg_193404,10.603378
seg_19515c,5.376659
seg_195eda,5.195006
seg_1969c8,6.7411823
seg_19b08e,4.8087316
seg_19b9dd,6.386854
seg_19e1ff,6.368612
seg_19ec5c,10.574753
seg_1a0e94,10.579384
seg_1a0eca,4.0238137
seg_1a671a,5.177183
seg_1a791c,5.152239
seg_1a8e06,1.6984107
seg_1a8f0d,2.4049473
seg_1a8f2c,7.130601
seg_1abcaf,1.7867949
seg_1ac9e2,4.6644564
seg_1ae362,6.7731695
seg_1afa29,2.8652246
seg_1b08a4,6.886144
seg_1b1ad8,4.1555696
seg_1b2298,8.663755
seg_1b78af,5.531105
seg_1baf33,4.3655972
seg_1bd38e,7.64245
seg_1bf7b3,1.9868932
seg_1c401b,7.5561047
seg_1c4c5b,4.550564
seg_1c4e72,5.353441
seg_1c849d,4.430327
seg_1c904f,1.6980593
seg_1c929e,4.3610253
seg_1cb942,8.509044
seg_1cd352,5.823912
seg_1cf1b5,4.7720475
seg_1d044c,2.3434124
seg_1d11e5,4.8318157
seg_1d596d,4.864622
seg_1d980f,3.007666
seg_1da819,2.963346
seg_1db443,5.8823357
seg_1db8e8,10.393675
seg_1dec9c,10.222069
seg_1e0523,3.4218805
seg_1e0b82,7.047938
seg_1e572b,7.539765
seg_1e617a,4.379371
seg_1e61d6,1.2230544
seg_1e677e,4.296902
seg_1eae76,5.009656
seg_1ebe6b,1.7706332
seg_1ece48,5.462926
seg_1eeb8f,2.3388748
seg_1ef708,1.6409564
seg_1f1e60,10.5077915
seg_1f3d44,6.3607097
seg_1f3ede,5.1385612
seg_1f5240,3.1314206
seg_1f7cf8,2.2100594
seg_1f9aed,6.230358
seg_1fa983,2.1874764
seg_1fc7ab,6.2121553
seg_1fe311,8.963485
seg_2005a7,6.907259
seg_2018c8,8.396555
seg_204dc6,2.0642061
seg_208ba5,1.9909022
seg_2099f4,6.103511
seg_20a990,4.387245
seg_20b8d0,6.3991327
seg_20cbac,5.1368985
seg_20cc25,1.5997593
seg_20d9de,8.634306
seg_20e9ad,5.386656
seg_210388,5.415596
seg_211299,6.762336
seg_211486,10.602165
seg_214492,3.9481628
seg_217eed,3.5675988
seg_218049,1.9443328
seg_21eebb,5.3624535
seg_21faa9,10.593437
seg_222c5f,1.5730243
seg_225320,10.314634
seg_226e60,9.231565
seg_229eda,6.222518
seg_22e509,3.7986126
seg_2313d1,5.925068
seg_232559,7.7154655
seg_23323e,2.2964594
seg_2367fb,10.463677
seg_238242,7.683669
seg_2383c2,6.175746
seg_2396a2,1.7770052
seg_23b123,10.569991
seg_23bdf9,6.699997
seg_23c947,1.6670954
seg_23efb0,6.388201
seg_23f823,1.9898043
seg_23fe27,7.105585
seg_241266,5.0006857
seg_24157a,5.9347544
seg_24458d,6.0865726
seg_2465ce,6.186838
seg_247262,5.3659554
seg_24ba8d,4.6437936
seg_24c078,7.158185
seg_24c1c9,4.3343697
seg_24e071,3.0300865
seg_24f338,1.14311
seg_257b8a,6.414025
seg_2597af,4.5176115
seg_259c63,4.5287237
seg_259d65,4.199516
seg_259dd3,9.605181
seg_25aa9f,10.552764
seg_25ab3f,2.455906
