seg_id,time_to_failure
seg_00030f,2.2739377
seg_0012b5,4.3919816
seg_00184e,4.6549687
seg_003339,8.421815
seg_0042cc,7.308996
seg_004314,1.8257108
seg_004cd2,7.312579
seg_004ee5,5.6018286
seg_004f1f,4.898774
seg_00648a,2.0311303
seg_006e4a,2.2309675
seg_007a37,4.976895
seg_00a37e,2.7497644
seg_00be11,2.0163321
seg_00c35b,8.436058
seg_00cc91,4.1909814
seg_00e5f7,5.257954
seg_00f3b9,3.6220846
seg_010eab,5.5952463
seg_0125d9,3.9857354
seg_0144cb,2.706398
seg_0165c6,8.047621
seg_016913,4.9863377
seg_016cdb,4.2135944
seg_017314,6.1456094
seg_01a8dc,4.0403028
seg_01c775,7.760115
seg_01ecb0,4.6890345
seg_02042f,2.0751219
seg_025e78,6.241149
seg_032822,2.8866143
seg_0339ca,5.4685054
seg_037461,2.8396785
seg_038879,7.2229214
seg_03d386,1.8645754
seg_03d63e,3.5573707
seg_03d680,8.093398
seg_03f380,4.7001486
seg_0445d7,6.189769
seg_046c28,2.0893118
seg_0488a1,6.77734
seg_049957,8.328165
seg_04a696,7.7529974
seg_04ae38,2.8269606
seg_04b87a,8.182032
seg_04cceb,7.284328
seg_04ee93,7.419833
seg_04fd93,4.7046347
seg_0536c9,2.6433678
seg_055127,6.213979
seg_05a1b0,3.2168627
seg_05a4ad,7.8749056
seg_05b66a,8.40782
seg_05bef4,2.7374349
seg_05e0d7,6.276747
seg_05f126,8.509096
seg_05f9d6,6.826336
seg_060ce4,2.3922837
seg_061a33,7.013867
seg_0620e6,6.5182843
seg_063865,5.7985444
seg_065588,3.1585407
seg_06893f,2.4998188
seg_06b8c9,4.887832
seg_06bbc5,2.0708723
seg_06d4a2,3.5109086
seg_06d7ba,2.1653566
seg_070bb0,2.0945218
seg_071067,2.1406634
seg_073696,8.409439
seg_075340,5.307101
seg_075f77,2.6092968
seg_0775a7,2.282774
seg_077b7e,4.6999073
seg_079e34,2.7369804
seg_07c815,4.064202
seg_07cd72,2.8882735
seg_07f37c,2.1816282
seg_07f8df,3.1669998
seg_07fc6d,7.402462
seg_086a61,8.231375
seg_0870ab,3.2157764
seg_0879a8,7.670948
seg_08b136,7.8905873
seg_08f441,4.712143
seg_08fd5b,3.822102
seg_091c9d,8.456935
seg_093a0a,7.5069304
seg_0968f1,7.323082
seg_0981f3,2.2850962
seg_09dd59,6.0184517
seg_09ed4e,8.277653
seg_09f0ff,4.537578
seg_0a0fbb,8.233411
seg_0a1bd0,4.0694914
seg_0a42ba,8.09347
seg_0a45a1,2.7876291
seg_0a97c4,5.203602
seg_0aa0fb,6.9755163
