seg_id,time_to_failure
seg_00030f,2.5898955
seg_0012b5,5.6437974
seg_00184e,3.0899885
seg_003339,7.9204297
seg_0042cc,6.930527
seg_004314,0.25692922
seg_004cd2,8.604635
seg_004ee5,5.0491047
seg_004f1f,5.0119014
seg_00648a,1.9859853
seg_006e4a,2.2353754
seg_007a37,5.2886605
seg_00a37e,4.109269
seg_00be11,2.0858128
seg_00c35b,7.418541
seg_00cc91,4.214641
seg_00e5f7,5.670918
seg_00f3b9,3.896694
seg_010eab,7.0757565
seg_0125d9,4.710276
seg_0144cb,4.1143837
seg_0165c6,8.890348
seg_016913,4.500805
seg_016cdb,5.1088595
seg_017314,7.2110777
seg_01a8dc,4.9264755
seg_01c775,7.144264
seg_01ecb0,4.2016587
seg_02042f,1.6818811
seg_025e78,5.677263
seg_032822,5.3400774
seg_0339ca,3.8534372
seg_037461,4.404805
seg_038879,6.519705
seg_03d386,0.5139405
seg_03d63e,4.55887
seg_03d680,8.646709
seg_03f380,3.8260522
seg_0445d7,4.6676617
seg_046c28,1.8068163
seg_0488a1,6.2873597
seg_049957,8.721906
seg_04a696,9.481316
seg_04ae38,4.893212
seg_04b87a,9.672163
seg_04cceb,6.672406
seg_04ee93,8.223512
seg_04fd93,5.3667054
seg_0536c9,4.895436
seg_055127,7.334311
seg_05a1b0,3.1164215
seg_05a4ad,7.4623265
seg_05b66a,10.012679
seg_05bef4,2.4821203
seg_05e0d7,3.6662931
seg_05f126,9.082301
seg_05f9d6,5.917914
seg_060ce4,1.9008929
seg_061a33,6.6844916
seg_0620e6,8.356823
seg_063865,6.2715597
seg_065588,3.094413
seg_06893f,1.700769
seg_06b8c9,5.292617
seg_06bbc5,1.8258668
seg_06d4a2,4.942445
seg_06d7ba,1.851887
seg_070bb0,1.3516045
seg_071067,1.83129
seg_073696,10.083985
seg_075340,5.3648286
seg_075f77,1.9582498
seg_0775a7,1.9488652
seg_077b7e,4.3915563
seg_079e34,4.302147
seg_07c815,4.1806264
seg_07cd72,3.481954
seg_07f37c,2.4671516
seg_07f8df,5.5791364
seg_07fc6d,8.361076
seg_086a61,9.652167
seg_0870ab,5.2663684
seg_0879a8,6.673424
seg_08b136,7.9905562
seg_08f441,4.055683
seg_08fd5b,3.4087844
seg_091c9d,9.036515
seg_093a0a,8.365206
seg_0968f1,6.9350944
seg_0981f3,1.6928548
seg_09dd59,7.5400834
seg_09ed4e,9.045931
seg_09f0ff,4.406145
seg_0a0fbb,8.67817
seg_0a1bd0,4.907254
seg_0a42ba,8.298046
seg_0a45a1,3.746005
seg_0a97c4,5.17495
seg_0aa0fb,6.460381
seg_0b07c7,5.343465
seg_0b082e,8.113
seg_0b32f7,3.1271365
seg_0b3b94,5.5796075
seg_0b48c4,2.4179492
seg_0b4b24,5.5579314
seg_0b54ac,4.2575293
seg_0b76f5,9.70252
seg_0b9ad8,6.57922
seg_0b9ba3,8.264936
seg_0ba210,8.823678
seg_0ba585,4.8085666
seg_0bb5fd,3.5118804
seg_0bc877,1.7144172
seg_0be6ee,1.8872722
seg_0c12cc,7.929155
seg_0c1d3a,2.0811217
seg_0c247b,5.688776
seg_0c3943,1.8740412
seg_0c4e31,1.141182
seg_0c74cf,4.0616126
seg_0c8502,8.005973
seg_0c89ce,5.6694684
seg_0c9aa8,9.381441
seg_0cb81b,2.3255408
seg_0cca14,4.74622
seg_0cdcc8,1.7908171
seg_0cf651,2.8194335
seg_0d0250,4.4480133
seg_0d04b9,5.372734
seg_0d13a7,4.9686236
seg_0d434c,8.764389
seg_0d540e,1.1238822
seg_0d663a,8.94527
seg_0d6d68,5.0978684
seg_0d762e,6.092029
seg_0d833c,7.4989495
seg_0dae4b,4.5348287
seg_0dc38f,0.9148107
seg_0dcc40,5.322674
seg_0df469,4.5921454
seg_0df75c,11.253267
seg_0dfe8c,3.1655712
seg_0e1370,1.6705351
seg_0e1fbe,5.045722
seg_0e3739,4.937798
seg_0e3d44,6.4882965
seg_0e3ed2,1.1802945
seg_0e4833,9.018117
seg_0e7cc5,7.5699935
seg_0e8b79,8.775129
seg_0e9987,4.5930777
seg_0e9bb3,5.879691
seg_0eb333,1.596212
seg_0ebfd9,4.9601774
seg_0f565c,5.4554543
seg_0f74a3,7.503984
seg_0f8961,9.093081
seg_0fc67a,9.162542
seg_0fca83,4.3030496
seg_0fd3ff,1.9352223
seg_1010ad,8.529707
seg_103b32,3.3891902
seg_105cd9,3.7039368
seg_1084af,7.0631075
seg_10a595,4.720991
seg_10c09d,7.2774534
seg_10f3a6,4.2478614
seg_112b81,7.28463
seg_1144bc,10.393818
seg_114b79,4.7884607
seg_115617,1.7829345
seg_115a92,4.779181
seg_11647f,4.404111
seg_117278,5.1058264
seg_117ff4,3.250385
seg_11860f,5.2863793
seg_1201e8,4.47829
seg_121446,7.498341
seg_121cba,3.2530122
seg_122ba9,4.685662
seg_123dd4,7.173784
seg_12ac20,9.192433
seg_12b9ba,6.0594444
seg_12ee6e,2.3657894
seg_130e17,2.1365964
seg_13468a,4.6606107
seg_136285,5.2715836
seg_136695,6.7816324
seg_137f8a,8.2359915
seg_138807,5.3169155
seg_13c2f0,5.2128887
seg_13e25f,6.1669807
seg_140bc5,1.6822942
seg_141f34,10.240898
seg_146926,8.588439
seg_148698,9.345838
seg_14ad27,2.0848536
seg_14c054,8.960212
seg_14c371,8.058519
seg_14c435,4.033981
seg_14c89d,5.3113894
seg_14c8ce,6.450929
seg_14d1d3,5.606897
seg_14f5f0,6.6220255
seg_151368,8.735218
seg_151d92,2.0526974
seg_153d6a,9.071823
seg_154361,7.318363
seg_1562cb,9.273266
seg_158691,4.377465
seg_158764,5.6643825
seg_15adff,4.5902004
seg_15bf25,6.928913
