seg_id,time_to_failure
seg_00030f,7.934459
seg_0012b5,7.6063495
seg_00184e,7.9570065
seg_003339,10.806848
seg_0042cc,9.661793
seg_004314,2.8806138
seg_004cd2,9.453272
seg_004ee5,7.909294
seg_004f1f,6.0756216
seg_00648a,8.254795
seg_006e4a,4.6237345
seg_007a37,6.862291
seg_00a37e,5.703677
seg_00be11,6.7976108
seg_00c35b,10.422794
seg_00cc91,6.2271967
seg_00e5f7,8.977761
seg_00f3b9,5.980104
seg_010eab,9.315877
seg_0125d9,7.8123083
seg_0144cb,8.254745
seg_0165c6,9.059149
seg_016913,5.9126525
seg_016cdb,6.8596373
seg_017314,9.610783
seg_01a8dc,8.585139
seg_01c775,8.640922
seg_01ecb0,5.794964
seg_02042f,4.6925364
seg_025e78,8.412821
seg_032822,6.390995
seg_0339ca,8.156438
seg_037461,6.1351037
seg_038879,8.407438
seg_03d386,1.5700622
seg_03d63e,6.082823
seg_03d680,8.966831
seg_03f380,5.2006545
seg_0445d7,8.099072
seg_046c28,4.3441076
seg_0488a1,8.612228
seg_049957,8.9638815
seg_04a696,10.372972
seg_04ae38,7.6988792
seg_04b87a,10.358765
seg_04cceb,11.0043955
seg_04ee93,10.020832
seg_04fd93,8.443965
seg_0536c9,7.1324883
seg_055127,7.235422
seg_05a1b0,7.0918627
seg_05a4ad,10.938048
seg_05b66a,9.404455
seg_05bef4,6.3636813
seg_05e0d7,7.7374687
seg_05f126,10.962838
seg_05f9d6,8.699566
seg_060ce4,7.615215
seg_061a33,10.393812
seg_0620e6,8.833521
seg_063865,10.229308
seg_065588,7.3500113
seg_06893f,3.848265
seg_06b8c9,7.2166705
seg_06bbc5,3.9151475
seg_06d4a2,7.0341125
seg_06d7ba,7.54261
seg_070bb0,5.3479104
seg_071067,5.410253
seg_073696,9.925881
seg_075340,6.5454803
seg_075f77,5.527119
seg_0775a7,5.614229
seg_077b7e,8.290244
seg_079e34,6.6293306
seg_07c815,7.61853
seg_07cd72,8.005335
seg_07f37c,7.1962886
seg_07f8df,6.108043
seg_07fc6d,9.022152
seg_086a61,9.113767
seg_0870ab,8.985454
seg_0879a8,8.579143
seg_08b136,8.508883
seg_08f441,7.050704
seg_08fd5b,5.920419
seg_091c9d,10.266455
seg_093a0a,10.24118
seg_0968f1,9.419505
seg_0981f3,4.612263
seg_09dd59,8.850587
seg_09ed4e,9.152798
seg_09f0ff,6.707373
seg_0a0fbb,8.844885
seg_0a1bd0,7.2916126
seg_0a42ba,8.934582
seg_0a45a1,5.7913685
seg_0a97c4,7.985087
seg_0aa0fb,9.435824
seg_0b07c7,8.62839
seg_0b082e,8.23701
seg_0b32f7,7.080033
seg_0b3b94,8.184556
seg_0b48c4,7.6770644
seg_0b4b24,5.6907463
seg_0b54ac,6.8707924
seg_0b76f5,10.693281
seg_0b9ad8,8.48779
seg_0b9ba3,9.118492
seg_0ba210,9.099213
seg_0ba585,8.351034
seg_0bb5fd,7.8808107
seg_0bc877,5.620781
seg_0be6ee,6.3242674
seg_0c12cc,9.61191
seg_0c1d3a,7.8150325
seg_0c247b,8.494988
seg_0c3943,7.964711
seg_0c4e31,1.9153376
seg_0c74cf,4.635465
seg_0c8502,8.448206
seg_0c89ce,8.592333
seg_0c9aa8,10.223352
seg_0cb81b,7.8283134
seg_0cca14,6.578963
seg_0cdcc8,3.5869079
seg_0cf651,5.5615797
seg_0d0250,6.28147
seg_0d04b9,6.6612864
seg_0d13a7,6.3939805
seg_0d434c,8.337422
seg_0d540e,2.747005
seg_0d663a,10.624366
seg_0d6d68,8.50597
seg_0d762e,8.080532
seg_0d833c,10.8882475
seg_0dae4b,6.495816
seg_0dc38f,7.8075953
seg_0dcc40,8.89287
seg_0df469,7.7594366
seg_0df75c,8.214067
seg_0dfe8c,7.126704
seg_0e1370,8.005685
seg_0e1fbe,7.395448
seg_0e3739,8.55238
seg_0e3d44,9.440357
seg_0e3ed2,3.5345073
seg_0e4833,9.257893
seg_0e7cc5,10.006896
seg_0e8b79,8.819314
seg_0e9987,8.082817
seg_0e9bb3,10.401373
seg_0eb333,4.267379
seg_0ebfd9,10.121056
seg_0f565c,6.847935
seg_0f74a3,10.529019
seg_0f8961,8.261777
seg_0fc67a,8.672774
seg_0fca83,6.627148
seg_0fd3ff,5.692289
seg_1010ad,10.557477
seg_103b32,8.115521
seg_105cd9,5.515281
seg_1084af,6.805175
seg_10a595,8.086396
seg_10c09d,8.9237585
seg_10f3a6,6.374116
seg_112b81,9.238004
seg_1144bc,9.348
seg_114b79,7.826442
seg_115617,4.0225477
seg_115a92,6.101346
seg_11647f,6.7072973
seg_117278,8.017114
seg_117ff4,7.5157533
seg_11860f,8.048432
seg_1201e8,7.3507137
seg_121446,10.645609
seg_121cba,5.614649
seg_122ba9,6.605684
seg_123dd4,8.618385
seg_12ac20,9.104754
seg_12b9ba,8.522655
seg_12ee6e,9.320996
seg_130e17,7.6994634
seg_13468a,7.7127094
seg_136285,8.835006
seg_136695,8.965031
seg_137f8a,10.435196
seg_138807,7.071943
seg_13c2f0,7.0839043
seg_13e25f,10.057501
seg_140bc5,3.8023727
seg_141f34,9.177727
seg_146926,9.09677
seg_148698,9.664599
seg_14ad27,7.314791
seg_14c054,8.863971
seg_14c371,10.642348
seg_14c435,5.636511
seg_14c89d,8.930647
seg_14c8ce,8.214207
seg_14d1d3,7.148424
seg_14f5f0,8.772472
seg_151368,8.913691
seg_151d92,8.09662
seg_153d6a,8.71955
seg_154361,9.048995
seg_1562cb,8.229479
seg_158691,7.6133366
seg_158764,8.447335
seg_15adff,6.4335475
seg_15bf25,9.3132515
seg_15c9f9,2.531838
seg_161aeb,10.194721
seg_161f5f,7.869573
seg_162fc4,9.008088
seg_16566c,8.028006
seg_166f70,8.508882
seg_168d1c,8.773186
seg_16a270,10.690984
seg_16c3a7,6.108979
seg_17067e,10.266263
seg_170684,10.173178
seg_170a0c,9.730276
seg_176542,9.231437
seg_17799c,8.656915
seg_179d90,9.958879
seg_17adc0,8.088514
seg_17d1ff,7.085743
seg_17e596,8.897861
seg_180481,7.802589
seg_18096a,9.573873
seg_1815fe,9.653798
seg_1827c5,8.484662
seg_184222,8.41597
seg_185ad6,10.596997
seg_18d1d0,7.2174597
seg_18d307,3.6013339
seg_18f633,2.392446
seg_18f853,8.938307
seg_18fb65,5.6035604
seg_193404,9.258514
seg_19515c,8.395466
seg_195eda,7.70254
seg_1969c8,8.996053
seg_19b08e,8.411857
seg_19b9dd,8.694663
seg_19e1ff,9.286069
seg_19ec5c,9.288765
seg_1a0e94,9.160213
seg_1a0eca,8.088074
seg_1a671a,8.831199
seg_1a791c,8.340134
seg_1a8e06,7.8212514
seg_1a8f0d,7.4408274
seg_1a8f2c,8.645924
seg_1abcaf,4.6799235
seg_1ac9e2,6.052871
seg_1ae362,8.579931
seg_1afa29,7.419292
seg_1b08a4,9.883481
seg_1b1ad8,7.936048
seg_1b2298,8.849954
seg_1b78af,6.900856
seg_1baf33,7.7141705
seg_1bd38e,10.393378
seg_1bf7b3,4.088699
seg_1c401b,10.805581
seg_1c4c5b,7.8887043
seg_1c4e72,6.2796307
seg_1c849d,10.267435
seg_1c904f,3.687769
seg_1c929e,4.4391203
seg_1cb942,8.591412
seg_1cd352,7.6333714
seg_1cf1b5,5.761564
seg_1d044c,7.986606
seg_1d11e5,6.289103
seg_1d596d,6.0635343
seg_1d980f,9.271334
seg_1da819,7.0502872
seg_1db443,8.791919
seg_1db8e8,8.380012
seg_1dec9c,8.52145
seg_1e0523,6.6375422
seg_1e0b82,8.334045
seg_1e572b,7.076976
seg_1e617a,5.3321037
seg_1e61d6,7.3060546
seg_1e677e,8.072279
seg_1eae76,8.838238
seg_1ebe6b,7.2401104
seg_1ece48,5.9013195
seg_1eeb8f,8.023701
seg_1ef708,4.9345055
seg_1f1e60,8.692671
seg_1f3d44,8.360635
seg_1f3ede,5.707427
seg_1f5240,6.971596
seg_1f7cf8,7.9928064
seg_1f9aed,8.686607
seg_1fa983,3.6451983
seg_1fc7ab,8.40844
seg_1fe311,8.395307
seg_2005a7,9.725541
seg_2018c8,8.966791
seg_204dc6,3.357764
seg_208ba5,7.620224
seg_2099f4,7.2121425
seg_20a990,7.8359294
seg_20b8d0,8.157446
seg_20cbac,6.539292
seg_20cc25,1.7052228
seg_20d9de,9.380985
seg_20e9ad,6.8679276
seg_210388,8.820193
seg_211299,8.86471
seg_211486,8.742368
