seg_id,time_to_failure
seg_00030f,2.9518912
seg_0012b5,5.5501356
seg_00184e,4.569295
seg_003339,8.028038
seg_0042cc,6.02322
seg_004314,2.4510076
seg_004cd2,6.6142836
seg_004ee5,4.046271
seg_004f1f,4.998842
seg_00648a,1.9727284
seg_006e4a,2.8721826
seg_007a37,5.0493197
seg_00a37e,3.4812293
seg_00be11,5.054332
seg_00c35b,8.452498
seg_00cc91,3.817916
seg_00e5f7,5.565549
seg_00f3b9,2.7713838
seg_010eab,6.814953
seg_0125d9,4.302846
seg_0144cb,5.4116254
seg_0165c6,8.387241
seg_016913,2.9723036
seg_016cdb,4.893817
seg_017314,6.067622
seg_01a8dc,4.8174787
seg_01c775,8.784882
seg_01ecb0,4.365616
seg_02042f,2.0151863
seg_025e78,5.029755
seg_032822,2.8535438
seg_0339ca,3.8278136
seg_037461,3.7410736
seg_038879,6.3154993
seg_03d386,3.1523354
seg_03d63e,3.7612073
seg_03d680,8.310473
seg_03f380,4.031143
seg_0445d7,4.935362
seg_046c28,2.0099394
seg_0488a1,6.1435485
seg_049957,8.575815
seg_04a696,8.629386
seg_04ae38,5.032445
seg_04b87a,8.685429
seg_04cceb,7.2870827
seg_04ee93,7.307775
seg_04fd93,4.9318886
seg_0536c9,5.182788
seg_055127,5.714452
seg_05a1b0,5.326179
seg_05a4ad,7.489197
seg_05b66a,8.527634
seg_05bef4,2.4559925
seg_05e0d7,4.44908
seg_05f126,8.971931
seg_05f9d6,5.6753364
seg_060ce4,2.0385168
seg_061a33,7.063743
seg_0620e6,5.879519
seg_063865,6.222821
seg_065588,5.4338017
seg_06893f,2.1615193
seg_06b8c9,5.0256023
seg_06bbc5,2.1082587
seg_06d4a2,5.046256
seg_06d7ba,2.4994802
seg_070bb0,1.9299614
seg_071067,3.4178495
seg_073696,10.446139
seg_075340,4.595031
seg_075f77,2.777781
seg_0775a7,4.671407
seg_077b7e,4.990543
seg_079e34,4.7358828
seg_07c815,4.1931214
seg_07cd72,3.96394
seg_07f37c,5.2072306
seg_07f8df,4.47189
seg_07fc6d,8.179687
seg_086a61,9.081748
seg_0870ab,4.99045
seg_0879a8,8.414026
seg_08b136,7.0001574
seg_08f441,4.409172
seg_08fd5b,4.0237694
seg_091c9d,8.931228
seg_093a0a,8.376649
seg_0968f1,6.562532
seg_0981f3,2.2718992
seg_09dd59,5.8647943
seg_09ed4e,8.672203
seg_09f0ff,4.3570595
seg_0a0fbb,8.556677
seg_0a1bd0,5.832652
seg_0a42ba,8.430129
seg_0a45a1,2.2225645
seg_0a97c4,5.1113663
seg_0aa0fb,5.849491
seg_0b07c7,4.9957023
seg_0b082e,6.5636635
seg_0b32f7,3.4291987
seg_0b3b94,5.034152
seg_0b48c4,5.326847
seg_0b4b24,3.7697232
seg_0b54ac,5.3044105
seg_0b76f5,9.061722
seg_0b9ad8,8.786908
seg_0b9ba3,8.56961
seg_0ba210,8.624311
seg_0ba585,4.475716
seg_0bb5fd,3.803565
seg_0bc877,1.9617237
seg_0be6ee,2.1648755
seg_0c12cc,7.570132
seg_0c1d3a,3.086243
seg_0c247b,5.4213805
seg_0c3943,2.1085076
seg_0c4e31,1.9564239
seg_0c74cf,5.115333
seg_0c8502,8.638731
seg_0c89ce,5.424307
seg_0c9aa8,10.772104
seg_0cb81b,2.4320803
seg_0cca14,5.2374954
seg_0cdcc8,2.275084
seg_0cf651,5.0409646
seg_0d0250,5.33512
seg_0d04b9,5.088255
seg_0d13a7,4.167119
seg_0d434c,8.719595
seg_0d540e,2.1799083
seg_0d663a,8.721656
seg_0d6d68,4.8764687
seg_0d762e,6.6434636
seg_0d833c,7.9971266
seg_0dae4b,5.2579746
seg_0dc38f,2.0196948
seg_0dcc40,5.4101086
seg_0df469,4.5509315
seg_0df75c,8.580954
seg_0dfe8c,3.675039
seg_0e1370,2.0281265
seg_0e1fbe,4.825309
seg_0e3739,5.3263974
seg_0e3d44,2.5351348
seg_0e3ed2,3.3280144
seg_0e4833,8.437791
seg_0e7cc5,7.613166
seg_0e8b79,8.575347
seg_0e9987,4.84178
seg_0e9bb3,5.72477
seg_0eb333,2.0140712
seg_0ebfd9,5.336292
seg_0f565c,5.384272
seg_0f74a3,6.878843
seg_0f8961,8.723181
seg_0fc67a,8.430789
seg_0fca83,2.0522676
seg_0fd3ff,2.288504
seg_1010ad,8.612053
seg_103b32,3.459839
seg_105cd9,2.1234393
seg_1084af,5.265752
seg_10a595,4.698259
seg_10c09d,8.498903
seg_10f3a6,2.252093
seg_112b81,5.7431507
seg_1144bc,10.053737
seg_114b79,5.0611773
seg_115617,2.1243465
seg_115a92,3.243095
seg_11647f,3.143453
seg_117278,5.06614
seg_117ff4,5.338567
seg_11860f,4.8986053
seg_1201e8,4.2926545
seg_121446,8.215491
seg_121cba,5.0552692
seg_122ba9,3.848421
seg_123dd4,8.082263
seg_12ac20,8.502942
seg_12b9ba,5.6415057
seg_12ee6e,2.5831704
seg_130e17,2.3129992
seg_13468a,5.134698
seg_136285,4.9919014
seg_136695,8.5376
seg_137f8a,8.32978
seg_138807,5.14464
seg_13c2f0,5.431811
seg_13e25f,7.006452
seg_140bc5,2.5187607
seg_141f34,8.75167
seg_146926,8.620561
seg_148698,7.551923
seg_14ad27,2.1228578
seg_14c054,8.323363
seg_14c371,7.6141806
seg_14c435,3.4853036
seg_14c89d,4.9763346
seg_14c8ce,7.439516
seg_14d1d3,5.337084
seg_14f5f0,6.5115485
seg_151368,8.763788
seg_151d92,2.2285821
seg_153d6a,8.480201
seg_154361,6.405723
seg_1562cb,8.668317
seg_158691,3.695215
seg_158764,5.62766
seg_15adff,4.103759
seg_15bf25,6.8852215
seg_15c9f9,2.2243845
seg_161aeb,8.271733
seg_161f5f,2.5223951
seg_162fc4,5.838825
seg_16566c,3.9975147
seg_166f70,8.384428
seg_168d1c,6.0570774
seg_16a270,7.0318546
seg_16c3a7,4.030142
seg_17067e,3.4246645
seg_170684,8.682112
seg_170a0c,8.607119
seg_176542,8.345854
seg_17799c,6.5843415
seg_179d90,8.843268
seg_17adc0,4.349605
seg_17d1ff,4.4225106
seg_17e596,8.451175
seg_180481,5.539232
seg_18096a,5.895222
seg_1815fe,8.890538
seg_1827c5,8.43262
seg_184222,4.668119
seg_185ad6,8.620134
seg_18d1d0,5.084612
seg_18d307,1.6331196
seg_18f633,1.815739
seg_18f853,5.0728135
seg_18fb65,4.953657
seg_193404,8.713725
