seg_id,time_to_failure
seg_00030f,3.7338579
seg_0012b5,5.6285243
seg_00184e,5.6788807
seg_003339,7.8015995
seg_0042cc,6.7302513
seg_004314,2.6626816
seg_004cd2,6.8488503
seg_004ee5,4.67317
seg_004f1f,5.126447
seg_00648a,3.080773
seg_006e4a,3.6385674
seg_007a37,4.949694
seg_00a37e,3.790263
seg_00be11,3.1777463
seg_00c35b,7.974113
seg_00cc91,4.551069
seg_00e5f7,6.1279655
seg_00f3b9,3.8360147
seg_010eab,6.8895793
seg_0125d9,4.789662
seg_0144cb,4.6740847
seg_0165c6,8.676905
seg_016913,4.590771
seg_016cdb,4.9756227
seg_017314,6.756373
seg_01a8dc,5.076596
seg_01c775,7.57791
seg_01ecb0,4.446269
seg_02042f,2.7283173
seg_025e78,5.7263856
seg_032822,4.3734
seg_0339ca,5.1652503
seg_037461,4.4464273
seg_038879,7.550617
seg_03d386,3.1711373
seg_03d63e,4.6540217
seg_03d680,8.909659
seg_03f380,3.6764545
seg_0445d7,6.4162364
seg_046c28,3.2143457
seg_0488a1,7.1077313
seg_049957,9.721202
seg_04a696,7.643869
seg_04ae38,4.982184
seg_04b87a,8.293245
seg_04cceb,7.187853
seg_04ee93,7.4082837
seg_04fd93,6.7931337
seg_0536c9,4.078753
seg_055127,6.2519364
seg_05a1b0,4.8987155
seg_05a4ad,7.180674
seg_05b66a,9.631595
seg_05bef4,3.613864
seg_05e0d7,5.3656282
seg_05f126,8.02578
seg_05f9d6,7.084373
seg_060ce4,3.363022
seg_061a33,6.9378366
seg_0620e6,6.8349276
seg_063865,6.7206054
seg_065588,5.055097
seg_06893f,3.3784983
seg_06b8c9,5.3633356
seg_06bbc5,3.1848857
seg_06d4a2,4.896309
seg_06d7ba,3.4194455
seg_070bb0,2.9274406
seg_071067,3.1764789
seg_073696,8.529265
seg_075340,4.9183974
seg_075f77,3.9202545
seg_0775a7,3.643071
seg_077b7e,5.222428
seg_079e34,4.447851
seg_07c815,4.5497913
seg_07cd72,4.883745
seg_07f37c,3.8651183
seg_07f8df,4.572943
seg_07fc6d,7.8391514
seg_086a61,9.4254675
seg_0870ab,5.015843
seg_0879a8,7.8688874
seg_08b136,7.398462
seg_08f441,4.765114
seg_08fd5b,5.2708845
seg_091c9d,8.536067
seg_093a0a,7.702927
seg_0968f1,7.158137
