seg_id,time_to_failure
seg_00030f,2.595473
seg_0012b5,7.3140855
seg_00184e,4.782603
seg_003339,5.909463
seg_0042cc,6.0885706
seg_004314,5.0380526
seg_004cd2,12.007872
seg_004ee5,5.606293
seg_004f1f,4.1296434
seg_00648a,2.294969
seg_006e4a,1.5164524
seg_007a37,4.88104
seg_00a37e,6.1694765
seg_00be11,8.164277
seg_00c35b,7.2477446
seg_00cc91,2.411739
seg_00e5f7,3.6093893
seg_00f3b9,4.0520954
seg_010eab,8.514871
seg_0125d9,1.9205886
seg_0144cb,5.2545514
seg_0165c6,10.938852
seg_016913,5.9666157
seg_016cdb,4.499607
seg_017314,6.365214
seg_01a8dc,2.1830227
seg_01c775,7.6118026
seg_01ecb0,3.9717574
seg_02042f,1.5270993
seg_025e78,4.51437
seg_032822,6.0093026
seg_0339ca,9.851942
seg_037461,6.867446
seg_038879,7.272325
seg_03d386,1.4051139
seg_03d63e,3.5539653
seg_03d680,11.540734
seg_03f380,4.0375323
seg_0445d7,6.624933
seg_046c28,1.7872689
seg_0488a1,6.7705984
seg_049957,8.868539
seg_04a696,12.240348
seg_04ae38,5.8583937
seg_04b87a,12.990937
seg_04cceb,5.9843845
seg_04ee93,13.443177
seg_04fd93,6.5452037
seg_0536c9,1.2429649
seg_055127,7.529682
seg_05a1b0,4.3423758
seg_05a4ad,8.531621
seg_05b66a,13.381235
seg_05bef4,1.0242504
seg_05e0d7,3.1094782
seg_05f126,7.124766
seg_05f9d6,5.954578
seg_060ce4,3.3891692
seg_061a33,11.417376
seg_0620e6,6.0247335
seg_063865,9.881024
seg_065588,1.5446427
seg_06893f,3.7101378
seg_06b8c9,7.868606
seg_06bbc5,3.1983337
seg_06d4a2,2.1266685
seg_06d7ba,3.7533965
seg_070bb0,1.4081156
seg_071067,2.5616663
seg_073696,7.971684
seg_075340,4.388722
seg_075f77,2.2635713
seg_0775a7,1.0153966
seg_077b7e,8.119123
seg_079e34,1.8169985
seg_07c815,4.0099754
seg_07cd72,4.2405114
seg_07f37c,2.664618
seg_07f8df,0.2773688
seg_07fc6d,8.547129
seg_086a61,10.638701
seg_0870ab,9.033634
seg_0879a8,7.4317284
seg_08b136,7.1546373
seg_08f441,4.6569324
seg_08fd5b,4.9060473
seg_091c9d,11.306131
seg_093a0a,9.826566
seg_0968f1,8.070155
seg_0981f3,1.543635
seg_09dd59,6.48598
seg_09ed4e,9.966293
seg_09f0ff,3.3424778
seg_0a0fbb,8.835139
seg_0a1bd0,5.1206093
seg_0a42ba,10.18272
seg_0a45a1,5.101432
seg_0a97c4,6.131391
seg_0aa0fb,7.757641
seg_0b07c7,6.304804
seg_0b082e,8.306583
seg_0b32f7,3.077759
seg_0b3b94,5.981339
seg_0b48c4,6.3373594
seg_0b4b24,3.7131276
seg_0b54ac,4.9807186
seg_0b76f5,12.145202
seg_0b9ad8,6.265064
seg_0b9ba3,10.731256
seg_0ba210,9.859772
seg_0ba585,4.2931595
seg_0bb5fd,5.550684
seg_0bc877,2.44184
seg_0be6ee,2.9942713
seg_0c12cc,9.326285
seg_0c1d3a,5.0081725
seg_0c247b,6.0244904
seg_0c3943,4.9200063
seg_0c4e31,1.6483194
seg_0c74cf,0.87311447
seg_0c8502,9.8320265
seg_0c89ce,5.591972
seg_0c9aa8,12.678467
seg_0cb81b,1.9750198
seg_0cca14,6.724261
seg_0cdcc8,1.0960932
seg_0cf651,4.5453167
seg_0d0250,3.7644134
seg_0d04b9,4.105678
seg_0d13a7,2.0319514
seg_0d434c,10.499556
seg_0d540e,6.863745
seg_0d663a,4.359025
seg_0d6d68,6.2176876
seg_0d762e,6.4362473
seg_0d833c,5.7530785
seg_0dae4b,4.7380543
seg_0dc38f,1.6776906
seg_0dcc40,5.768515
seg_0df469,5.0650043
seg_0df75c,8.526214
seg_0dfe8c,1.3712989
seg_0e1370,3.8405356
seg_0e1fbe,4.455723
seg_0e3739,4.863371
seg_0e3d44,2.4997993
seg_0e3ed2,2.3843524
seg_0e4833,13.580239
seg_0e7cc5,6.7732496
seg_0e8b79,8.92287
seg_0e9987,5.307347
seg_0e9bb3,11.138458
seg_0eb333,2.8994107
seg_0ebfd9,8.400088
seg_0f565c,5.414382
seg_0f74a3,6.3505993
seg_0f8961,8.581685
seg_0fc67a,9.384233
seg_0fca83,2.21083
seg_0fd3ff,2.6065512
seg_1010ad,7.426984
seg_103b32,4.1626506
seg_105cd9,3.6346412
seg_1084af,8.755932
seg_10a595,3.9533207
seg_10c09d,7.5872993
seg_10f3a6,2.0806787
seg_112b81,8.390913
seg_1144bc,13.667032
seg_114b79,4.3228016
seg_115617,4.1085105
seg_115a92,4.3421764
seg_11647f,3.392744
seg_117278,3.783531
seg_117ff4,5.8474717
seg_11860f,5.659975
seg_1201e8,2.4538684
seg_121446,5.527092
seg_121cba,4.4434924
seg_122ba9,6.3582335
seg_123dd4,6.901108
seg_12ac20,6.5979567
seg_12b9ba,6.5227156
seg_12ee6e,0.98908126
seg_130e17,5.694334
seg_13468a,7.186176
seg_136285,5.351993
seg_136695,6.783096
seg_137f8a,7.2766066
seg_138807,5.358939
seg_13c2f0,5.288991
seg_13e25f,9.672139
seg_140bc5,3.5041728
seg_141f34,7.0178723
seg_146926,14.022118
seg_148698,11.3827305
seg_14ad27,3.088706
seg_14c054,6.779768
seg_14c371,10.444775
seg_14c435,5.8017354
seg_14c89d,5.1697974
seg_14c8ce,8.944148
seg_14d1d3,3.411355
seg_14f5f0,6.1279554
seg_151368,8.003076
seg_151d92,2.2365522
seg_153d6a,8.841007
seg_154361,7.0824776
seg_1562cb,8.760469
seg_158691,5.274052
seg_158764,6.795968
seg_15adff,0.9151654
seg_15bf25,9.529773
seg_15c9f9,1.7810781
seg_161aeb,10.979092
seg_161f5f,1.4784819
seg_162fc4,5.2415485
seg_16566c,6.2215877
seg_166f70,7.4831967
seg_168d1c,5.696314
seg_16a270,5.1700907
seg_16c3a7,4.6911116
seg_17067e,4.1651936
seg_170684,10.964844
seg_170a0c,6.563915
seg_176542,9.553042
seg_17799c,5.759945
seg_179d90,6.6567926
seg_17adc0,5.562926
seg_17d1ff,1.9270704
seg_17e596,6.130981
seg_180481,7.909645
seg_18096a,8.860144
seg_1815fe,7.4040966
seg_1827c5,8.171889
seg_184222,4.7251315
seg_185ad6,9.02572
seg_18d1d0,3.9338074
seg_18d307,2.7092583
seg_18f633,1.1329991
seg_18f853,4.1884756
seg_18fb65,3.2568884
seg_193404,14.388752
seg_19515c,6.778114
seg_195eda,6.333711
seg_1969c8,9.726871
seg_19b08e,4.6449285
seg_19b9dd,6.7022095
seg_19e1ff,3.0388362
seg_19ec5c,8.435899
seg_1a0e94,8.120286
seg_1a0eca,3.2202227
seg_1a671a,6.218478
seg_1a791c,5.920262
seg_1a8e06,1.4113019
seg_1a8f0d,1.357411
