seg_id,time_to_failure
seg_00030f,12.735474
seg_0012b5,11.547537
seg_00184e,6.251895
seg_003339,11.496976
seg_0042cc,16.393175
seg_004314,14.105244
seg_004cd2,2.3849607
seg_004ee5,27.505169
seg_004f1f,13.246354
seg_00648a,14.2133255
seg_006e4a,14.762049
seg_007a37,18.63264
seg_00a37e,2.8650582
seg_00be11,2.622973
seg_00c35b,11.617127
seg_00cc91,10.0519085
seg_00e5f7,13.422632
seg_00f3b9,6.242505
seg_010eab,13.008651
seg_0125d9,3.768462
seg_0144cb,13.915402
seg_0165c6,8.234608
seg_016913,15.425631
seg_016cdb,19.604078
seg_017314,18.751068
seg_01a8dc,9.236271
seg_01c775,23.684914
seg_01ecb0,20.928053
seg_02042f,12.207495
seg_025e78,17.505074
seg_032822,8.898119
seg_0339ca,7.7966213
seg_037461,14.656912
seg_038879,18.71607
seg_03d386,20.958328
seg_03d63e,21.37809
seg_03d680,13.907251
seg_03f380,18.011997
seg_0445d7,14.085759
seg_046c28,10.380934
seg_0488a1,17.25589
seg_049957,9.28492
seg_04a696,19.283342
seg_04ae38,19.998209
seg_04b87a,16.691895
seg_04cceb,8.850581
seg_04ee93,11.319627
seg_04fd93,29.124962
seg_0536c9,21.701881
seg_055127,10.691454
seg_05a1b0,25.680866
seg_05a4ad,5.314665
seg_05b66a,11.117097
seg_05bef4,16.898329
seg_05e0d7,12.775711
seg_05f126,18.457277
seg_05f9d6,13.73316
seg_060ce4,13.278084
seg_061a33,12.272093
seg_0620e6,4.143666
seg_063865,21.42267
seg_065588,13.084745
seg_06893f,26.08297
seg_06b8c9,12.422458
seg_06bbc5,12.69506
seg_06d4a2,12.553959
seg_06d7ba,6.3172054
seg_070bb0,11.255207
seg_071067,7.3851023
seg_073696,11.809885
seg_075340,13.164456
seg_075f77,13.622831
seg_0775a7,4.7265368
seg_077b7e,15.388168
seg_079e34,16.738123
seg_07c815,13.4667
seg_07cd72,8.233881
seg_07f37c,16.293747
seg_07f8df,17.10753
seg_07fc6d,11.942952
seg_086a61,34.266155
seg_0870ab,10.462617
seg_0879a8,14.044902
seg_08b136,13.544936
seg_08f441,30.407007
seg_08fd5b,13.03544
seg_091c9d,17.863136
seg_093a0a,11.579533
seg_0968f1,18.968416
seg_0981f3,35.08519
seg_09dd59,26.25019
seg_09ed4e,22.45335
seg_09f0ff,10.090358
seg_0a0fbb,17.988403
seg_0a1bd0,14.926304
seg_0a42ba,9.826476
seg_0a45a1,12.285717
seg_0a97c4,13.113665
seg_0aa0fb,12.104369
seg_0b07c7,16.833796
seg_0b082e,12.450415
seg_0b32f7,24.716309
seg_0b3b94,9.454221
seg_0b48c4,21.785324
seg_0b4b24,32.550808
seg_0b54ac,22.39385
seg_0b76f5,17.31077
seg_0b9ad8,10.407766
seg_0b9ba3,15.003961
seg_0ba210,2.744031
seg_0ba585,20.097775
seg_0bb5fd,10.069207
seg_0bc877,18.77858
seg_0be6ee,13.032509
seg_0c12cc,16.809778
seg_0c1d3a,13.541082
seg_0c247b,13.448383
seg_0c3943,18.42139
seg_0c4e31,19.633392
seg_0c74cf,8.554824
seg_0c8502,12.680262
seg_0c89ce,22.174843
seg_0c9aa8,23.011871
seg_0cb81b,7.808687
seg_0cca14,28.160706
seg_0cdcc8,16.893566
seg_0cf651,25.74846
seg_0d0250,3.7434375
seg_0d04b9,6.758095
seg_0d13a7,7.037015
seg_0d434c,13.4867935
seg_0d540e,6.0640507
seg_0d663a,9.451683
seg_0d6d68,14.051495
seg_0d762e,15.91861
seg_0d833c,15.879764
seg_0dae4b,18.834564
seg_0dc38f,19.414728
seg_0dcc40,12.012873
seg_0df469,16.683043
seg_0df75c,11.069624
seg_0dfe8c,8.719809
seg_0e1370,13.072869
seg_0e1fbe,13.112459
seg_0e3739,15.384051
seg_0e3d44,33.512016
seg_0e3ed2,8.031993
seg_0e4833,18.428053
seg_0e7cc5,20.2082
seg_0e8b79,23.52102
seg_0e9987,13.343989
seg_0e9bb3,2.069484
seg_0eb333,11.122621
seg_0ebfd9,23.923433
seg_0f565c,20.260374
seg_0f74a3,36.04997
seg_0f8961,7.090273
seg_0fc67a,20.350327
seg_0fca83,26.894928
seg_0fd3ff,25.352146
seg_1010ad,14.35207
seg_103b32,18.326294
seg_105cd9,17.944126
seg_1084af,5.7562733
seg_10a595,14.820001
seg_10c09d,13.313575
seg_10f3a6,10.601861
seg_112b81,9.847918
seg_1144bc,1.9356089
seg_114b79,21.622404
seg_115617,18.642431
seg_115a92,13.626856
seg_11647f,8.360745
seg_117278,16.903978
seg_117ff4,10.736992
seg_11860f,14.588013
seg_1201e8,14.0819645
seg_121446,8.003733
seg_121cba,14.362074
seg_122ba9,5.1785126
seg_123dd4,9.124304
seg_12ac20,21.146004
seg_12b9ba,7.5754747
seg_12ee6e,16.02111
seg_130e17,31.221102
seg_13468a,24.33508
seg_136285,16.730116
seg_136695,16.506523
seg_137f8a,10.95903
seg_138807,24.851707
seg_13c2f0,15.668729
seg_13e25f,9.455175
seg_140bc5,19.346363
seg_141f34,18.97676
seg_146926,9.325767
seg_148698,-12.780071
seg_14ad27,20.06728
seg_14c054,19.38004
seg_14c371,20.216797
seg_14c435,15.621915
seg_14c89d,11.453204
seg_14c8ce,16.626324
seg_14d1d3,5.7662725
seg_14f5f0,16.195257
seg_151368,2.9619563
seg_151d92,6.512389
seg_153d6a,17.949303
seg_154361,12.86424
seg_1562cb,20.751623
seg_158691,12.396147
seg_158764,12.3955
seg_15adff,11.1721115
seg_15bf25,30.400658
seg_15c9f9,8.054092
seg_161aeb,19.146679
seg_161f5f,20.57983
seg_162fc4,9.400218
seg_16566c,31.757444
seg_166f70,18.85484
seg_168d1c,13.917828
seg_16a270,15.441255
seg_16c3a7,8.557171
seg_17067e,20.727352
seg_170684,18.396921
seg_170a0c,12.5244255
seg_176542,15.98297
seg_17799c,23.425034
seg_179d90,3.0127676
seg_17adc0,25.128101
seg_17d1ff,21.93058
seg_17e596,0.38534236
seg_180481,6.8248167
seg_18096a,34.34496
seg_1815fe,9.57064
seg_1827c5,18.035318
seg_184222,16.877232
seg_185ad6,16.469995
seg_18d1d0,9.669346
