seg_id,time_to_failure
seg_00030f,5.2189045
seg_0012b5,6.291984
seg_00184e,5.6984715
seg_003339,9.498388
seg_0042cc,7.3374357
seg_004314,0.74763334
seg_004cd2,8.085162
seg_004ee5,5.787483
seg_004f1f,5.2833323
seg_00648a,1.9064255
seg_006e4a,4.098519
seg_007a37,5.7893386
seg_00a37e,4.6362095
seg_00be11,3.820116
seg_00c35b,8.857696
seg_00cc91,4.665207
seg_00e5f7,6.208883
seg_00f3b9,4.4265256
seg_010eab,7.456286
seg_0125d9,5.969929
seg_0144cb,5.345261
seg_0165c6,9.681667
seg_016913,4.6835713
seg_016cdb,5.5069714
seg_017314,8.419972
seg_01a8dc,5.0119944
seg_01c775,8.581193
seg_01ecb0,4.350837
seg_02042f,2.0159526
seg_025e78,6.0624385
seg_032822,4.6090484
seg_0339ca,5.3987336
seg_037461,5.0025682
seg_038879,7.729691
seg_03d386,1.7566174
seg_03d63e,4.8099246
seg_03d680,9.33159
seg_03f380,4.1472306
seg_0445d7,6.751817
seg_046c28,1.6886251
seg_0488a1,8.109748
seg_049957,9.37856
seg_04a696,9.434679
seg_04ae38,6.2226796
seg_04b87a,9.34972
seg_04cceb,8.074513
seg_04ee93,8.44127
seg_04fd93,6.012783
seg_0536c9,4.0282297
seg_055127,6.5843754
seg_05a1b0,4.754637
seg_05a4ad,8.978384
seg_05b66a,9.678082
seg_05bef4,3.4769063
seg_05e0d7,5.0160947
seg_05f126,9.203915
seg_05f9d6,6.745119
seg_060ce4,2.1425943
seg_061a33,7.9713817
seg_0620e6,7.143903
seg_063865,7.315683
seg_065588,4.962207
seg_06893f,2.0121276
seg_06b8c9,5.7576923
seg_06bbc5,2.4580145
seg_06d4a2,4.877794
seg_06d7ba,2.2015676
seg_070bb0,1.8590574
seg_071067,3.2884927
seg_073696,10.093251
seg_075340,5.422385
seg_075f77,3.4026384
seg_0775a7,4.3356423
seg_077b7e,5.025189
seg_079e34,4.6986804
seg_07c815,4.466313
seg_07cd72,5.242091
seg_07f37c,3.9912906
seg_07f8df,5.2281847
seg_07fc6d,8.25518
seg_086a61,9.900148
seg_0870ab,5.2404184
seg_0879a8,8.660229
seg_08b136,8.067953
seg_08f441,4.7267785
seg_08fd5b,5.69902
seg_091c9d,10.319268
seg_093a0a,8.690908
seg_0968f1,7.604884
seg_0981f3,2.1542468
seg_09dd59,7.5868855
seg_09ed4e,9.750804
seg_09f0ff,4.668044
seg_0a0fbb,9.264304
seg_0a1bd0,6.512428
seg_0a42ba,8.966119
seg_0a45a1,4.633435
seg_0a97c4,5.910551
seg_0aa0fb,7.509939
seg_0b07c7,5.775686
seg_0b082e,8.6308
seg_0b32f7,4.634337
seg_0b3b94,5.9760365
seg_0b48c4,3.5095358
seg_0b4b24,4.204121
seg_0b54ac,4.582479
seg_0b76f5,10.352471
seg_0b9ad8,8.568202
seg_0b9ba3,9.617225
seg_0ba210,9.471734
seg_0ba585,5.125559
seg_0bb5fd,5.8266935
seg_0bc877,2.8738017
seg_0be6ee,3.0823421
seg_0c12cc,8.099995
seg_0c1d3a,3.7680745
seg_0c247b,6.701541
seg_0c3943,3.0821218
seg_0c4e31,1.935457
seg_0c74cf,4.7326674
seg_0c8502,8.702874
seg_0c89ce,6.5433803
seg_0c9aa8,10.974577
seg_0cb81b,3.4832435
seg_0cca14,4.835242
seg_0cdcc8,2.0933056
seg_0cf651,2.2586346
seg_0d0250,4.789659
seg_0d04b9,5.779862
seg_0d13a7,4.2369676
seg_0d434c,9.133286
seg_0d540e,2.0682936
seg_0d663a,10.346962
seg_0d6d68,5.8843765
seg_0d762e,7.2845488
seg_0d833c,8.819183
seg_0dae4b,4.458243
seg_0dc38f,1.9674566
seg_0dcc40,6.1326904
seg_0df469,4.741621
seg_0df75c,9.475333
seg_0dfe8c,4.9670544
seg_0e1370,1.9973425
seg_0e1fbe,4.9586377
seg_0e3739,5.6358113
seg_0e3d44,3.4987159
seg_0e3ed2,2.2373114
seg_0e4833,8.708147
seg_0e7cc5,7.907051
seg_0e8b79,9.269474
seg_0e9987,5.0676947
seg_0e9bb3,7.6162977
seg_0eb333,1.9584547
seg_0ebfd9,7.3370886
seg_0f565c,4.6568613
seg_0f74a3,7.74413
seg_0f8961,8.972778
seg_0fc67a,9.155751
seg_0fca83,4.240801
seg_0fd3ff,2.8718224
seg_1010ad,8.593818
seg_103b32,5.152348
seg_105cd9,4.3801765
seg_1084af,6.3621383
seg_10a595,6.381134
seg_10c09d,9.572295
seg_10f3a6,4.3281446
seg_112b81,7.131542
seg_1144bc,9.977205
seg_114b79,5.1008167
seg_115617,3.046628
seg_115a92,4.636254
seg_11647f,4.4234476
seg_117278,5.2764063
seg_117ff4,5.279481
seg_11860f,6.5504394
seg_1201e8,4.86003
seg_121446,8.794632
seg_121cba,4.1103606
seg_122ba9,4.640964
seg_123dd4,7.8459663
seg_12ac20,10.119088
seg_12b9ba,6.9392467
seg_12ee6e,3.5460372
seg_130e17,2.1558719
seg_13468a,5.8815427
seg_136285,5.7680097
seg_136695,8.035623
seg_137f8a,9.470958
seg_138807,5.711571
seg_13c2f0,5.3954062
seg_13e25f,7.564599
seg_140bc5,2.5846438
seg_141f34,10.010954
seg_146926,10.021746
seg_148698,8.16057
seg_14ad27,2.3659687
seg_14c054,8.831556
seg_14c371,8.420421
seg_14c435,4.491502
seg_14c89d,5.7325683
seg_14c8ce,7.721536
seg_14d1d3,5.661448
seg_14f5f0,7.958821
seg_151368,8.639413
seg_151d92,3.5185828
seg_153d6a,9.119101
seg_154361,7.797899
seg_1562cb,9.116494
seg_158691,4.654981
seg_158764,6.525411
seg_15adff,4.6861415
seg_15bf25,7.7193184
seg_15c9f9,2.2063923
seg_161aeb,8.5425
seg_161f5f,3.3668418
seg_162fc4,7.220611
seg_16566c,5.872774
seg_166f70,8.738266
seg_168d1c,7.7679095
seg_16a270,8.009296
seg_16c3a7,4.8053865
seg_17067e,4.2458134
seg_170684,10.432068
seg_170a0c,9.645229
seg_176542,8.245115
seg_17799c,7.3491073
seg_179d90,8.826741
seg_17adc0,5.869126
seg_17d1ff,5.044678
seg_17e596,8.369809
seg_180481,7.11329
seg_18096a,7.1754885
seg_1815fe,9.6603365
seg_1827c5,9.100957
seg_184222,4.811805
seg_185ad6,9.20597
seg_18d1d0,4.25062
seg_18d307,1.8698728
seg_18f633,1.7160372
seg_18f853,5.552498
seg_18fb65,2.7381463
seg_193404,9.643893
seg_19515c,5.7248974
seg_195eda,6.402545
seg_1969c8,8.073913
seg_19b08e,5.0013022
seg_19b9dd,6.609887
seg_19e1ff,6.6446443
seg_19ec5c,9.674231
seg_1a0e94,9.845411
seg_1a0eca,6.867176
seg_1a671a,4.9475503
seg_1a791c,5.0861535
seg_1a8e06,2.443717
seg_1a8f0d,3.439818
seg_1a8f2c,8.668486
seg_1abcaf,1.6715616
seg_1ac9e2,5.2111063
seg_1ae362,7.1907635
seg_1afa29,3.4428391
seg_1b08a4,6.1551905
seg_1b1ad8,6.478391
seg_1b2298,8.6531725
seg_1b78af,5.0729346
seg_1baf33,4.557848
seg_1bd38e,8.742468
seg_1bf7b3,3.905057
seg_1c401b,9.144504
seg_1c4c5b,5.995321
seg_1c4e72,5.5589676
seg_1c849d,4.8518333
seg_1c904f,3.4926133
seg_1c929e,4.658267
seg_1cb942,8.641676
seg_1cd352,5.793777
seg_1cf1b5,4.7041817
seg_1d044c,6.0005393
seg_1d11e5,4.7656336
seg_1d596d,5.0725813
seg_1d980f,5.0421166
seg_1da819,4.129769
seg_1db443,6.372379
seg_1db8e8,9.135992
seg_1dec9c,9.23337
seg_1e0523,5.153006
