seg_id,time_to_failure
seg_00030f,3.41759
seg_0012b5,1.5827577
seg_00184e,2.0571237
seg_003339,5.835617
seg_0042cc,6.5826926
seg_004314,1.3249501
seg_004cd2,7.3069863
seg_004ee5,2.6311705
seg_004f1f,6.533524
seg_00648a,4.810379
seg_006e4a,4.445468
seg_007a37,6.619225
seg_00a37e,3.8357618
seg_00be11,3.0451028
seg_00c35b,10.368198
seg_00cc91,7.6998925
seg_00e5f7,3.8974235
seg_00f3b9,7.4770513
seg_010eab,4.7230177
seg_0125d9,3.942321
seg_0144cb,1.9254109
seg_0165c6,7.018991
seg_016913,7.139226
seg_016cdb,4.752011
seg_017314,6.3707633
seg_01a8dc,4.784824
seg_01c775,7.350776
seg_01ecb0,2.972176
seg_02042f,3.5252087
seg_025e78,2.7545822
seg_032822,5.9456096
seg_0339ca,11.306666
seg_037461,5.7092104
seg_038879,6.8855567
seg_03d386,5.6140685
seg_03d63e,5.11119
seg_03d680,8.566017
seg_03f380,2.9968798
seg_0445d7,4.4693403
seg_046c28,1.760202
seg_0488a1,6.190663
seg_049957,9.1800375
seg_04a696,7.8423347
seg_04ae38,5.880264
seg_04b87a,6.9495034
seg_04cceb,6.840859
seg_04ee93,12.254836
seg_04fd93,5.5420365
seg_0536c9,2.9210374
seg_055127,5.775533
seg_05a1b0,1.3220551
seg_05a4ad,6.8869553
seg_05b66a,8.065516
seg_05bef4,2.7828097
seg_05e0d7,1.5732148
seg_05f126,13.623303
seg_05f9d6,6.885103
seg_060ce4,1.553728
seg_061a33,4.1972046
seg_0620e6,9.777874
seg_063865,4.011883
seg_065588,3.5166214
seg_06893f,0.81498384
seg_06b8c9,6.1207767
seg_06bbc5,7.3996873
seg_06d4a2,5.344829
seg_06d7ba,1.373313
seg_070bb0,3.3418002
seg_071067,0.31471813
seg_073696,12.542046
seg_075340,9.835735
seg_075f77,4.871695
seg_0775a7,1.8990678
seg_077b7e,4.2294927
seg_079e34,5.287654
seg_07c815,4.6392465
seg_07cd72,4.251095
seg_07f37c,1.0325638
seg_07f8df,5.243769
seg_07fc6d,9.308042
seg_086a61,4.139035
seg_0870ab,6.0862947
seg_0879a8,8.592413
seg_08b136,8.46012
seg_08f441,3.3220344
seg_08fd5b,0.7372674
seg_091c9d,6.367664
seg_093a0a,8.015224
seg_0968f1,10.878546
seg_0981f3,4.948787
seg_09dd59,9.780093
seg_09ed4e,11.909906
seg_09f0ff,3.6747615
seg_0a0fbb,6.6628327
seg_0a1bd0,4.0142508
seg_0a42ba,9.156073
seg_0a45a1,6.5095067
seg_0a97c4,5.8259926
seg_0aa0fb,7.2654777
seg_0b07c7,5.3020434
seg_0b082e,10.234073
seg_0b32f7,5.270127
seg_0b3b94,10.378686
seg_0b48c4,2.0607755
seg_0b4b24,3.9844744
seg_0b54ac,1.4976485
seg_0b76f5,11.609791
seg_0b9ad8,8.509012
seg_0b9ba3,13.29966
seg_0ba210,11.5421915
seg_0ba585,7.3046336
seg_0bb5fd,6.4739375
seg_0bc877,2.6241808
seg_0be6ee,2.7732923
seg_0c12cc,11.291384
seg_0c1d3a,4.555926
seg_0c247b,5.7444067
seg_0c3943,0.49845952
seg_0c4e31,3.1796482
seg_0c74cf,5.250641
seg_0c8502,9.090945
seg_0c89ce,5.878288
seg_0c9aa8,12.268538
seg_0cb81b,2.7928631
seg_0cca14,4.772848
seg_0cdcc8,1.6315786
seg_0cf651,4.7568936
seg_0d0250,0.9149589
seg_0d04b9,6.7675805
seg_0d13a7,0.84779197
seg_0d434c,9.528218
seg_0d540e,3.2930644
seg_0d663a,1.6233252
seg_0d6d68,5.435785
seg_0d762e,8.206459
seg_0d833c,9.188742
seg_0dae4b,5.448955
seg_0dc38f,1.2238852
seg_0dcc40,6.8767767
seg_0df469,3.8954344
seg_0df75c,12.6092205
seg_0dfe8c,9.29217
seg_0e1370,2.485391
seg_0e1fbe,4.970018
seg_0e3739,4.761863
seg_0e3d44,5.832176
seg_0e3ed2,3.2771575
seg_0e4833,10.601442
seg_0e7cc5,5.709106
seg_0e8b79,8.914985
seg_0e9987,6.746529
seg_0e9bb3,7.538937
seg_0eb333,2.258175
seg_0ebfd9,8.958462
seg_0f565c,1.0177019
seg_0f74a3,7.1039686
seg_0f8961,9.43806
seg_0fc67a,15.3948345
seg_0fca83,2.0664093
seg_0fd3ff,3.1713285
seg_1010ad,12.574843
seg_103b32,4.482148
seg_105cd9,4.837034
seg_1084af,9.233921
seg_10a595,6.8882895
seg_10c09d,7.0613656
seg_10f3a6,4.771708
seg_112b81,7.44566
seg_1144bc,13.016706
seg_114b79,4.9560666
seg_115617,1.2034764
seg_115a92,6.913328
seg_11647f,4.9230027
seg_117278,5.442446
seg_117ff4,4.9850383
seg_11860f,8.915972
seg_1201e8,4.479523
seg_121446,5.8646264
seg_121cba,0.7601236
seg_122ba9,5.139981
seg_123dd4,6.337513
seg_12ac20,8.749658
seg_12b9ba,5.602637
seg_12ee6e,5.867437
seg_130e17,4.0310345
seg_13468a,6.5587854
seg_136285,5.93929
seg_136695,6.958007
seg_137f8a,11.377872
seg_138807,5.12011
seg_13c2f0,8.347684
seg_13e25f,4.659662
seg_140bc5,6.946592
seg_141f34,12.347312
seg_146926,9.755424
seg_148698,9.308229
seg_14ad27,3.8695252
seg_14c054,6.8041534
seg_14c371,4.9351344
seg_14c435,5.144829
seg_14c89d,5.848541
seg_14c8ce,7.0920577
seg_14d1d3,4.6357174
seg_14f5f0,8.147104
seg_151368,5.785143
seg_151d92,3.087959
seg_153d6a,14.425857
seg_154361,8.437712
seg_1562cb,9.560273
seg_158691,7.838535
seg_158764,6.0847516
seg_15adff,4.18324
seg_15bf25,11.748976
seg_15c9f9,3.1363232
seg_161aeb,7.1211696
seg_161f5f,2.9264138
seg_162fc4,6.7444386
seg_16566c,9.931206
seg_166f70,9.361677
seg_168d1c,5.71944
seg_16a270,2.1583161
seg_16c3a7,4.3389606
seg_17067e,4.4119763
seg_170684,12.284657
seg_170a0c,14.185595
seg_176542,5.4588046
seg_17799c,7.2552733
seg_179d90,12.994808
seg_17adc0,6.022731
seg_17d1ff,4.681207
seg_17e596,4.5914946
seg_180481,8.080262
seg_18096a,7.391822
seg_1815fe,15.0959425
seg_1827c5,8.762252
seg_184222,4.2772617
seg_185ad6,3.5678835
seg_18d1d0,5.6988826
seg_18d307,0.14945509
seg_18f633,1.2574079
seg_18f853,6.198408
seg_18fb65,1.8820761
seg_193404,7.657333
seg_19515c,6.099871
seg_195eda,7.0013447
seg_1969c8,7.90498
seg_19b08e,6.677155
seg_19b9dd,5.3001122
seg_19e1ff,6.6466007
seg_19ec5c,10.350833
seg_1a0e94,10.557434
seg_1a0eca,5.183872
seg_1a671a,5.779638
seg_1a791c,4.0255566
seg_1a8e06,5.0838165
seg_1a8f0d,2.2065392
seg_1a8f2c,7.944118
seg_1abcaf,4.353588
seg_1ac9e2,5.1987157
seg_1ae362,6.6988297
seg_1afa29,3.176175
seg_1b08a4,8.742892
seg_1b1ad8,5.9186344
seg_1b2298,3.895007
seg_1b78af,7.1200237
seg_1baf33,3.3059976
seg_1bd38e,6.1267457
seg_1bf7b3,3.5271394
seg_1c401b,7.2806687
seg_1c4c5b,4.818611
seg_1c4e72,5.4814105
seg_1c849d,8.200718
seg_1c904f,3.9747384
seg_1c929e,4.1244736
seg_1cb942,8.490512
seg_1cd352,7.2159915
seg_1cf1b5,4.003499
seg_1d044c,2.1452627
seg_1d11e5,5.350591
seg_1d596d,5.071518
seg_1d980f,2.7303722
seg_1da819,6.6078315
seg_1db443,5.0744486
seg_1db8e8,14.109637
seg_1dec9c,14.341539
seg_1e0523,1.4089792
seg_1e0b82,8.265787
seg_1e572b,3.4788415
seg_1e617a,3.0543215
seg_1e61d6,1.5335315
seg_1e677e,4.698342
seg_1eae76,6.0831904
seg_1ebe6b,0.99341047
seg_1ece48,4.256912
seg_1eeb8f,3.1018734
seg_1ef708,3.1098638
seg_1f1e60,9.06722
seg_1f3d44,6.3925624
seg_1f3ede,3.9317653
seg_1f5240,1.0873579
seg_1f7cf8,3.688717
seg_1f9aed,3.5733492
seg_1fa983,1.6467813
seg_1fc7ab,6.4004154
seg_1fe311,9.435336
seg_2005a7,4.4967084
seg_2018c8,11.041132
seg_204dc6,3.332838
seg_208ba5,3.6620724
seg_2099f4,5.68835
seg_20a990,4.3696756
seg_20b8d0,6.045532
seg_20cbac,5.3886356
seg_20cc25,2.580113
seg_20d9de,9.885037
seg_20e9ad,6.326824
seg_210388,5.4618874
seg_211299,5.6860833
seg_211486,6.8501077
seg_214492,3.509202
seg_217eed,4.0684514
seg_218049,1.3508797
seg_21eebb,4.605074
seg_21faa9,13.412286
seg_222c5f,2.8747954
seg_225320,11.6767025
seg_226e60,7.050089
seg_229eda,5.703406
seg_22e509,3.861515
seg_2313d1,7.43685
seg_232559,7.4669886
seg_23323e,1.4514296
seg_2367fb,3.6729631
seg_238242,7.5350366
seg_2383c2,6.499194
seg_2396a2,1.2145058
seg_23b123,15.168058
seg_23bdf9,5.894091
seg_23c947,0.3236218
seg_23efb0,3.7331681
seg_23f823,3.2249014
seg_23fe27,4.329097
seg_241266,3.546982
seg_24157a,8.443102
seg_24458d,4.023875
seg_2465ce,4.475779
seg_247262,7.249139
seg_24ba8d,9.214794
seg_24c078,8.587671
seg_24c1c9,5.818273
seg_24e071,0.5406954
seg_24f338,1.1052643
seg_257b8a,5.688447
seg_2597af,6.960502
seg_259c63,5.3754725
seg_259d65,5.0699196
seg_259dd3,0.37445349
seg_25aa9f,8.439532
seg_25ab3f,4.9524484
seg_25b38a,7.8866854
seg_25c8dc,6.2007585
seg_25cca7,6.9984827
seg_25e76d,1.791108
seg_26049e,9.595574
seg_263deb,6.5294604
seg_263fb3,2.5085652
seg_2642d0,7.1184144
seg_2642d4,6.1103516
seg_264c7d,7.194531
seg_266805,6.2075796
seg_266c6e,7.5499053
seg_266d4e,6.182812
seg_268249,5.2174892
seg_268625,5.146519
seg_268956,3.8862925
seg_26a2a0,-0.034641042
seg_26cba3,5.3709507
seg_26edaa,7.6709924
seg_2700bd,7.718545
seg_272a47,6.39104
seg_274a1a,8.9047
seg_2774c4,10.086193
seg_279725,8.872907
seg_27a282,5.882273
seg_27b7c8,9.642
seg_27db4d,7.750567
seg_27de37,8.283288
seg_27f532,8.915131
seg_27ff17,6.860654
seg_280863,1.3989782
seg_280e3b,1.7998513
seg_284223,5.935765
seg_284923,9.431565
seg_287e60,6.1156287
seg_287fef,2.370867
seg_288001,4.698884
seg_2883ec,7.0756145
seg_289d99,3.032273
seg_28fc32,10.906854
seg_29022f,3.9624672
seg_2916e3,6.336277
seg_293dbf,2.5265484
seg_293dc2,2.5767672
seg_29475f,1.7912875
seg_295b1c,5.763366
seg_2977cd,6.726327
seg_29a073,5.5289464
seg_29acb7,4.2325797
seg_29c772,4.99396
seg_29c906,5.2301946
seg_29d497,4.455147
seg_29d4c6,8.281813
seg_29e799,2.077472
seg_2a0ace,10.397977
seg_2a0afc,7.2819233
seg_2a0dc0,6.6886563
seg_2a2f1e,5.8257565
seg_2a4551,6.905804
seg_2a6343,11.174374
seg_2a8351,5.8223414
seg_2aa101,2.5944734
seg_2abd33,4.1102004
seg_2b2cb3,5.7288365
seg_2b372b,5.1147757
seg_2b4959,6.211623
seg_2b6d52,5.0510955
seg_2ba79a,2.363309
seg_2bcbde,11.019101
seg_2be983,9.270557
seg_2bf5be,9.666223
seg_2bf9dd,6.2589793
seg_2c3203,1.6854297
seg_2c5e9f,9.925202
seg_2c6011,3.58624
seg_2c69e4,6.298411
seg_2c762c,7.699444
seg_2cac57,13.324199
seg_2cadc0,4.632063
seg_2cdbe3,4.905435
seg_2d3828,8.233004
seg_2d402d,1.9271269
seg_2d427f,1.1536344
seg_2d5544,5.331972
seg_2d7cc4,5.8600707
seg_2d92f0,8.138259
seg_2db7dc,4.709828
seg_2dc6ff,1.4404444
seg_2dccec,4.579468
seg_2dcd3a,4.2141585
seg_2dcd84,5.25399
seg_2dfb91,4.974057
seg_2e2372,4.1681046
seg_2e50fb,5.218195
seg_2e64af,6.931668
seg_2e71dd,2.0703645
seg_2e88dd,6.908366
seg_2e917f,7.7672515
seg_2e9a47,9.426105
seg_2ea616,5.9234614
seg_2eccb9,3.1926086
seg_2ece02,4.3522515
seg_2ed79b,2.816385
seg_2eddf6,6.3315034
seg_2ee95c,9.290184
seg_2efd5c,6.882781
seg_2f1664,5.333657
seg_2f4f14,3.7191544
seg_2f5695,5.82552
seg_2f60db,1.5092226
seg_2f86cd,2.919564
seg_2f8e19,8.33063
seg_2f8f6d,10.865908
seg_2f9336,2.883433
seg_2f9581,3.5349538
seg_2fb672,8.601402
seg_2fe382,5.3014884
seg_301c1e,10.099293
seg_30207d,8.836059
seg_304581,5.6261673
seg_304b87,3.0852022
seg_304df5,5.4152865
seg_30501b,5.6656733
seg_3065ba,4.114428
seg_30661b,4.3978043
seg_306756,6.869839
seg_30ad2a,2.8332489
seg_30b043,5.0287967
seg_30da11,3.5396898
seg_30fd84,7.642729
seg_310230,2.7642133
seg_31064b,2.0474281
seg_311499,2.8699837
seg_311b5e,2.5169163
seg_3128e6,6.153211
seg_3151ff,5.8959126
seg_31631c,5.524517
seg_316f86,4.7907104
seg_318135,2.2109907
seg_31a51f,6.545921
seg_31a6cd,5.656827
seg_31b808,10.079812
seg_31c0f4,8.537363
seg_31d763,3.7202408
seg_31d7bf,3.3644679
seg_31d810,4.3274026
seg_31ddc5,7.902148
seg_3234ca,5.0734315
seg_324447,5.7313523
seg_324537,3.9873607
seg_325790,7.4780607
seg_326eb7,3.814599
seg_327ed4,5.655255
seg_32906d,0.9932536
seg_32ad0f,7.5382314
seg_32c904,2.2496846
seg_32d747,5.2129483
seg_32e763,6.5269713
seg_32f3a9,7.4245896
seg_32f6df,8.115633
seg_32f72d,3.5781548
seg_32fc4e,6.913832
seg_330579,5.025761
seg_3319b5,7.153585
seg_331f2b,8.251687
seg_3340b9,2.4910178
seg_335170,0.7709875
seg_337b8c,5.6513667
seg_339f80,5.163535
seg_33c30d,5.390438
seg_342ce6,4.7956285
seg_343571,7.8666353
seg_3452b2,7.6272473
seg_34a2b8,7.40369
seg_34a8f7,13.83084
seg_34abd2,5.211264
seg_34ef79,2.4953604
seg_3506d6,6.138388
seg_35269b,7.8783994
seg_355717,2.0639338
seg_355d19,8.509071
seg_35a2d7,7.516996
seg_35b009,5.031215
seg_35b753,5.7392306
seg_35ba8f,6.961083
seg_35c587,4.253759
seg_35dd45,11.26328
seg_35ee83,3.6360343
seg_36147d,3.5476038
seg_361f5a,14.012014
seg_3631ec,4.4886956
seg_3661de,10.221153
seg_369570,4.671918
seg_36b77f,8.501184
seg_36e32d,8.125252
seg_3706be,6.3488283
seg_373a04,10.581087
seg_373ba6,5.237405
seg_37608b,7.506664
seg_3761d0,0.7889794
seg_37669c,2.232241
seg_376908,7.0128326
seg_377134,3.420882
seg_3788c5,13.39769
seg_37bf85,3.6563742
seg_37f3fb,4.8250613
seg_38001b,2.7262046
seg_383b6b,5.6817927
seg_383f2e,5.4966993
seg_3865bc,4.388726
seg_3878d0,3.0866373
seg_389906,6.6550355
seg_38ad16,8.197707
seg_38ee24,5.776182
seg_392019,5.4990196
seg_39300d,4.1179338
seg_395e0e,12.36747
seg_397983,8.057486
seg_397dc9,5.1171427
seg_398a25,8.648166
seg_39a886,9.6259985
seg_39ad50,3.233107
seg_3a1600,4.798206
seg_3a22ac,7.227543
seg_3a80c5,11.222166
seg_3a8a76,3.510009
seg_3aca44,3.9870777
seg_3adb1a,4.9105697
seg_3ae4d9,4.42954
seg_3af649,3.2537973
seg_3b2013,3.4487355
seg_3b30fd,9.447138
seg_3b4414,0.8109311
seg_3b7175,5.1305966
seg_3b7724,14.806438
seg_3b95d2,9.843577
seg_3b95dc,3.8175323
seg_3ba485,11.785609
seg_3bb90a,4.9077125
seg_3bc9ed,6.4631906
seg_3bd97e,4.9446135
seg_3bf9ac,1.3183535
seg_3bfcf6,3.4562743
seg_3c3ddf,0.8224401
seg_3c4106,1.4174238
seg_3c64fb,7.484475
seg_3c8545,3.808177
seg_3cba49,6.245242
seg_3cbccf,7.0443406
seg_3ce740,8.971632
seg_3cfb73,6.547507
seg_3d059a,3.1211116
seg_3d06cc,0.57407844
seg_3d19fc,2.3597796
seg_3d1cb3,3.908285
seg_3d1f2e,7.184875
seg_3d581c,3.2847178
seg_3d6aac,7.0231843
seg_3d6e79,6.027015
seg_3d9aa0,4.499115
seg_3db0a8,4.998469
seg_3e00cd,10.106686
seg_3e55d5,6.3234897
seg_3e87b4,6.323372
seg_3ec967,5.1450486
seg_3edf51,4.231552
seg_3f2086,7.577464
seg_3f3689,3.3031847
seg_3f3983,1.490384
seg_3f5be6,6.156197
seg_3f80ef,1.2771028
seg_3f99c8,2.6567743
seg_3fb24b,2.1972737
seg_3fc7ca,9.105197
seg_3fdae0,9.63401
seg_407b2b,8.085931
seg_40b3aa,2.2477877
seg_40f810,4.385285
seg_411225,3.837744
seg_414d0f,9.213844
seg_4185b3,9.971365
seg_419531,8.763203
