seg_id,time_to_failure
seg_00030f,3.095385
seg_0012b5,3.884813
seg_00184e,4.622635
seg_003339,7.2214127
seg_0042cc,9.930901
seg_004314,0.55973583
seg_004cd2,11.161915
seg_004ee5,3.4431827
seg_004f1f,4.6032662
seg_00648a,2.2805965
seg_006e4a,2.165564
seg_007a37,4.491912
seg_00a37e,4.930533
seg_00be11,3.5980945
seg_00c35b,7.1112423
seg_00cc91,6.2162743
seg_00e5f7,6.9402137
seg_00f3b9,6.2420583
seg_010eab,9.004606
seg_0125d9,2.9817708
seg_0144cb,3.3034365
seg_0165c6,7.4171433
seg_016913,6.754124
seg_016cdb,4.6977844
seg_017314,6.9953957
seg_01a8dc,6.4340763
seg_01c775,7.1031
seg_01ecb0,4.577866
seg_02042f,2.4568934
seg_025e78,6.4688807
seg_032822,6.5267086
seg_0339ca,9.473485
seg_037461,6.062623
seg_038879,6.7621255
seg_03d386,2.2064855
seg_03d63e,4.521847
seg_03d680,11.832517
seg_03f380,4.8966103
seg_0445d7,4.233924
seg_046c28,1.8892007
seg_0488a1,7.0291348
seg_049957,9.930921
seg_04a696,10.921647
seg_04ae38,3.125982
seg_04b87a,13.325133
seg_04cceb,8.866595
seg_04ee93,10.627913
seg_04fd93,6.9401336
seg_0536c9,4.69665
seg_055127,5.223674
seg_05a1b0,5.456513
seg_05a4ad,7.229342
seg_05b66a,11.878722
seg_05bef4,3.2104182
seg_05e0d7,3.0638278
seg_05f126,10.106081
seg_05f9d6,7.009415
seg_060ce4,1.6744398
seg_061a33,7.4390416
seg_0620e6,6.788082
seg_063865,12.935522
seg_065588,2.9951525
seg_06893f,3.24137
seg_06b8c9,5.435343
seg_06bbc5,4.0864387
seg_06d4a2,3.5273504
seg_06d7ba,2.7348182
seg_070bb0,1.7545764
seg_071067,2.1306646
seg_073696,6.4448476
seg_075340,6.0292454
seg_075f77,2.3877692
seg_0775a7,4.3847075
seg_077b7e,6.056853
seg_079e34,5.363283
seg_07c815,4.6939464
seg_07cd72,2.15228
seg_07f37c,2.7631218
seg_07f8df,4.944875
seg_07fc6d,11.490194
seg_086a61,7.8486314
seg_0870ab,6.088456
seg_0879a8,6.4467936
seg_08b136,7.668221
seg_08f441,5.1894407
seg_08fd5b,8.14836
seg_091c9d,7.897949
seg_093a0a,8.987908
seg_0968f1,5.7890053
seg_0981f3,1.272282
seg_09dd59,7.8169656
seg_09ed4e,13.459533
seg_09f0ff,5.7108564
seg_0a0fbb,7.7644615
seg_0a1bd0,4.7980895
seg_0a42ba,7.1010265
seg_0a45a1,5.8952866
seg_0a97c4,5.0705667
seg_0aa0fb,5.8708906
seg_0b07c7,4.5627584
seg_0b082e,11.845736
seg_0b32f7,2.1636636
seg_0b3b94,6.8386474
seg_0b48c4,2.5694113
seg_0b4b24,6.5451884
seg_0b54ac,2.322729
seg_0b76f5,13.081439
seg_0b9ad8,6.3764067
seg_0b9ba3,15.345709
seg_0ba210,15.296223
seg_0ba585,6.524615
seg_0bb5fd,5.4501586
seg_0bc877,2.2771168
seg_0be6ee,1.8368524
seg_0c12cc,10.876148
seg_0c1d3a,2.5254872
seg_0c247b,5.7438173
seg_0c3943,2.4884832
seg_0c4e31,2.1023834
seg_0c74cf,5.230645
seg_0c8502,6.721806
seg_0c89ce,6.392524
seg_0c9aa8,7.7694993
seg_0cb81b,2.2250178
seg_0cca14,2.6296449
seg_0cdcc8,3.9918048
seg_0cf651,1.4720373
seg_0d0250,3.8128371
seg_0d04b9,6.4382
seg_0d13a7,3.2730381
seg_0d434c,6.8109627
seg_0d540e,2.4053807
seg_0d663a,7.4755907
seg_0d6d68,5.0588
seg_0d762e,9.611129
seg_0d833c,13.453697
seg_0dae4b,3.831426
seg_0dc38f,1.8207974
seg_0dcc40,7.0276637
seg_0df469,6.4070373
seg_0df75c,6.5757422
seg_0dfe8c,3.4651651
seg_0e1370,1.1529964
seg_0e1fbe,5.345486
seg_0e3739,3.332774
seg_0e3d44,3.6808667
seg_0e3ed2,1.499312
seg_0e4833,7.4543357
seg_0e7cc5,3.042996
seg_0e8b79,12.008358
seg_0e9987,5.9185066
seg_0e9bb3,7.345131
seg_0eb333,1.4299175
seg_0ebfd9,2.274787
seg_0f565c,4.5930443
seg_0f74a3,7.6481233
seg_0f8961,7.080172
seg_0fc67a,7.294679
seg_0fca83,2.5784059
seg_0fd3ff,4.635456
seg_1010ad,9.125972
seg_103b32,6.0477805
seg_105cd9,2.026168
seg_1084af,6.21142
seg_10a595,3.749298
seg_10c09d,14.377157
seg_10f3a6,4.7856674
seg_112b81,7.896467
seg_1144bc,15.64355
seg_114b79,4.47645
seg_115617,3.4785366
seg_115a92,4.483013
seg_11647f,0.89744306
seg_117278,4.596729
seg_117ff4,3.5784051
seg_11860f,5.9479523
seg_1201e8,6.2072783
seg_121446,7.581226
seg_121cba,3.0219016
seg_122ba9,6.2908607
seg_123dd4,7.3663344
seg_12ac20,15.04421
seg_12b9ba,7.0600457
seg_12ee6e,2.9656518
seg_130e17,1.982737
seg_13468a,6.465456
seg_136285,5.518317
seg_136695,11.060341
seg_137f8a,7.055416
seg_138807,4.8792887
seg_13c2f0,4.7458143
seg_13e25f,6.050575
seg_140bc5,1.6759838
seg_141f34,10.181993
seg_146926,13.917549
seg_148698,8.572808
seg_14ad27,1.2205565
seg_14c054,8.6644945
seg_14c371,7.9587817
seg_14c435,3.4862747
seg_14c89d,6.55381
seg_14c8ce,7.853873
seg_14d1d3,7.1957273
seg_14f5f0,9.715486
seg_151368,7.3724523
seg_151d92,2.6438162
seg_153d6a,14.29377
seg_154361,7.1182613
seg_1562cb,15.094879
seg_158691,4.182531
seg_158764,10.848662
seg_15adff,3.8567183
seg_15bf25,10.230936
seg_15c9f9,6.139118
seg_161aeb,8.815223
seg_161f5f,2.2378504
seg_162fc4,7.1403866
seg_16566c,5.4080067
seg_166f70,10.669299
seg_168d1c,7.0392823
seg_16a270,7.2136755
seg_16c3a7,6.573604
seg_17067e,3.8985646
seg_170684,12.301375
seg_170a0c,11.81912
seg_176542,6.3265567
seg_17799c,13.509872
seg_179d90,6.9052277
seg_17adc0,4.091716
seg_17d1ff,5.3980494
seg_17e596,7.337578
seg_180481,5.1052547
seg_18096a,10.156541
seg_1815fe,7.6751246
seg_1827c5,11.672422
seg_184222,4.25343
seg_185ad6,6.244016
seg_18d1d0,1.8713516
seg_18d307,1.7997193
seg_18f633,2.14535
seg_18f853,4.4230685
seg_18fb65,1.1979859
seg_193404,13.131674
seg_19515c,5.878708
seg_195eda,6.737439
seg_1969c8,10.77274
seg_19b08e,5.127581
seg_19b9dd,6.62445
seg_19e1ff,6.8417525
seg_19ec5c,12.4430685
seg_1a0e94,10.442773
seg_1a0eca,5.0650334
seg_1a671a,5.9548326
seg_1a791c,5.2855406
seg_1a8e06,1.295809
seg_1a8f0d,3.9695241
seg_1a8f2c,6.7191577
seg_1abcaf,2.7924273
seg_1ac9e2,3.6642303
seg_1ae362,9.815723
seg_1afa29,5.181161
seg_1b08a4,12.797527
seg_1b1ad8,2.9338827
seg_1b2298,7.129886
seg_1b78af,4.666578
seg_1baf33,4.3063784
seg_1bd38e,8.904765
seg_1bf7b3,1.3720229
seg_1c401b,9.56266
seg_1c4c5b,4.92509
seg_1c4e72,7.596199
seg_1c849d,4.6511483
seg_1c904f,3.6993968
seg_1c929e,4.76421
seg_1cb942,7.100637
seg_1cd352,5.7670417
seg_1cf1b5,5.0635295
seg_1d044c,2.7990763
seg_1d11e5,4.3285446
seg_1d596d,7.0436316
seg_1d980f,3.2073317
seg_1da819,1.5946574
seg_1db443,6.6778793
seg_1db8e8,11.355794
seg_1dec9c,6.960707
seg_1e0523,5.471381
seg_1e0b82,6.620123
seg_1e572b,8.71017
seg_1e617a,5.6077642
seg_1e61d6,1.6320897
seg_1e677e,5.2768574
seg_1eae76,6.224345
seg_1ebe6b,1.9483346
seg_1ece48,4.144097
seg_1eeb8f,2.8834696
seg_1ef708,1.4682395
seg_1f1e60,10.607499
seg_1f3d44,6.2343206
seg_1f3ede,2.3508897
seg_1f5240,3.6252165
seg_1f7cf8,2.0434613
seg_1f9aed,5.721328
seg_1fa983,4.2734923
seg_1fc7ab,6.4780374
seg_1fe311,6.711839
seg_2005a7,6.011789
seg_2018c8,7.380101
seg_204dc6,2.8575678
seg_208ba5,5.977545
seg_2099f4,4.8798985
seg_20a990,4.7038245
seg_20b8d0,3.9685707
seg_20cbac,5.8651586
seg_20cc25,1.8493447
seg_20d9de,10.203596
seg_20e9ad,6.1530643
seg_210388,7.209751
seg_211299,6.901281
seg_211486,6.9957447
seg_214492,3.425356
seg_217eed,1.501394
seg_218049,3.5509217
seg_21eebb,4.45192
seg_21faa9,10.694722
seg_222c5f,1.910319
seg_225320,15.118094
seg_226e60,5.192164
seg_229eda,6.003998
seg_22e509,4.52031
seg_2313d1,5.653198
seg_232559,13.162978
seg_23323e,6.0380464
seg_2367fb,11.175307
seg_238242,10.420044
seg_2383c2,6.0614605
seg_2396a2,1.7158362
seg_23b123,15.098914
seg_23bdf9,5.3630834
seg_23c947,1.2942586
seg_23efb0,6.5857687
seg_23f823,3.9366534
seg_23fe27,15.054269
seg_241266,4.4142303
seg_24157a,6.7135496
seg_24458d,6.6750274
seg_2465ce,5.5654683
seg_247262,7.483707
seg_24ba8d,6.0240436
seg_24c078,5.0676312
seg_24c1c9,3.7048357
seg_24e071,2.114844
seg_24f338,3.236447
seg_257b8a,6.2633753
seg_2597af,5.70024
seg_259c63,4.76604
seg_259d65,5.025646
seg_259dd3,7.729823
seg_25aa9f,8.499977
seg_25ab3f,3.9117372
seg_25b38a,7.070273
seg_25c8dc,8.559991
seg_25cca7,7.0255933
seg_25e76d,2.6287155
seg_26049e,6.2714405
seg_263deb,5.4741173
seg_263fb3,2.9227743
seg_2642d0,6.4429293
seg_2642d4,7.1082673
seg_264c7d,8.925278
seg_266805,4.952234
seg_266c6e,4.765991
seg_266d4e,5.269631
seg_268249,5.6913877
seg_268625,4.3919806
seg_268956,2.7619405
seg_26a2a0,0.35944453
seg_26cba3,3.8584185
seg_26edaa,8.898396
seg_2700bd,5.647831
seg_272a47,1.4752134
seg_274a1a,5.317917
seg_2774c4,6.9802504
seg_279725,7.2535315
seg_27a282,6.047513
seg_27b7c8,7.1581492
seg_27db4d,6.7412934
seg_27de37,6.121505
seg_27f532,9.097323
seg_27ff17,6.5094523
seg_280863,5.8258896
seg_280e3b,2.6186178
seg_284223,9.105333
seg_284923,11.951004
seg_287e60,2.6303844
seg_287fef,2.0303125
seg_288001,2.6688702
seg_2883ec,7.3104515
seg_289d99,1.769607
seg_28fc32,10.084881
seg_29022f,3.6898344
seg_2916e3,10.847643
seg_293dbf,2.212567
seg_293dc2,3.7149417
seg_29475f,2.356505
seg_295b1c,7.421202
seg_2977cd,6.4546065
seg_29a073,5.2365966
seg_29acb7,6.4899225
seg_29c772,5.5074086
seg_29c906,4.797577
seg_29d497,5.368144
seg_29d4c6,11.789891
seg_29e799,4.703079
seg_2a0ace,12.492797
seg_2a0afc,5.6259685
seg_2a0dc0,6.9653525
seg_2a2f1e,6.6137314
seg_2a4551,9.4365
seg_2a6343,8.46673
seg_2a8351,1.2173132
seg_2aa101,2.193526
seg_2abd33,3.4521904
seg_2b2cb3,6.645774
seg_2b372b,2.650425
seg_2b4959,5.1607847
seg_2b6d52,6.925459
seg_2ba79a,1.6207744
seg_2bcbde,10.891539
seg_2be983,9.155087
seg_2bf5be,7.408847
seg_2bf9dd,10.75907
seg_2c3203,1.4732189
seg_2c5e9f,7.162003
seg_2c6011,3.244158
seg_2c69e4,7.117035
seg_2c762c,12.163172
seg_2cac57,6.4680586
seg_2cadc0,7.14827
seg_2cdbe3,6.4356084
seg_2d3828,3.9409368
seg_2d402d,1.2319752
seg_2d427f,0.99172807
seg_2d5544,5.9466195
seg_2d7cc4,6.709441
