seg_id,time_to_failure
seg_00030f,1.8066062
seg_0012b5,4.8675814
seg_00184e,3.7427988
seg_003339,7.115327
seg_0042cc,8.455481
seg_004314,3.4391317
seg_004cd2,8.003529
seg_004ee5,4.5349326
seg_004f1f,4.7337313
seg_00648a,1.8257338
seg_006e4a,2.4572763
seg_007a37,3.8610392
seg_00a37e,5.7050967
seg_00be11,4.5506983
seg_00c35b,7.091875
seg_00cc91,5.452898
seg_00e5f7,6.242404
seg_00f3b9,5.334264
seg_010eab,5.961523
seg_0125d9,5.5882125
seg_0144cb,4.4456687
seg_0165c6,7.944344
seg_016913,6.1765165
seg_016cdb,4.7860146
seg_017314,7.4783597
seg_01a8dc,6.048208
seg_01c775,6.5523376
seg_01ecb0,2.878799
seg_02042f,1.6454022
seg_025e78,6.0874596
seg_032822,5.2949758
seg_0339ca,5.7997794
seg_037461,4.9744606
seg_038879,6.80189
seg_03d386,2.9021707
seg_03d63e,5.332155
seg_03d680,8.6671095
seg_03f380,1.8785485
seg_0445d7,4.981439
seg_046c28,1.8430676
seg_0488a1,6.1061716
seg_049957,9.1924305
seg_04a696,7.625938
seg_04ae38,5.413479
seg_04b87a,9.333695
seg_04cceb,8.048075
seg_04ee93,7.2451744
seg_04fd93,6.9107933
seg_0536c9,3.891109
seg_055127,4.636826
seg_05a1b0,4.0508504
seg_05a4ad,6.9382734
seg_05b66a,10.088082
seg_05bef4,4.0621233
seg_05e0d7,4.207537
seg_05f126,8.629409
seg_05f9d6,6.0539813
seg_060ce4,1.9047095
seg_061a33,8.001425
seg_0620e6,6.3269606
seg_063865,5.6387715
seg_065588,4.4158487
seg_06893f,1.8693275
seg_06b8c9,5.476311
seg_06bbc5,2.1095176
seg_06d4a2,4.5221133
seg_06d7ba,1.8853911
seg_070bb0,1.9436405
seg_071067,2.899035
seg_073696,7.7109175
seg_075340,5.649608
seg_075f77,3.1331844
seg_0775a7,4.511403
seg_077b7e,7.145457
seg_079e34,4.876251
seg_07c815,5.5252166
seg_07cd72,3.0953002
seg_07f37c,3.814045
