seg_id,time_to_failure
seg_00030f,7.250588
seg_0012b5,7.3219924
seg_00184e,7.1789308
seg_003339,7.186365
seg_0042cc,7.6425147
seg_004314,7.7945423
seg_004cd2,7.7571793
seg_004ee5,7.2190886
seg_004f1f,7.8833194
seg_00648a,7.280734
seg_006e4a,7.278096
seg_007a37,7.8810377
seg_00a37e,7.8994703
seg_00be11,7.680347
seg_00c35b,7.22983
seg_00cc91,7.901404
seg_00e5f7,7.8457217
seg_00f3b9,7.9181256
seg_010eab,7.2727566
seg_0125d9,7.2814198
seg_0144cb,7.431037
seg_0165c6,7.6775966
seg_016913,7.8980784
seg_016cdb,7.873137
seg_017314,7.3705907
seg_01a8dc,7.7213335
seg_01c775,7.884378
seg_01ecb0,7.8343306
seg_02042f,7.265429
seg_025e78,7.902491
seg_032822,7.890033
seg_0339ca,7.112806
seg_037461,7.888654
seg_038879,7.904377
seg_03d386,7.686377
seg_03d63e,7.8984437
seg_03d680,7.6461034
seg_03f380,7.8578477
seg_0445d7,7.2891
seg_046c28,7.1958747
seg_0488a1,7.89691
seg_049957,7.631639
seg_04a696,7.603457
seg_04ae38,7.294922
seg_04b87a,7.2685513
seg_04cceb,7.1757517
seg_04ee93,7.2270193
seg_04fd93,7.8625975
seg_0536c9,7.669204
seg_055127,7.757611
seg_05a1b0,7.6944313
seg_05a4ad,7.203336
seg_05b66a,7.360865
seg_05bef4,7.2603893
seg_05e0d7,7.5011883
seg_05f126,7.210467
seg_05f9d6,7.895719
seg_060ce4,7.2702985
seg_061a33,7.2793756
seg_0620e6,7.890117
seg_063865,7.2704973
seg_065588,7.6752687
seg_06893f,7.286272
seg_06b8c9,7.902167
seg_06bbc5,7.1327453
seg_06d4a2,7.8220935
seg_06d7ba,7.2901125
seg_070bb0,7.2144375
seg_071067,7.249603
seg_073696,7.260832
seg_075340,7.8716407
seg_075f77,7.29178
seg_0775a7,7.832968
seg_077b7e,7.8321676
seg_079e34,7.8598814
seg_07c815,7.8686347
seg_07cd72,7.2236676
seg_07f37c,7.6126156
seg_07f8df,7.8894906
seg_07fc6d,7.2691507
seg_086a61,7.316672
seg_0870ab,7.868918
seg_0879a8,7.899091
seg_08b136,7.8176193
seg_08f441,7.838874
seg_08fd5b,7.111068
seg_091c9d,7.243291
seg_093a0a,7.3312488
seg_0968f1,7.468201
seg_0981f3,7.266687
seg_09dd59,7.855497
seg_09ed4e,7.6286116
seg_09f0ff,7.8503556
seg_0a0fbb,7.6865077
seg_0a1bd0,7.0231905
seg_0a42ba,7.88709
seg_0a45a1,7.9004908
seg_0a97c4,7.8912725
seg_0aa0fb,7.7960086
seg_0b07c7,7.9069266
seg_0b082e,7.8336506
seg_0b32f7,7.270679
seg_0b3b94,7.8984165
seg_0b48c4,7.4413323
seg_0b4b24,7.893799
seg_0b54ac,7.8243165
seg_0b76f5,7.242213
seg_0b9ad8,7.8332586
seg_0b9ba3,7.7421107
seg_0ba210,7.3154707
seg_0ba585,7.896222
seg_0bb5fd,7.282339
seg_0bc877,7.194737
seg_0be6ee,7.2676625
seg_0c12cc,7.664548
seg_0c1d3a,7.2987146
seg_0c247b,7.6395597
seg_0c3943,7.2850757
seg_0c4e31,7.261548
seg_0c74cf,7.894974
seg_0c8502,7.8982005
seg_0c89ce,7.879909
seg_0c9aa8,7.247942
seg_0cb81b,7.235529
seg_0cca14,7.8742757
seg_0cdcc8,7.2883844
seg_0cf651,7.653213
seg_0d0250,7.7156835
seg_0d04b9,7.8790245
seg_0d13a7,7.697699
seg_0d434c,7.9072146
seg_0d540e,7.2692475
seg_0d663a,7.2583337
seg_0d6d68,7.878273
seg_0d762e,7.232664
seg_0d833c,7.2750406
seg_0dae4b,7.3820543
seg_0dc38f,7.305655
seg_0dcc40,7.8790154
