seg_id,time_to_failure
seg_00030f,2.5979245
seg_0012b5,5.485462
seg_00184e,5.0276012
seg_003339,6.868249
seg_0042cc,6.7825155
seg_004314,0.66952634
seg_004cd2,7.120062
seg_004ee5,4.430402
seg_004f1f,4.633642
seg_00648a,1.779132
seg_006e4a,2.3186426
seg_007a37,3.2258995
seg_00a37e,5.4276123
seg_00be11,2.9879
seg_00c35b,7.5446167
seg_00cc91,5.9479837
seg_00e5f7,4.885785
seg_00f3b9,4.449356
seg_010eab,4.99193
seg_0125d9,4.5533013
seg_0144cb,2.8919613
seg_0165c6,7.835437
seg_016913,4.4911175
seg_016cdb,5.7796993
seg_017314,6.1606693
seg_01a8dc,4.9933023
seg_01c775,7.282649
seg_01ecb0,4.8724737
seg_02042f,1.7552376
seg_025e78,6.1112347
seg_032822,5.009939
seg_0339ca,4.5011835
seg_037461,4.1946006
seg_038879,6.169237
seg_03d386,1.7759748
seg_03d63e,5.505761
seg_03d680,7.705468
seg_03f380,3.5775843
seg_0445d7,5.3752804
seg_046c28,2.063335
seg_0488a1,6.33337
seg_049957,8.314725
seg_04a696,7.9335833
seg_04ae38,2.806918
seg_04b87a,7.0110407
seg_04cceb,6.3565655
seg_04ee93,7.779605
seg_04fd93,4.6348057
seg_0536c9,3.2767184
seg_055127,6.08471
seg_05a1b0,5.3915443
seg_05a4ad,6.7980175
seg_05b66a,8.404756
seg_05bef4,1.8460329
seg_05e0d7,3.9438977
seg_05f126,8.060715
seg_05f9d6,5.643508
seg_060ce4,2.3333862
seg_061a33,6.365508
seg_0620e6,5.533763
seg_063865,4.892645
seg_065588,3.4307485
seg_06893f,1.9600123
seg_06b8c9,5.5042696
seg_06bbc5,1.8467542
seg_06d4a2,3.448203
seg_06d7ba,2.1701975
seg_070bb0,1.735779
seg_071067,1.8523303
seg_073696,9.007502
seg_075340,4.652149
seg_075f77,2.2165155
seg_0775a7,3.334865
seg_077b7e,4.460106
seg_079e34,3.2997704
seg_07c815,5.3795004
seg_07cd72,2.1330729
seg_07f37c,2.0142896
seg_07f8df,5.7531557
seg_07fc6d,8.40573
seg_086a61,8.240553
seg_0870ab,5.452834
seg_0879a8,7.832672
seg_08b136,7.5596304
seg_08f441,4.7296906
seg_08fd5b,4.2158012
seg_091c9d,8.439038
seg_093a0a,7.129404
seg_0968f1,6.7168455
seg_0981f3,2.0119438
seg_09dd59,5.0997257
seg_09ed4e,10.043166
seg_09f0ff,3.6025128
seg_0a0fbb,8.51124
seg_0a1bd0,5.1093473
seg_0a42ba,7.1663
seg_0a45a1,4.0661745
seg_0a97c4,4.273082
seg_0aa0fb,5.300766
seg_0b07c7,5.3455095
seg_0b082e,7.768778
seg_0b32f7,2.103895
seg_0b3b94,3.717516
seg_0b48c4,3.0207736
seg_0b4b24,3.8902972
seg_0b54ac,4.073513
seg_0b76f5,9.748949
seg_0b9ad8,8.552358
seg_0b9ba3,9.426223
seg_0ba210,8.783835
seg_0ba585,4.2581596
seg_0bb5fd,3.6414342
seg_0bc877,2.0858784
seg_0be6ee,1.7764356
seg_0c12cc,7.754983
seg_0c1d3a,2.1220007
seg_0c247b,5.7704077
seg_0c3943,2.7214646
seg_0c4e31,1.7268869
seg_0c74cf,5.3104525
seg_0c8502,6.143074
seg_0c89ce,5.795247
seg_0c9aa8,9.520245
seg_0cb81b,2.2019138
seg_0cca14,2.6173759
seg_0cdcc8,0.7779807
seg_0cf651,1.6005925
seg_0d0250,3.0841768
seg_0d04b9,4.799512
seg_0d13a7,2.848065
seg_0d434c,6.159486
seg_0d540e,2.1676383
seg_0d663a,6.967968
seg_0d6d68,2.3620584
seg_0d762e,6.9122324
seg_0d833c,8.744101
seg_0dae4b,3.8771305
seg_0dc38f,1.8947227
seg_0dcc40,6.1178684
seg_0df469,4.8988
seg_0df75c,9.330507
seg_0dfe8c,4.0246763
seg_0e1370,1.734681
seg_0e1fbe,5.3196707
seg_0e3739,2.009427
seg_0e3d44,0.66952634
seg_0e3ed2,1.8361316
seg_0e4833,9.851449
seg_0e7cc5,7.70726
seg_0e8b79,8.44633
seg_0e9987,5.144476
seg_0e9bb3,5.63846
seg_0eb333,1.7465496
seg_0ebfd9,5.3639183
seg_0f565c,4.2232184
seg_0f74a3,5.969698
seg_0f8961,9.796955
seg_0fc67a,9.157861
seg_0fca83,3.7223344
seg_0fd3ff,2.0405219
seg_1010ad,7.6921186
seg_103b32,4.3407097
seg_105cd9,4.53279
seg_1084af,3.2852414
seg_10a595,5.0643444
seg_10c09d,8.48803
seg_10f3a6,3.9891782
seg_112b81,5.6042376
seg_1144bc,9.148942
seg_114b79,3.875571
seg_115617,2.2860901
seg_115a92,5.585821
seg_11647f,1.4759033
seg_117278,5.0053043
seg_117ff4,2.7099354
seg_11860f,5.534298
seg_1201e8,5.503379
seg_121446,6.964942
seg_121cba,2.7085884
seg_122ba9,5.562437
seg_123dd4,6.7089863
seg_12ac20,8.126017
seg_12b9ba,6.212119
seg_12ee6e,2.8357213
seg_130e17,2.021637
seg_13468a,4.0243196
seg_136285,5.8076067
seg_136695,7.897007
seg_137f8a,6.7536077
seg_138807,4.4161386
seg_13c2f0,2.0199745
seg_13e25f,6.078268
seg_140bc5,1.8997186
seg_141f34,9.737902
seg_146926,9.916375
seg_148698,7.203665
seg_14ad27,2.0268128
seg_14c054,5.8182907
seg_14c371,6.7748137
seg_14c435,5.431836
seg_14c89d,5.701684
seg_14c8ce,5.7705593
seg_14d1d3,5.8419237
seg_14f5f0,8.021198
seg_151368,6.2623367
seg_151d92,2.0540311
seg_153d6a,7.871689
seg_154361,7.34807
seg_1562cb,9.944231
seg_158691,4.411105
seg_158764,6.2935534
seg_15adff,2.2849805
seg_15bf25,6.375063
seg_15c9f9,2.1500182
seg_161aeb,7.875063
seg_161f5f,1.9741439
seg_162fc4,4.980132
seg_16566c,3.8480248
seg_166f70,9.280362
seg_168d1c,6.8051386
seg_16a270,6.2868576
seg_16c3a7,6.1575136
seg_17067e,3.5641186
seg_170684,8.302711
seg_170a0c,8.4332285
seg_176542,6.3202105
seg_17799c,9.460664
seg_179d90,9.167492
seg_17adc0,5.2334166
seg_17d1ff,5.6717796
seg_17e596,6.4253225
seg_180481,4.964053
seg_18096a,6.318755
seg_1815fe,8.891758
