seg_id,time_to_failure
seg_00030f,2.59391
seg_0012b5,5.5646296
seg_00184e,4.058795
seg_003339,7.3943396
seg_0042cc,6.8565216
seg_004314,0.46322778
seg_004cd2,7.8623486
seg_004ee5,4.7397532
seg_004f1f,4.822772
seg_00648a,1.8825586
seg_006e4a,2.277009
seg_007a37,4.25728
seg_00a37e,4.7684407
seg_00be11,2.5368564
seg_00c35b,7.481579
seg_00cc91,5.081312
seg_00e5f7,5.278352
seg_00f3b9,4.173025
seg_010eab,6.033843
seg_0125d9,4.6317887
seg_0144cb,3.5031724
seg_0165c6,8.362892
seg_016913,4.495961
seg_016cdb,5.4442797
seg_017314,6.6858735
seg_01a8dc,4.959889
seg_01c775,7.2134566
seg_01ecb0,4.5370665
seg_02042f,1.7185593
seg_025e78,5.894249
seg_032822,5.1750083
seg_0339ca,4.1773105
seg_037461,4.2997026
seg_038879,6.344471
seg_03d386,1.1449577
seg_03d63e,5.0323153
seg_03d680,8.176088
seg_03f380,3.7018182
seg_0445d7,5.021471
seg_046c28,1.9350756
seg_0488a1,6.3103647
seg_049957,8.518315
seg_04a696,8.707449
seg_04ae38,3.8500648
seg_04b87a,8.341602
seg_04cceb,6.514486
seg_04ee93,8.001558
seg_04fd93,5.0007553
seg_0536c9,4.086077
seg_055127,6.709511
seg_05a1b0,4.253983
seg_05a4ad,7.130172
seg_05b66a,9.208717
seg_05bef4,2.1640766
seg_05e0d7,3.8050954
seg_05f126,8.571508
seg_05f9d6,5.780711
seg_060ce4,2.1171396
seg_061a33,6.5249996
seg_0620e6,6.945293
seg_063865,5.5821023
seg_065588,3.2625809
seg_06893f,1.8303907
seg_06b8c9,5.398443
seg_06bbc5,1.8363105
seg_06d4a2,4.195324
seg_06d7ba,2.011042
seg_070bb0,1.5436918
seg_071067,1.8418102
seg_073696,9.545744
seg_075340,5.0084887
seg_075f77,2.0873828
seg_0775a7,2.6418653
seg_077b7e,4.425831
seg_079e34,3.8009586
seg_07c815,4.7800636
seg_07cd72,2.8075135
seg_07f37c,2.2407207
seg_07f8df,5.6661463
seg_07fc6d,8.383404
seg_086a61,8.94636
seg_0870ab,5.359601
seg_0879a8,7.253048
seg_08b136,7.775093
seg_08f441,4.392687
seg_08fd5b,3.8122928
seg_091c9d,8.737777
seg_093a0a,7.747305
seg_0968f1,6.8259697
seg_0981f3,1.8523993
seg_09dd59,6.3199043
seg_09ed4e,9.544548
seg_09f0ff,4.0043287
seg_0a0fbb,8.594706
seg_0a1bd0,5.008301
seg_0a42ba,7.732173
seg_0a45a1,3.9060898
seg_0a97c4,4.724016
seg_0aa0fb,5.8805733
seg_0b07c7,5.344487
seg_0b082e,7.940889
seg_0b32f7,2.6155157
seg_0b3b94,4.6485615
seg_0b48c4,2.7193613
seg_0b4b24,4.7241144
seg_0b54ac,4.165521
seg_0b76f5,9.725735
seg_0b9ad8,7.5657887
seg_0b9ba3,8.845579
seg_0ba210,8.803757
seg_0ba585,4.5333633
seg_0bb5fd,3.5766573
seg_0bc877,1.9001478
seg_0be6ee,1.8318539
seg_0c12cc,7.8420687
seg_0c1d3a,2.101561
seg_0c247b,5.729592
seg_0c3943,2.2977529
seg_0c4e31,1.4340343
seg_0c74cf,4.6860323
seg_0c8502,7.0745234
seg_0c89ce,5.732358
seg_0c9aa8,9.450843
seg_0cb81b,2.2637272
seg_0cca14,3.681798
seg_0cdcc8,1.2843989
seg_0cf651,2.210013
seg_0d0250,3.7660952
seg_0d04b9,5.086123
seg_0d13a7,3.9083443
seg_0d434c,7.4619374
seg_0d540e,1.6457603
seg_0d663a,7.956619
seg_0d6d68,3.7299633
seg_0d762e,6.5021305
seg_0d833c,8.121525
seg_0dae4b,4.2059793
seg_0dc38f,1.4047667
seg_0dcc40,5.720271
seg_0df469,4.745473
seg_0df75c,10.291887
seg_0dfe8c,3.5951238
seg_0e1370,1.7026081
seg_0e1fbe,5.1826963
seg_0e3739,3.4736125
seg_0e3d44,3.5789113
seg_0e3ed2,1.508213
seg_0e4833,9.434783
seg_0e7cc5,7.638627
seg_0e8b79,8.610729
seg_0e9987,4.868777
seg_0e9bb3,5.7590756
seg_0eb333,1.6713808
seg_0ebfd9,5.162048
seg_0f565c,4.8393364
seg_0f74a3,6.736841
seg_0f8961,9.445019
seg_0fc67a,9.160202
seg_0fca83,4.012692
seg_0fd3ff,1.9878721
seg_1010ad,8.110912
seg_103b32,3.86495
seg_105cd9,4.1183634
seg_1084af,5.1741743
seg_10a595,4.892668
seg_10c09d,7.882742
seg_10f3a6,4.11852
seg_112b81,6.4444337
seg_1144bc,9.771379
seg_114b79,4.332016
seg_115617,2.0345123
seg_115a92,5.182501
seg_11647f,2.9400072
seg_117278,5.0555654
seg_117ff4,2.9801602
seg_11860f,5.4103384
seg_1201e8,4.990834
seg_121446,7.231642
seg_121cba,2.9808002
seg_122ba9,5.124049
seg_123dd4,6.9413853
seg_12ac20,8.659225
seg_12b9ba,6.135782
seg_12ee6e,2.6007552
seg_130e17,2.0791168
seg_13468a,4.3424654
seg_136285,5.539595
seg_136695,7.3393197
seg_137f8a,7.4947996
seg_138807,4.866527
seg_13c2f0,3.6164317
seg_13e25f,6.1226244
seg_140bc5,1.7910064
seg_141f34,9.9894
seg_146926,9.252407
seg_148698,8.274752
seg_14ad27,2.0558333
seg_14c054,7.389251
seg_14c371,7.4166665
seg_14c435,4.7329082
seg_14c89d,5.5065365
seg_14c8ce,6.1107445
seg_14d1d3,5.72441
seg_14f5f0,7.321612
seg_151368,7.4987774
seg_151d92,2.0533643
seg_153d6a,8.471756
seg_154361,7.3332167
seg_1562cb,9.608748
seg_158691,4.394285
seg_158764,5.9789677
seg_15adff,3.4375906
seg_15bf25,6.651988
seg_15c9f9,1.6494343
seg_161aeb,8.028367
seg_161f5f,2.1684365
seg_162fc4,6.181596
seg_16566c,3.996085
seg_166f70,9.259115
seg_168d1c,6.4832554
seg_16a270,7.067908
seg_16c3a7,5.242935
seg_17067e,3.346889
seg_170684,9.019915
seg_170a0c,9.30196
seg_176542,6.6928444
seg_17799c,8.054693
seg_179d90,9.234528
seg_17adc0,5.266961
seg_17d1ff,5.251814
seg_17e596,6.9290895
seg_180481,5.253352
seg_18096a,6.289037
seg_1815fe,8.840893
seg_1827c5,11.266251
seg_184222,4.7943735
seg_185ad6,7.771728
seg_18d1d0,3.6491022
seg_18d307,1.3781166
seg_18f633,1.4683822
seg_18f853,5.0498776
seg_18fb65,1.3845897
seg_193404,9.002468
seg_19515c,4.899271
seg_195eda,4.5370703
seg_1969c8,5.6670523
seg_19b08e,5.0316153
seg_19b9dd,5.902271
seg_19e1ff,5.6871314
seg_19ec5c,10.202944
seg_1a0e94,9.939952
seg_1a0eca,4.3084106
seg_1a671a,4.2947598
seg_1a791c,4.578807
seg_1a8e06,1.8820772
seg_1a8f0d,2.820778
seg_1a8f2c,6.546377
seg_1abcaf,1.9573152
seg_1ac9e2,4.3695955
seg_1ae362,6.655275
seg_1afa29,3.2162738
seg_1b08a4,6.0405426
seg_1b1ad8,4.9350405
seg_1b2298,6.4591117
seg_1b78af,4.726388
seg_1baf33,4.3904943
seg_1bd38e,8.100396
seg_1bf7b3,2.4943607
seg_1c401b,8.023672
seg_1c4c5b,4.040929
seg_1c4e72,5.4576664
seg_1c849d,4.4721184
seg_1c904f,1.7985393
seg_1c929e,4.709857
seg_1cb942,9.353888
seg_1cd352,5.2658525
seg_1cf1b5,4.3113766
seg_1d044c,3.0133638
seg_1d11e5,4.754636
seg_1d596d,4.9131327
seg_1d980f,3.695085
seg_1da819,4.753497
seg_1db443,5.8864436
seg_1db8e8,9.915707
seg_1dec9c,9.495831
seg_1e0523,3.902834
seg_1e0b82,6.92588
seg_1e572b,8.769747
seg_1e617a,4.122385
seg_1e61d6,2.2186484
seg_1e677e,4.437474
seg_1eae76,4.1272364
seg_1ebe6b,2.0490613
seg_1ece48,3.9737334
seg_1eeb8f,2.845541
seg_1ef708,2.1020277
seg_1f1e60,7.767458
seg_1f3d44,5.9025283
seg_1f3ede,3.8575914
seg_1f5240,3.8508525
seg_1f7cf8,2.2501464
seg_1f9aed,5.4939337
seg_1fa983,1.5592091
seg_1fc7ab,5.535098
seg_1fe311,7.58131
seg_2005a7,5.947239
seg_2018c8,8.610817
seg_204dc6,2.353654
seg_208ba5,2.1293728
seg_2099f4,5.348196
seg_20a990,4.91837
seg_20b8d0,4.547208
seg_20cbac,4.8807073
seg_20cc25,1.7572253
seg_20d9de,9.63784
seg_20e9ad,5.1730323
seg_210388,5.501437
seg_211299,5.703953
seg_211486,8.368253
seg_214492,5.312585
seg_217eed,3.834198
seg_218049,3.5662978
seg_21eebb,3.6640391
seg_21faa9,9.215176
seg_222c5f,1.7865107
seg_225320,10.449685
seg_226e60,8.195267
seg_229eda,5.8128605
seg_22e509,3.5361214
seg_2313d1,5.1913023
seg_232559,8.285563
seg_23323e,2.9889345
seg_2367fb,9.1208725
seg_238242,7.6074424
seg_2383c2,5.4317636
seg_2396a2,2.0389261
seg_23b123,9.293833
seg_23bdf9,6.0640736
seg_23c947,1.0767674
seg_23efb0,5.1607513
seg_23f823,3.0517588
seg_23fe27,6.7265644
