seg_id,time_to_failure
seg_00030f,2.7591202
seg_0012b5,5.4545813
seg_00184e,4.9624968
seg_003339,8.233699
seg_0042cc,6.648499
seg_004314,1.5281479
seg_004cd2,7.602831
seg_004ee5,4.420731
seg_004f1f,4.89101
seg_00648a,2.09254
seg_006e4a,2.5090804
seg_007a37,4.8714056
seg_00a37e,3.7369337
seg_00be11,2.7845476
seg_00c35b,8.44447
seg_00cc91,5.010113
seg_00e5f7,5.510445
seg_00f3b9,4.014006
seg_010eab,6.923333
seg_0125d9,4.9956436
seg_0144cb,4.7869287
seg_0165c6,8.811758
seg_016913,4.456356
seg_016cdb,5.3244987
seg_017314,6.442389
seg_01a8dc,4.773313
seg_01c775,7.427671
seg_01ecb0,4.19347
seg_02042f,2.0121436
seg_025e78,5.5762196
seg_032822,4.6430883
seg_0339ca,4.7728033
seg_037461,4.326516
seg_038879,6.558701
seg_03d386,2.573086
seg_03d63e,4.5427485
seg_03d680,8.66376
seg_03f380,3.8322978
seg_0445d7,5.7850075
seg_046c28,1.963857
seg_0488a1,6.3480687
seg_049957,8.965006
seg_04a696,7.886018
seg_04ae38,4.4571238
seg_04b87a,7.9102316
seg_04cceb,7.301417
seg_04ee93,7.612399
seg_04fd93,5.242999
seg_0536c9,4.445607
seg_055127,6.267198
seg_05a1b0,4.8013277
seg_05a4ad,7.288802
seg_05b66a,9.071063
seg_05bef4,2.7837224
seg_05e0d7,4.4691234
seg_05f126,8.490781
seg_05f9d6,6.0577435
seg_060ce4,2.505701
seg_061a33,7.136958
seg_0620e6,6.4429126
seg_063865,6.298769
seg_065588,4.3529596
seg_06893f,2.0469363
seg_06b8c9,5.073271
seg_06bbc5,2.3440435
seg_06d4a2,4.094935
seg_06d7ba,2.7990048
seg_070bb0,1.4236547
seg_071067,2.3344264
seg_073696,9.189107
seg_075340,4.983159
seg_075f77,2.4845488
seg_0775a7,3.8794503
seg_077b7e,5.092756
seg_079e34,4.2761393
seg_07c815,4.621776
seg_07cd72,4.239851
seg_07f37c,4.1693707
seg_07f8df,4.6852884
seg_07fc6d,7.695787
seg_086a61,9.016744
seg_0870ab,5.355014
seg_0879a8,8.186755
seg_08b136,7.878526
seg_08f441,4.1392255
seg_08fd5b,4.4127803
seg_091c9d,9.100051
seg_093a0a,7.916699
seg_0968f1,7.5500064
seg_0981f3,1.9918376
seg_09dd59,6.851991
seg_09ed4e,9.547001
seg_09f0ff,4.5209246
seg_0a0fbb,9.729744
seg_0a1bd0,5.2997766
seg_0a42ba,8.920851
seg_0a45a1,3.9620268
seg_0a97c4,5.225789
seg_0aa0fb,6.6711574
seg_0b07c7,5.0435133
seg_0b082e,8.5644865
seg_0b32f7,3.2399461
seg_0b3b94,5.377037
seg_0b48c4,3.5966969
seg_0b4b24,3.9547045
seg_0b54ac,4.3788123
seg_0b76f5,9.586348
seg_0b9ad8,7.2878914
seg_0b9ba3,9.42681
seg_0ba210,9.990469
seg_0ba585,4.897229
seg_0bb5fd,4.624589
seg_0bc877,1.6973199
seg_0be6ee,1.8834721
seg_0c12cc,7.728397
seg_0c1d3a,3.2663405
seg_0c247b,5.8561616
seg_0c3943,2.690399
seg_0c4e31,1.9258034
seg_0c74cf,3.278416
seg_0c8502,9.187049
seg_0c89ce,5.9728
seg_0c9aa8,9.543838
seg_0cb81b,2.7836597
seg_0cca14,4.445639
seg_0cdcc8,2.2661917
seg_0cf651,3.085266
seg_0d0250,4.2266035
seg_0d04b9,5.095342
seg_0d13a7,4.450176
seg_0d434c,9.058303
seg_0d540e,2.421768
seg_0d663a,8.409215
seg_0d6d68,5.08417
seg_0d762e,6.262054
seg_0d833c,7.835201
seg_0dae4b,3.9038267
seg_0dc38f,1.9696128
seg_0dcc40,6.023102
seg_0df469,4.585042
seg_0df75c,10.210742
seg_0dfe8c,4.2150345
seg_0e1370,1.8937378
seg_0e1fbe,5.19145
seg_0e3739,5.076752
seg_0e3d44,2.6062796
seg_0e3ed2,2.144016
seg_0e4833,10.193357
seg_0e7cc5,7.0695267
seg_0e8b79,9.171957
seg_0e9987,4.850313
seg_0e9bb3,5.606372
seg_0eb333,1.5522768
seg_0ebfd9,5.518219
seg_0f565c,4.2487345
seg_0f74a3,6.543302
seg_0f8961,9.400818
seg_0fc67a,9.384558
seg_0fca83,4.0536904
seg_0fd3ff,2.7654176
seg_1010ad,8.103466
seg_103b32,3.9595268
seg_105cd9,3.611279
seg_1084af,5.6208663
seg_10a595,4.4765887
seg_10c09d,8.420063
seg_10f3a6,4.1814055
seg_112b81,6.255357
seg_1144bc,10.46961
seg_114b79,5.099745
seg_115617,2.8719847
seg_115a92,4.409587
seg_11647f,3.7937193
seg_117278,4.991602
seg_117ff4,4.407064
seg_11860f,5.394867
seg_1201e8,4.7640424
seg_121446,7.6357884
seg_121cba,3.7017555
seg_122ba9,4.457046
seg_123dd4,7.8918543
seg_12ac20,9.475814
seg_12b9ba,5.6341195
seg_12ee6e,3.4834542
seg_130e17,2.7791684
seg_13468a,4.8339505
seg_136285,5.6389666
seg_136695,7.473327
seg_137f8a,7.758504
seg_138807,5.4813194
seg_13c2f0,4.6945443
