seg_id,time_to_failure
seg_00030f,3.1536088
seg_0012b5,5.539625
seg_00184e,4.650194
seg_003339,7.926075
seg_0042cc,6.4531693
seg_004314,1.3451642
seg_004cd2,6.9309998
seg_004ee5,4.279746
seg_004f1f,5.125793
seg_00648a,2.0310316
seg_006e4a,3.1879568
seg_007a37,5.246591
seg_00a37e,4.458774
seg_00be11,2.6752372
seg_00c35b,8.013266
seg_00cc91,4.693089
seg_00e5f7,5.5459757
seg_00f3b9,4.6308117
seg_010eab,6.7391944
seg_0125d9,4.8289723
seg_0144cb,4.7391305
seg_0165c6,7.645162
seg_016913,4.7532105
seg_016cdb,5.0036683
seg_017314,6.694443
seg_01a8dc,5.0167155
seg_01c775,7.260803
seg_01ecb0,4.9428434
seg_02042f,1.8775645
seg_025e78,5.359023
seg_032822,4.0489993
seg_0339ca,4.1033845
seg_037461,4.5411415
seg_038879,6.8702416
seg_03d386,1.7734847
seg_03d63e,4.580343
seg_03d680,9.012978
seg_03f380,4.8085675
seg_0445d7,5.8492107
seg_046c28,2.141714
seg_0488a1,7.0386033
seg_049957,9.055681
seg_04a696,7.5178533
seg_04ae38,4.8568254
seg_04b87a,7.623757
seg_04cceb,7.345862
seg_04ee93,7.384787
seg_04fd93,5.187545
seg_0536c9,3.784709
seg_055127,5.9196644
seg_05a1b0,4.788656
seg_05a4ad,7.5937667
seg_05b66a,9.160896
seg_05bef4,2.925374
seg_05e0d7,4.592138
seg_05f126,8.059699
seg_05f9d6,6.0198865
seg_060ce4,2.2673721
seg_061a33,6.76486
seg_0620e6,6.4089465
seg_063865,6.5317097
seg_065588,4.8691597
seg_06893f,2.286244
seg_06b8c9,5.1080146
seg_06bbc5,2.1828418
seg_06d4a2,4.6712437
seg_06d7ba,2.5145993
seg_070bb0,1.6244999
seg_071067,2.6340609
seg_073696,8.296878
seg_075340,4.9249063
seg_075f77,2.906807
seg_0775a7,3.302425
seg_077b7e,4.7233086
seg_079e34,4.1356254
seg_07c815,4.931642
seg_07cd72,3.9266992
seg_07f37c,3.5808077
seg_07f8df,4.86723
seg_07fc6d,7.1910768
seg_086a61,8.468702
seg_0870ab,4.836303
seg_0879a8,7.185909
seg_08b136,7.226759
seg_08f441,4.926609
seg_08fd5b,4.9712725
